run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_removed_75pct,person60,39.0,True,83.0,44.0,44.0,100,with_windows,75.0,hasAge,True,83.0,44.0,44.0,67.5,28.5,28.5,70.66666666666667,31.66666666666667,31.66666666666667,73.5,34.5,34.5,63.2,24.200000000000003,24.200000000000003,57.166666666666664,18.166666666666664,18.166666666666664,53.42857142857143,14.42857142857143,14.42857142857143,50.375,11.375,11.375,52.888888888888886,13.888888888888886,13.888888888888886,56.5,17.5,17.5
with_windows_removed_75pct,person61,28.0,True,22.0,-6.0,6.0,100,with_windows,75.0,hasAge,True,22.0,-6.0,6.0,17.0,-11.0,11.0,21.0,-7.0,7.0,23.5,-4.5,4.5,24.2,-3.8000000000000007,3.8000000000000007,28.833333333333332,0.8333333333333321,0.8333333333333321,26.571428571428573,-1.428571428571427,1.428571428571427,24.5,-3.5,3.5,22.22222222222222,-5.777777777777779,5.777777777777779,22.0,-6.0,6.0
with_windows_removed_75pct,person62,83.0,False,83.0,0.0,0.0,100,with_windows,75.0,hasAge,True,83.0,0.0,0.0,80.0,-3.0,3.0,80.66666666666667,-2.3333333333333286,2.3333333333333286,82.25,-0.75,0.75,83.6,0.5999999999999943,0.5999999999999943,82.83333333333333,-0.1666666666666714,0.1666666666666714,84.14285714285714,1.1428571428571388,1.1428571428571388,85.5,2.5,2.5,84.11111111111111,1.1111111111111143,1.1111111111111143,85.0,2.0,2.0
with_windows_removed_75pct,person63,36.0,True,83.0,47.0,47.0,100,with_windows,75.0,hasAge,True,83.0,47.0,47.0,57.0,21.0,21.0,45.333333333333336,9.333333333333336,9.333333333333336,47.0,11.0,11.0,40.0,4.0,4.0,34.0,-2.0,2.0,33.0,-3.0,3.0,32.5,-3.5,3.5,38.0,2.0,2.0,41.9,5.899999999999999,5.899999999999999
with_windows_removed_75pct,person64,29.0,False,29.0,0.0,0.0,100,with_windows,75.0,hasAge,True,29.0,0.0,0.0,28.0,-1.0,1.0,29.0,0.0,0.0,27.25,-1.75,1.75,24.2,-4.800000000000001,4.800000000000001,28.833333333333332,-0.16666666666666785,0.16666666666666785,27.714285714285715,-1.2857142857142847,1.2857142857142847,24.75,-4.25,4.25,23.11111111111111,-5.888888888888889,5.888888888888889,24.9,-4.100000000000001,4.100000000000001
with_windows_removed_75pct,person65,55.0,True,83.0,28.0,28.0,100,with_windows,75.0,hasAge,True,83.0,28.0,28.0,52.5,-2.5,2.5,44.666666666666664,-10.333333333333336,10.333333333333336,54.0,-1.0,1.0,49.4,-5.600000000000001,5.600000000000001,49.833333333333336,-5.166666666666664,5.166666666666664,53.714285714285715,-1.2857142857142847,1.2857142857142847,50.375,-4.625,4.625,54.666666666666664,-0.3333333333333357,0.3333333333333357,53.5,-1.5,1.5
with_windows_removed_75pct,person66,15.0,True,12.0,-3.0,3.0,100,with_windows,75.0,hasAge,True,12.0,-3.0,3.0,8.0,-7.0,7.0,12.666666666666666,-2.333333333333334,2.333333333333334,16.25,1.25,1.25,18.8,3.8000000000000007,3.8000000000000007,20.833333333333332,5.833333333333332,5.833333333333332,18.571428571428573,3.571428571428573,3.571428571428573,17.5,2.5,2.5,17.0,2.0,2.0,17.3,2.3000000000000007,2.3000000000000007
with_windows_removed_75pct,person67,80.0,True,83.0,3.0,3.0,100,with_windows,75.0,hasAge,True,83.0,3.0,3.0,82.5,2.5,2.5,80.66666666666667,0.6666666666666714,0.6666666666666714,82.75,2.75,2.75,83.6,3.5999999999999943,3.5999999999999943,78.33333333333333,-1.6666666666666714,1.6666666666666714,70.28571428571429,-9.714285714285708,9.714285714285708,69.125,-10.875,10.875,64.88888888888889,-15.111111111111114,15.111111111111114,65.7,-14.299999999999997,14.299999999999997
with_windows_removed_75pct,person68,8.0,True,12.0,4.0,4.0,100,with_windows,75.0,hasAge,True,12.0,4.0,4.0,19.5,11.5,11.5,20.333333333333332,12.333333333333332,12.333333333333332,22.5,14.5,14.5,24.2,16.2,16.2,20.833333333333332,12.833333333333332,12.833333333333332,19.285714285714285,11.285714285714285,11.285714285714285,17.5,9.5,9.5,17.88888888888889,9.88888888888889,9.88888888888889,17.6,9.600000000000001,9.600000000000001
with_windows_removed_75pct,person69,99.0,True,83.0,-16.0,16.0,100,with_windows,75.0,hasAge,True,83.0,-16.0,16.0,80.0,-19.0,19.0,80.66666666666667,-18.33333333333333,18.33333333333333,82.25,-16.75,16.75,83.6,-15.400000000000006,15.400000000000006,82.83333333333333,-16.16666666666667,16.16666666666667,84.14285714285714,-14.857142857142861,14.857142857142861,81.25,-17.75,17.75,82.77777777777777,-16.22222222222223,16.22222222222223,83.8,-15.200000000000003,15.200000000000003
with_windows_removed_75pct,person7,87.0,False,83.0,-4.0,4.0,100,with_windows,75.0,hasAge,True,83.0,-4.0,4.0,85.0,-2.0,2.0,84.0,-3.0,3.0,82.25,-4.75,4.75,83.6,-3.4000000000000057,3.4000000000000057,85.0,-2.0,2.0,86.42857142857143,-0.5714285714285694,0.5714285714285694,85.5,-1.5,1.5,86.33333333333333,-0.6666666666666714,0.6666666666666714,83.8,-3.200000000000003,3.200000000000003
with_windows_removed_75pct,person70,77.0,False,83.0,6.0,6.0,100,with_windows,75.0,hasAge,True,83.0,6.0,6.0,82.5,5.5,5.5,80.66666666666667,3.6666666666666714,3.6666666666666714,82.25,5.25,5.25,83.6,6.599999999999994,6.599999999999994,82.83333333333333,5.833333333333329,5.833333333333329,78.42857142857143,1.4285714285714306,1.4285714285714306,80.125,3.125,3.125,79.33333333333333,2.3333333333333286,2.3333333333333286,80.9,3.9000000000000057,3.9000000000000057
with_windows_removed_75pct,person71,21.0,False,12.0,-9.0,9.0,100,with_windows,75.0,hasAge,True,12.0,-9.0,9.0,11.0,-10.0,10.0,14.666666666666666,-6.333333333333334,6.333333333333334,17.75,-3.25,3.25,15.0,-6.0,6.0,17.333333333333332,-3.666666666666668,3.666666666666668,19.285714285714285,-1.7142857142857153,1.7142857142857153,19.5,-1.5,1.5,17.88888888888889,-3.1111111111111107,3.1111111111111107,17.0,-4.0,4.0
with_windows_removed_75pct,person72,2.0,True,12.0,10.0,10.0,100,with_windows,75.0,hasAge,True,12.0,10.0,10.0,19.5,17.5,17.5,14.333333333333334,12.333333333333334,12.333333333333334,13.25,11.25,11.25,15.0,13.0,13.0,13.333333333333334,11.333333333333334,11.333333333333334,15.571428571428571,13.571428571428571,13.571428571428571,16.25,14.25,14.25,17.88888888888889,15.88888888888889,15.88888888888889,17.0,15.0,15.0
with_windows_removed_75pct,person73,82.0,False,83.0,1.0,1.0,100,with_windows,75.0,hasAge,True,83.0,1.0,1.0,82.5,0.5,0.5,84.66666666666667,2.6666666666666714,2.6666666666666714,85.25,3.25,3.25,83.6,1.5999999999999943,1.5999999999999943,85.0,3.0,3.0,86.42857142857143,4.428571428571431,4.428571428571431,85.5,3.5,3.5,86.77777777777777,4.7777777777777715,4.7777777777777715,87.4,5.400000000000006,5.400000000000006
with_windows_removed_75pct,person74,71.0,False,83.0,12.0,12.0,100,with_windows,75.0,hasAge,True,83.0,12.0,12.0,82.5,11.5,11.5,84.66666666666667,13.666666666666671,13.666666666666671,82.75,11.75,11.75,82.0,11.0,11.0,80.16666666666667,9.166666666666671,9.166666666666671,81.14285714285714,10.142857142857139,10.142857142857139,82.5,11.5,11.5,81.44444444444444,10.444444444444443,10.444444444444443,79.4,8.400000000000006,8.400000000000006
with_windows_removed_75pct,person75,73.0,True,83.0,10.0,10.0,100,with_windows,75.0,hasAge,True,83.0,10.0,10.0,82.5,9.5,9.5,84.66666666666667,11.666666666666671,11.666666666666671,85.25,12.25,12.25,83.6,10.599999999999994,10.599999999999994,79.83333333333333,6.833333333333329,6.833333333333329,81.57142857142857,8.57142857142857,8.57142857142857,81.25,8.25,8.25,80.33333333333333,7.333333333333329,7.333333333333329,81.6,8.599999999999994,8.599999999999994
with_windows_removed_75pct,person76,77.0,True,83.0,6.0,6.0,100,with_windows,75.0,hasAge,True,83.0,6.0,6.0,82.5,5.5,5.5,80.66666666666667,3.6666666666666714,3.6666666666666714,82.25,5.25,5.25,81.6,4.599999999999994,4.599999999999994,76.66666666666667,-0.3333333333333286,0.3333333333333286,78.42857142857143,1.4285714285714306,1.4285714285714306,74.0,-3.0,3.0,72.55555555555556,-4.444444444444443,4.444444444444443,72.4,-4.599999999999994,4.599999999999994
with_windows_removed_75pct,person77,8.0,True,12.0,4.0,4.0,100,with_windows,75.0,hasAge,True,12.0,4.0,4.0,17.0,9.0,9.0,20.333333333333332,12.333333333333332,12.333333333333332,17.75,9.75,9.75,15.0,7.0,7.0,17.333333333333332,9.333333333333332,9.333333333333332,15.571428571428571,7.571428571428571,7.571428571428571,16.25,8.25,8.25,17.88888888888889,9.88888888888889,9.88888888888889,17.0,9.0,9.0
with_windows_removed_75pct,person78,36.0,True,22.0,-14.0,14.0,100,with_windows,75.0,hasAge,True,22.0,-14.0,14.0,26.5,-9.5,9.5,26.666666666666668,-9.333333333333332,9.333333333333332,23.0,-13.0,13.0,35.0,-1.0,1.0,37.833333333333336,1.8333333333333357,1.8333333333333357,36.57142857142857,0.5714285714285694,0.5714285714285694,33.25,-2.75,2.75,30.0,-6.0,6.0,29.0,-7.0,7.0
with_windows_removed_75pct,person79,12.0,False,12.0,0.0,0.0,100,with_windows,75.0,hasAge,True,12.0,0.0,0.0,8.0,-4.0,4.0,8.666666666666666,-3.333333333333334,3.333333333333334,7.75,-4.25,4.25,10.6,-1.4000000000000004,1.4000000000000004,13.666666666666666,1.666666666666666,1.666666666666666,15.571428571428571,3.571428571428571,3.571428571428571,17.5,5.5,5.5,17.0,5.0,5.0,16.2,4.199999999999999,4.199999999999999
with_windows_removed_75pct,person8,61.0,True,83.0,22.0,22.0,100,with_windows,75.0,hasAge,True,83.0,22.0,22.0,82.5,21.5,21.5,84.66666666666667,23.66666666666667,23.66666666666667,76.5,15.5,15.5,76.6,15.599999999999994,15.599999999999994,77.0,16.0,16.0,76.42857142857143,15.42857142857143,15.42857142857143,77.75,16.75,16.75,75.88888888888889,14.888888888888886,14.888888888888886,70.5,9.5,9.5
with_windows_removed_75pct,person80,86.0,True,83.0,-3.0,3.0,100,with_windows,75.0,hasAge,True,83.0,-3.0,3.0,82.5,-3.5,3.5,84.66666666666667,-1.3333333333333286,1.3333333333333286,82.75,-3.25,3.25,83.6,-2.4000000000000057,2.4000000000000057,82.83333333333333,-3.1666666666666714,3.1666666666666714,79.71428571428571,-6.285714285714292,6.285714285714292,81.25,-4.75,4.75,83.0,-3.0,3.0,82.0,-4.0,4.0
with_windows_removed_75pct,person81,63.0,True,83.0,20.0,20.0,100,with_windows,75.0,hasAge,True,83.0,20.0,20.0,80.0,17.0,17.0,80.66666666666667,17.66666666666667,17.66666666666667,73.5,10.5,10.5,65.0,2.0,2.0,64.83333333333333,1.8333333333333286,1.8333333333333286,68.28571428571429,5.285714285714292,5.285714285714292,62.5,-0.5,0.5,64.33333333333333,1.3333333333333286,1.3333333333333286,66.6,3.5999999999999943,3.5999999999999943
with_windows_removed_75pct,person82,34.0,True,22.0,-12.0,12.0,100,with_windows,75.0,hasAge,True,22.0,-12.0,12.0,26.5,-7.5,7.5,19.0,-15.0,15.0,27.25,-6.75,6.75,24.2,-9.8,9.8,25.0,-9.0,9.0,23.285714285714285,-10.714285714285715,10.714285714285715,23.75,-10.25,10.25,23.333333333333332,-10.666666666666668,10.666666666666668,29.3,-4.699999999999999,4.699999999999999
with_windows_removed_75pct,person83,7.0,True,12.0,5.0,5.0,100,with_windows,75.0,hasAge,True,12.0,5.0,5.0,8.0,1.0,1.0,7.0,0.0,0.0,7.75,0.75,0.75,12.0,5.0,5.0,14.5,7.5,7.5,16.857142857142858,9.857142857142858,9.857142857142858,17.5,10.5,10.5,16.555555555555557,9.555555555555557,9.555555555555557,17.0,10.0,10.0
with_windows_removed_75pct,person84,32.0,True,22.0,-10.0,10.0,100,with_windows,75.0,hasAge,True,22.0,-10.0,10.0,17.0,-15.0,15.0,12.666666666666666,-19.333333333333336,19.333333333333336,16.75,-15.25,15.25,14.4,-17.6,17.6,17.166666666666668,-14.833333333333332,14.833333333333332,18.571428571428573,-13.428571428571427,13.428571428571427,17.5,-14.5,14.5,17.0,-15.0,15.0,20.5,-11.5,11.5
with_windows_removed_75pct,person85,33.0,True,29.0,-4.0,4.0,100,with_windows,75.0,hasAge,True,29.0,-4.0,4.0,25.5,-7.5,7.5,21.0,-12.0,12.0,22.5,-10.5,10.5,24.2,-8.8,8.8,28.833333333333332,-4.166666666666668,4.166666666666668,25.285714285714285,-7.714285714285715,7.714285714285715,24.75,-8.25,8.25,22.555555555555557,-10.444444444444443,10.444444444444443,21.3,-11.7,11.7
with_windows_removed_75pct,person86,73.0,False,83.0,10.0,10.0,100,with_windows,75.0,hasAge,True,83.0,10.0,10.0,82.5,9.5,9.5,80.66666666666667,7.666666666666671,7.666666666666671,78.75,5.75,5.75,80.8,7.799999999999997,7.799999999999997,81.83333333333333,8.833333333333329,8.833333333333329,81.42857142857143,8.42857142857143,8.42857142857143,78.875,5.875,5.875,75.88888888888889,2.8888888888888857,2.8888888888888857,78.0,5.0,5.0
with_windows_removed_75pct,person87,64.0,True,83.0,19.0,19.0,100,with_windows,75.0,hasAge,True,83.0,19.0,19.0,67.5,3.5,3.5,72.33333333333333,8.333333333333329,8.333333333333329,76.5,12.5,12.5,76.6,12.599999999999994,12.599999999999994,69.0,5.0,5.0,71.57142857142857,7.571428571428569,7.571428571428569,65.375,1.375,1.375,62.888888888888886,-1.1111111111111143,1.1111111111111143,64.5,0.5,0.5
with_windows_removed_75pct,person88,89.0,False,83.0,-6.0,6.0,100,with_windows,75.0,hasAge,True,83.0,-6.0,6.0,82.5,-6.5,6.5,84.66666666666667,-4.333333333333329,4.333333333333329,85.25,-3.75,3.75,83.6,-5.400000000000006,5.400000000000006,82.83333333333333,-6.166666666666671,6.166666666666671,84.14285714285714,-4.857142857142861,4.857142857142861,85.75,-3.25,3.25,86.77777777777777,-2.2222222222222285,2.2222222222222285,87.5,-1.5,1.5
with_windows_removed_75pct,person89,48.0,True,83.0,35.0,35.0,100,with_windows,75.0,hasAge,True,83.0,35.0,35.0,52.5,4.5,4.5,52.333333333333336,4.333333333333336,4.333333333333336,47.0,-1.0,1.0,43.0,-5.0,5.0,49.5,1.5,1.5,55.142857142857146,7.142857142857146,7.142857142857146,57.875,9.875,9.875,54.666666666666664,6.666666666666664,6.666666666666664,52.2,4.200000000000003,4.200000000000003
with_windows_removed_75pct,person9,71.0,True,83.0,12.0,12.0,100,with_windows,75.0,hasAge,True,83.0,12.0,12.0,82.5,11.5,11.5,80.66666666666667,9.666666666666671,9.666666666666671,73.5,2.5,2.5,76.2,5.200000000000003,5.200000000000003,78.33333333333333,7.333333333333329,7.333333333333329,71.57142857142857,0.5714285714285694,0.5714285714285694,70.625,-0.375,0.375,73.0,2.0,2.0,67.9,-3.0999999999999943,3.0999999999999943
with_windows_removed_75pct,person90,13.0,True,12.0,-1.0,1.0,100,with_windows,75.0,hasAge,True,12.0,-1.0,1.0,17.0,4.0,4.0,21.0,8.0,8.0,22.5,9.5,9.5,18.8,5.800000000000001,5.800000000000001,20.833333333333332,7.833333333333332,7.833333333333332,20.857142857142858,7.857142857142858,7.857142857142858,19.5,6.5,6.5,23.11111111111111,10.11111111111111,10.11111111111111,21.3,8.3,8.3
with_windows_removed_75pct,person91,72.0,True,83.0,11.0,11.0,100,with_windows,75.0,hasAge,True,83.0,11.0,11.0,82.5,10.5,10.5,72.33333333333333,0.3333333333333286,0.3333333333333286,73.5,1.5,1.5,76.6,4.599999999999994,4.599999999999994,77.0,5.0,5.0,70.42857142857143,-1.5714285714285694,1.5714285714285694,67.0,-5.0,5.0,62.0,-10.0,10.0,58.7,-13.299999999999997,13.299999999999997
with_windows_removed_75pct,person92,76.0,True,83.0,7.0,7.0,100,with_windows,75.0,hasAge,True,83.0,7.0,7.0,82.5,6.5,6.5,80.66666666666667,4.666666666666671,4.666666666666671,82.75,6.75,6.75,83.6,7.599999999999994,7.599999999999994,82.83333333333333,6.833333333333329,6.833333333333329,78.42857142857143,2.4285714285714306,2.4285714285714306,76.25,0.25,0.25,78.0,2.0,2.0,79.9,3.9000000000000057,3.9000000000000057
with_windows_removed_75pct,person93,57.0,True,83.0,26.0,26.0,100,with_windows,75.0,hasAge,True,83.0,26.0,26.0,82.5,25.5,25.5,65.33333333333333,8.333333333333329,8.333333333333329,54.5,-2.5,2.5,59.0,2.0,2.0,57.833333333333336,0.8333333333333357,0.8333333333333357,53.42857142857143,-3.5714285714285694,3.5714285714285694,57.625,0.625,0.625,61.111111111111114,4.111111111111114,4.111111111111114,58.0,1.0,1.0
with_windows_removed_75pct,person94,77.0,True,83.0,6.0,6.0,100,with_windows,75.0,hasAge,True,83.0,6.0,6.0,82.5,5.5,5.5,80.66666666666667,3.6666666666666714,3.6666666666666714,82.25,5.25,5.25,76.2,-0.7999999999999972,0.7999999999999972,76.66666666666667,-0.3333333333333286,0.3333333333333286,78.42857142857143,1.4285714285714306,1.4285714285714306,74.0,-3.0,3.0,72.55555555555556,-4.444444444444443,4.444444444444443,68.4,-8.599999999999994,8.599999999999994
with_windows_removed_75pct,person95,50.0,True,27.0,-23.0,23.0,100,with_windows,75.0,hasAge,True,27.0,-23.0,23.0,24.5,-25.5,25.5,26.666666666666668,-23.333333333333332,23.333333333333332,27.25,-22.75,22.75,38.4,-11.600000000000001,11.600000000000001,40.666666666666664,-9.333333333333336,9.333333333333336,35.42857142857143,-14.57142857142857,14.57142857142857,41.25,-8.75,8.75,38.0,-12.0,12.0,36.3,-13.700000000000003,13.700000000000003
with_windows_removed_75pct,person96,53.0,True,83.0,30.0,30.0,100,with_windows,75.0,hasAge,True,83.0,30.0,30.0,82.5,29.5,29.5,62.333333333333336,9.333333333333336,9.333333333333336,54.5,1.5,1.5,54.0,1.0,1.0,57.833333333333336,4.833333333333336,4.833333333333336,62.285714285714285,9.285714285714285,9.285714285714285,65.375,12.375,12.375,66.88888888888889,13.888888888888886,13.888888888888886,63.2,10.200000000000003,10.200000000000003
with_windows_removed_75pct,person97,43.0,True,83.0,40.0,40.0,100,with_windows,75.0,hasAge,True,83.0,40.0,40.0,67.5,24.5,24.5,72.33333333333333,29.33333333333333,29.33333333333333,62.0,19.0,19.0,54.0,11.0,11.0,49.5,6.5,6.5,46.57142857142857,3.5714285714285694,3.5714285714285694,51.875,8.875,8.875,54.666666666666664,11.666666666666664,11.666666666666664,52.2,9.200000000000003,9.200000000000003
with_windows_removed_75pct,person98,4.0,False,4.0,0.0,0.0,100,with_windows,75.0,hasAge,True,4.0,0.0,0.0,8.0,4.0,4.0,7.0,3.0,3.0,7.75,3.75,3.75,12.0,8.0,8.0,11.5,7.5,7.5,13.714285714285714,9.714285714285714,9.714285714285714,14.75,10.75,10.75,16.555555555555557,12.555555555555557,12.555555555555557,16.9,12.899999999999999,12.899999999999999
with_windows_removed_75pct,person99,12.0,False,12.0,0.0,0.0,100,with_windows,75.0,hasAge,True,12.0,0.0,0.0,11.0,-1.0,1.0,8.666666666666666,-3.333333333333334,3.333333333333334,7.75,-4.25,4.25,12.0,0.0,0.0,13.666666666666666,1.666666666666666,1.666666666666666,15.571428571428571,3.571428571428571,3.571428571428571,14.75,2.75,2.75,16.555555555555557,4.555555555555557,4.555555555555557,17.0,5.0,5.0
without_windows_removed_75pct,person0,38.0,True,79.0,41.0,41.0,100,without_windows,75.0,hasAge,True,79.0,41.0,41.0,55.0,17.0,17.0,62.333333333333336,24.333333333333336,24.333333333333336,64.5,26.5,26.5,54.0,16.0,16.0,48.333333333333336,10.333333333333336,10.333333333333336,43.57142857142857,5.571428571428569,5.571428571428569,47.25,9.25,9.25,45.22222222222222,7.222222222222221,7.222222222222221,41.4,3.3999999999999986,3.3999999999999986
without_windows_removed_75pct,person1,95.0,False,79.0,-16.0,16.0,100,without_windows,75.0,hasAge,True,79.0,-16.0,16.0,78.0,-17.0,17.0,83.66666666666667,-11.333333333333329,11.333333333333329,87.0,-8.0,8.0,86.0,-9.0,9.0,83.5,-11.5,11.5,83.42857142857143,-11.57142857142857,11.57142857142857,82.125,-12.875,12.875,80.66666666666667,-14.333333333333329,14.333333333333329,81.3,-13.700000000000003,13.700000000000003
without_windows_removed_75pct,person10,3.0,True,12.0,9.0,9.0,100,without_windows,75.0,hasAge,True,12.0,9.0,9.0,13.5,10.5,10.5,18.0,15.0,15.0,18.5,15.5,15.5,16.8,13.8,13.8,14.666666666666666,11.666666666666666,11.666666666666666,15.714285714285714,12.714285714285714,12.714285714285714,16.875,13.875,13.875,18.444444444444443,15.444444444444443,15.444444444444443,17.1,14.100000000000001,14.100000000000001
without_windows_removed_75pct,person11,97.0,True,77.0,-20.0,20.0,100,without_windows,75.0,hasAge,True,77.0,-20.0,20.0,78.0,-19.0,19.0,75.66666666666667,-21.33333333333333,21.33333333333333,75.0,-22.0,22.0,79.4,-17.599999999999994,17.599999999999994,79.83333333333333,-17.16666666666667,17.16666666666667,78.28571428571429,-18.714285714285708,18.714285714285708,78.875,-18.125,18.125,79.77777777777777,-17.22222222222223,17.22222222222223,81.3,-15.700000000000003,15.700000000000003
without_windows_removed_75pct,person12,83.0,True,77.0,-6.0,6.0,100,without_windows,75.0,hasAge,True,77.0,-6.0,6.0,78.0,-5.0,5.0,76.33333333333333,-6.666666666666671,6.666666666666671,75.0,-8.0,8.0,79.4,-3.5999999999999943,3.5999999999999943,79.83333333333333,-3.1666666666666714,3.1666666666666714,78.28571428571429,-4.714285714285708,4.714285714285708,78.875,-4.125,4.125,80.66666666666667,-2.3333333333333286,2.3333333333333286,81.3,-1.7000000000000028,1.7000000000000028
without_windows_removed_75pct,person13,22.0,False,22.0,0.0,0.0,100,without_windows,75.0,hasAge,True,22.0,0.0,0.0,18.5,-3.5,3.5,21.333333333333332,-0.6666666666666679,0.6666666666666679,19.0,-3.0,3.0,20.2,-1.8000000000000007,1.8000000000000007,20.0,-2.0,2.0,20.0,-2.0,2.0,21.875,-0.125,0.125,22.88888888888889,0.8888888888888893,0.8888888888888893,21.1,-0.8999999999999986,0.8999999999999986
without_windows_removed_75pct,person14,19.0,True,15.0,-4.0,4.0,100,without_windows,75.0,hasAge,True,15.0,-4.0,4.0,13.5,-5.5,5.5,15.666666666666666,-3.333333333333334,3.333333333333334,18.5,-0.5,0.5,19.8,0.8000000000000007,0.8000000000000007,21.666666666666668,2.666666666666668,2.666666666666668,21.714285714285715,2.7142857142857153,2.7142857142857153,20.25,1.25,1.25,20.11111111111111,1.1111111111111107,1.1111111111111107,25.4,6.399999999999999,6.399999999999999
without_windows_removed_75pct,person15,19.0,True,12.0,-7.0,7.0,100,without_windows,75.0,hasAge,True,12.0,-7.0,7.0,21.5,2.5,2.5,19.333333333333332,0.33333333333333215,0.33333333333333215,21.25,2.25,2.25,21.0,2.0,2.0,26.166666666666668,7.166666666666668,7.166666666666668,32.857142857142854,13.857142857142854,13.857142857142854,38.375,19.375,19.375,36.55555555555556,17.555555555555557,17.555555555555557,40.8,21.799999999999997,21.799999999999997
without_windows_removed_75pct,person16,31.0,True,15.0,-16.0,16.0,100,without_windows,75.0,hasAge,True,15.0,-16.0,16.0,23.0,-8.0,8.0,19.333333333333332,-11.666666666666668,11.666666666666668,33.75,2.75,2.75,31.0,0.0,0.0,39.0,8.0,8.0,43.857142857142854,12.857142857142854,12.857142857142854,42.0,11.0,11.0,40.111111111111114,9.111111111111114,9.111111111111114,43.2,12.200000000000003,12.200000000000003
without_windows_removed_75pct,person17,53.0,True,71.0,18.0,18.0,100,without_windows,75.0,hasAge,True,71.0,18.0,18.0,75.0,22.0,22.0,74.33333333333333,21.33333333333333,21.33333333333333,75.0,22.0,22.0,73.8,20.799999999999997,20.799999999999997,75.16666666666667,22.16666666666667,22.16666666666667,78.28571428571429,25.285714285714292,25.285714285714292,70.375,17.375,17.375,66.0,13.0,13.0,60.6,7.600000000000001,7.600000000000001
without_windows_removed_75pct,person18,44.0,True,15.0,-29.0,29.0,100,without_windows,75.0,hasAge,True,15.0,-29.0,29.0,13.5,-30.5,30.5,32.666666666666664,-11.333333333333336,11.333333333333336,32.25,-11.75,11.75,29.8,-14.2,14.2,38.0,-6.0,6.0,36.142857142857146,-7.857142857142854,7.857142857142854,40.75,-3.25,3.25,44.77777777777778,0.7777777777777786,0.7777777777777786,43.2,-0.7999999999999972,0.7999999999999972
without_windows_removed_75pct,person19,30.0,True,79.0,49.0,49.0,100,without_windows,75.0,hasAge,True,79.0,49.0,49.0,76.0,46.0,46.0,55.666666666666664,25.666666666666664,25.666666666666664,61.0,31.0,31.0,63.0,33.0,33.0,57.0,27.0,27.0,53.285714285714285,23.285714285714285,23.285714285714285,48.125,18.125,18.125,45.55555555555556,15.555555555555557,15.555555555555557,42.9,12.899999999999999,12.899999999999999
without_windows_removed_75pct,person2,73.0,True,77.0,4.0,4.0,100,without_windows,75.0,hasAge,True,77.0,4.0,4.0,78.0,5.0,5.0,75.66666666666667,2.6666666666666714,2.6666666666666714,75.0,2.0,2.0,79.4,6.400000000000006,6.400000000000006,79.83333333333333,6.833333333333329,6.833333333333329,80.28571428571429,7.285714285714292,7.285714285714292,78.875,5.875,5.875,79.77777777777777,6.7777777777777715,6.7777777777777715,79.9,6.900000000000006,6.900000000000006
without_windows_removed_75pct,person20,62.0,True,79.0,17.0,17.0,100,without_windows,75.0,hasAge,True,79.0,17.0,17.0,76.0,14.0,14.0,76.33333333333333,14.333333333333329,14.333333333333329,75.0,13.0,13.0,73.8,11.799999999999997,11.799999999999997,75.16666666666667,13.166666666666671,13.166666666666671,76.28571428571429,14.285714285714292,14.285714285714292,78.875,16.875,16.875,77.55555555555556,15.555555555555557,15.555555555555557,77.9,15.900000000000006,15.900000000000006
without_windows_removed_75pct,person21,15.0,False,15.0,0.0,0.0,100,without_windows,75.0,hasAge,True,15.0,0.0,0.0,13.5,-1.5,1.5,18.0,3.0,3.0,19.0,4.0,4.0,19.2,4.199999999999999,4.199999999999999,19.166666666666668,4.166666666666668,4.166666666666668,20.857142857142858,5.857142857142858,5.857142857142858,21.375,6.375,6.375,22.22222222222222,7.222222222222221,7.222222222222221,21.0,6.0,6.0
without_windows_removed_75pct,person22,30.0,True,79.0,49.0,49.0,100,without_windows,75.0,hasAge,True,79.0,49.0,49.0,47.0,17.0,17.0,55.666666666666664,25.666666666666664,25.666666666666664,61.0,31.0,31.0,55.0,25.0,25.0,47.833333333333336,17.833333333333336,17.833333333333336,51.142857142857146,21.142857142857146,21.142857142857146,48.125,18.125,18.125,48.55555555555556,18.555555555555557,18.555555555555557,45.7,15.700000000000003,15.700000000000003
without_windows_removed_75pct,person23,37.0,True,79.0,42.0,42.0,100,without_windows,75.0,hasAge,True,79.0,42.0,42.0,47.0,10.0,10.0,55.0,18.0,18.0,59.5,22.5,22.5,63.0,26.0,26.0,57.0,20.0,20.0,60.714285714285715,23.714285714285715,23.714285714285715,57.0,20.0,20.0,53.888888888888886,16.888888888888886,16.888888888888886,50.4,13.399999999999999,13.399999999999999
