run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_6_removed,person94,v97,97,v97,97.0,False,97.13127899169922,0.13127899169921875,0.13127899169921875,0.9809314012527466,person94,v97,97,0.0
every_6_removed,person70,v97,97,,,True,97.44795989990234,0.44795989990234375,0.44795989990234375,0.9841628670692444,person94,v97,97,0.316680908203125
every_6_removed,person73,v98,98,v98,98.0,False,97.98995971679688,-0.010040283203125,0.010040283203125,0.9896934628486633,person73,v98,98,0.0
every_6_removed,person95,v99,99,v99,99.0,False,98.75245666503906,-0.2475433349609375,0.2475433349609375,0.9974740743637085,person95,v99,99,0.0
every_6_removed,person35,v100,100,,,True,99.35661315917969,-0.6433868408203125,0.6433868408203125,1.0036388635635376,person95,v99,99,0.604156494140625
every_7_removed,person74,v1,1,v1,1.0,False,0.9604835510253906,-0.039516448974609375,0.039516448974609375,-0.0003991560370195657,person74,v1,1,0.0
every_7_removed,person46,v2,2,v2,2.0,False,2.2434158325195312,0.24341583251953125,0.24341583251953125,0.012559755705296993,person46,v2,2,0.0
every_7_removed,person65,v3,3,v3,3.0,False,2.998077392578125,-0.001922607421875,0.001922607421875,0.020182600244879723,person65,v3,3,0.0
every_7_removed,person34,v4,4,v4,4.0,False,4.1303253173828125,0.1303253173828125,0.1303253173828125,0.03161944821476936,person34,v4,4,0.0
every_7_removed,person8,v5,5,v5,5.0,False,5.001823425292969,0.00182342529296875,0.00182342529296875,0.040422458201646805,person8,v5,5,0.0
every_7_removed,person78,v7,7,v7,7.0,False,7.018489837646484,0.018489837646484375,0.018489837646484375,0.06079282611608505,person78,v7,7,0.0
every_7_removed,person53,v10,10,v10,10.0,False,10.119735717773438,0.1197357177734375,0.1197357177734375,0.09211853891611099,person53,v10,10,0.0
every_7_removed,person13,v11,11,v11,11.0,False,10.920448303222656,-0.07955169677734375,0.07955169677734375,0.10020654648542404,person13,v11,11,0.0
every_7_removed,person85,v11,11,v11,11.0,False,11.225975036621094,0.22597503662109375,0.22597503662109375,0.10329267382621765,person85,v11,11,0.0
every_7_removed,person57,v12,12,v12,12.0,False,12.076705932617188,0.0767059326171875,0.0767059326171875,0.1118859201669693,person57,v12,12,0.0
every_7_removed,person67,v12,12,v12,12.0,False,12.23996353149414,0.23996353149414062,0.23996353149414062,0.11353498697280884,person67,v12,12,0.0
every_7_removed,person43,v22,22,,,True,14.2657470703125,-7.7342529296875,7.7342529296875,0.13399744033813477,person12,v15,15,0.47788238525390625
every_7_removed,person12,v15,15,v15,15.0,False,14.743629455566406,-0.25637054443359375,0.25637054443359375,0.13882453739643097,person12,v15,15,0.0
every_7_removed,person25,v16,16,v16,16.0,False,16.171749114990234,0.17174911499023438,0.17174911499023438,0.15324999392032623,person25,v16,16,0.0
every_7_removed,person87,v8,8,,,True,16.258289337158203,8.258289337158203,8.258289337158203,0.15412414073944092,person25,v16,16,0.08654022216796875
every_7_removed,person36,v18,18,v18,18.0,False,18.105377197265625,0.105377197265625,0.105377197265625,0.1727815866470337,person36,v18,18,0.0
every_7_removed,person24,v18,18,v18,18.0,False,18.148052215576172,0.14805221557617188,0.14805221557617188,0.17321264743804932,person24,v18,18,0.0
every_7_removed,person99,v19,19,v19,19.0,False,19.036287307739258,0.03628730773925781,0.03628730773925781,0.18218472599983215,person99,v19,19,1.9073486328125e-06
every_7_removed,person4,v19,19,v19,19.0,False,19.075952529907227,0.07595252990722656,0.07595252990722656,0.18258537352085114,person4,v19,19,0.0
every_7_removed,person39,v20,20,v20,20.0,False,19.94571876525879,-0.05428123474121094,0.05428123474121094,0.191370889544487,person39,v20,20,0.0
every_7_removed,person14,v16,16,,,True,20.188291549682617,4.188291549682617,4.188291549682617,0.19382113218307495,person39,v20,20,0.24257278442382812
every_7_removed,person31,v24,24,v24,24.0,False,23.801727294921875,-0.198272705078125,0.198272705078125,0.23032048344612122,person31,v24,24,0.0
every_7_removed,person60,v24,24,v24,24.0,False,24.10648536682129,0.10648536682128906,0.10648536682128906,0.23339883983135223,person60,v24,24,0.0
every_7_removed,person16,v26,26,v26,26.0,False,25.978431701660156,-0.02156829833984375,0.02156829833984375,0.25230738520622253,person16,v26,26,0.0
every_7_removed,person96,v26,26,v26,26.0,False,26.03912925720215,0.03912925720214844,0.03912925720214844,0.2529205083847046,person96,v26,26,0.0
every_7_removed,person37,v28,28,v28,28.0,False,27.918346405029297,-0.08165359497070312,0.08165359497070312,0.27190250158309937,person37,v28,28,0.0
every_7_removed,person47,v28,28,v28,28.0,False,28.109121322631836,0.10912132263183594,0.10912132263183594,0.27382951974868774,person47,v28,28,0.0
every_7_removed,person33,v29,29,,,True,28.608610153198242,-0.3913898468017578,0.3913898468017578,0.27887484431266785,person38,v29,29,0.05171012878417969
every_7_removed,person38,v29,29,v29,29.0,False,28.660320281982422,-0.3396797180175781,0.3396797180175781,0.2793971598148346,person38,v29,29,0.0
every_7_removed,person71,v29,29,v29,29.0,False,29.20395851135254,0.20395851135253906,0.20395851135253906,0.28488847613334656,person71,v29,29,0.0
every_7_removed,person80,v38,38,,,True,31.19833755493164,-6.801662445068359,6.801662445068359,0.30503371357917786,person71,v29,29,1.9943790435791016
every_7_removed,person64,v35,35,v35,35.0,False,35.007747650146484,0.007747650146484375,0.007747650146484375,0.3435125946998596,person64,v35,35,0.0
every_7_removed,person49,v37,37,v37,37.0,False,36.66920471191406,-0.3307952880859375,0.3307952880859375,0.36029499769210815,person49,v37,37,0.0
every_7_removed,person52,v37,37,v37,37.0,False,36.915367126464844,-0.08463287353515625,0.08463287353515625,0.36278149485588074,person52,v37,37,0.0
every_7_removed,person61,v38,38,v38,38.0,False,37.74481201171875,-0.25518798828125,0.25518798828125,0.37115970253944397,person61,v38,38,0.0
every_7_removed,person98,v39,39,v39,39.0,False,38.75285720825195,-0.24714279174804688,0.24714279174804688,0.38134199380874634,person98,v39,39,0.0
every_7_removed,person29,v39,39,v39,39.0,False,38.9067268371582,-0.09327316284179688,0.09327316284179688,0.3828962445259094,person29,v39,39,0.0
every_7_removed,person58,v39,39,v39,39.0,False,39.088836669921875,0.088836669921875,0.088836669921875,0.38473573327064514,person58,v39,39,0.0
every_7_removed,person48,v40,40,v40,40.0,False,39.945831298828125,-0.054168701171875,0.054168701171875,0.3933922350406647,person48,v40,40,0.0
every_7_removed,person20,v42,42,v42,42.0,False,41.858642578125,-0.141357421875,0.141357421875,0.41271355748176575,person20,v42,42,0.0
every_7_removed,person84,v44,44,,,True,41.91870880126953,-2.0812911987304688,2.0812911987304688,0.41332030296325684,person20,v42,42,0.06006622314453125
every_7_removed,person22,v43,43,v43,43.0,False,42.46282196044922,-0.5371780395507812,0.5371780395507812,0.41881638765335083,person22,v43,43,0.0
every_7_removed,person88,v45,45,v45,45.0,False,44.87056350708008,-0.12943649291992188,0.12943649291992188,0.4431370198726654,person88,v45,45,0.0
every_7_removed,person62,v45,45,v45,45.0,False,45.21118927001953,0.21118927001953125,0.21118927001953125,0.44657766819000244,person62,v45,45,0.0
every_7_removed,person44,v46,46,v46,46.0,False,46.19692611694336,0.19692611694335938,0.19692611694335938,0.45653459429740906,person44,v46,46,0.0
every_7_removed,person90,v47,47,v47,47.0,False,46.957244873046875,-0.042755126953125,0.042755126953125,0.46421459317207336,person90,v47,47,0.0
every_7_removed,person7,v47,47,v47,47.0,False,47.12635803222656,0.1263580322265625,0.1263580322265625,0.4659228026866913,person7,v47,47,0.0
every_7_removed,person15,v49,49,v49,49.0,False,48.858543395996094,-0.14145660400390625,0.14145660400390625,0.48341962695121765,person15,v49,49,0.0
every_7_removed,person86,v50,50,v50,50.0,False,49.85438919067383,-0.14561080932617188,0.14561080932617188,0.4934786856174469,person86,v50,50,0.0
every_7_removed,person6,v50,50,v50,50.0,False,49.93148422241211,-0.06851577758789062,0.06851577758789062,0.4942574203014374,person6,v50,50,0.0
every_7_removed,person76,v50,50,v50,50.0,False,50.02580261230469,0.0258026123046875,0.0258026123046875,0.4952101409435272,person76,v50,50,0.0
every_7_removed,person92,v51,51,v51,51.0,False,51.03123474121094,0.0312347412109375,0.0312347412109375,0.5053660273551941,person92,v51,51,0.0
every_7_removed,person66,v51,51,v51,51.0,False,51.068485260009766,0.06848526000976562,0.06848526000976562,0.5057422518730164,person66,v51,51,0.0
every_7_removed,person45,v51,51,v51,51.0,False,51.29875183105469,0.2987518310546875,0.2987518310546875,0.5080682039260864,person45,v51,51,0.0
every_7_removed,person93,v52,52,,,True,51.70920944213867,-0.2907905578613281,0.2907905578613281,0.5122142434120178,person45,v51,51,0.4104576110839844
every_7_removed,person54,v54,54,v54,54.0,False,53.93348693847656,-0.0665130615234375,0.0665130615234375,0.5346816778182983,person54,v54,54,0.0
every_7_removed,person28,v54,54,v54,54.0,False,54.1649055480957,0.16490554809570312,0.16490554809570312,0.5370192527770996,person28,v54,54,0.0
every_7_removed,person91,v55,55,v55,55.0,False,55.12660598754883,0.12660598754882812,0.12660598754882812,0.5467333793640137,person91,v55,55,0.0
every_7_removed,person5,v50,50,,,True,56.6826057434082,6.682605743408203,6.682605743408203,0.5624505877494812,person82,v57,57,0.3264045715332031
every_7_removed,person82,v57,57,v57,57.0,False,57.009010314941406,0.00901031494140625,0.00901031494140625,0.5657475590705872,person82,v57,57,0.0
every_7_removed,person69,v58,58,v58,58.0,False,58.5586051940918,0.5586051940917969,0.5586051940917969,0.5814000368118286,person69,v58,58,0.0
every_7_removed,person19,v64,64,v64,64.0,False,63.98164749145508,-0.018352508544921875,0.018352508544921875,0.6361782550811768,person19,v64,64,0.0
every_7_removed,person68,v66,66,v66,66.0,False,65.76737976074219,-0.2326202392578125,0.2326202392578125,0.654215931892395,person68,v66,66,0.0
every_7_removed,person63,v66,66,v66,66.0,False,65.7912368774414,-0.20876312255859375,0.20876312255859375,0.6544569134712219,person63,v66,66,0.0
every_7_removed,person21,v66,66,v66,66.0,False,66.21620178222656,0.2162017822265625,0.2162017822265625,0.658749520778656,person21,v66,66,0.0
every_7_removed,person18,v67,67,v67,67.0,False,67.03233337402344,0.0323333740234375,0.0323333740234375,0.666993260383606,person18,v67,67,0.0
every_7_removed,person77,v67,67,v67,67.0,False,67.21341705322266,0.21341705322265625,0.21341705322265625,0.6688224077224731,person77,v67,67,0.0
every_7_removed,person3,v68,68,v68,68.0,False,67.96793365478516,-0.03206634521484375,0.03206634521484375,0.6764437556266785,person3,v68,68,0.0
every_7_removed,person27,v69,69,v69,69.0,False,69.20849609375,0.20849609375,0.20849609375,0.6889746785163879,person27,v69,69,0.0
every_7_removed,person10,v70,70,v70,70.0,False,70.09239196777344,0.0923919677734375,0.0923919677734375,0.6979029774665833,person10,v70,70,0.0
every_7_removed,person97,v71,71,v71,71.0,False,70.74411010742188,-0.255889892578125,0.255889892578125,0.7044859528541565,person97,v71,71,0.0
every_7_removed,person1,v71,71,v71,71.0,False,71.34967803955078,0.34967803955078125,0.34967803955078125,0.7106028199195862,person1,v71,71,0.0
every_7_removed,person2,v75,75,v75,75.0,False,74.9302749633789,-0.06972503662109375,0.06972503662109375,0.746770441532135,person2,v75,75,0.0
every_7_removed,person75,v75,75,v75,75.0,False,75.12741088867188,0.127410888671875,0.127410888671875,0.7487617135047913,person75,v75,75,0.0
every_7_removed,person79,v65,65,,,True,75.66830444335938,10.668304443359375,10.668304443359375,0.7542253136634827,person41,v76,76,0.15369415283203125
every_7_removed,person41,v76,76,v76,76.0,False,75.8219985961914,-0.17800140380859375,0.17800140380859375,0.7557777762413025,person41,v76,76,0.0
every_7_removed,person51,v68,68,,,True,76.85939025878906,8.859390258789062,8.859390258789062,0.7662564516067505,person42,v77,77,0.37432861328125
every_7_removed,person42,v77,77,v77,77.0,False,77.23371887207031,0.2337188720703125,0.2337188720703125,0.7700375914573669,person42,v77,77,0.0
every_7_removed,person23,v76,76,,,True,78.08415985107422,2.0841598510742188,2.0841598510742188,0.778627872467041,person42,v77,77,0.8504409790039062
every_7_removed,person59,v80,80,v80,80.0,False,79.52447509765625,-0.47552490234375,0.47552490234375,0.793176531791687,person59,v80,80,0.0
every_7_removed,person17,v91,91,,,True,79.61448669433594,-11.385513305664062,11.385513305664062,0.7940857410430908,person59,v80,80,0.0900115966796875
every_7_removed,person55,v82,82,v82,82.0,False,81.70195770263672,-0.29804229736328125,0.29804229736328125,0.8151713013648987,person55,v82,82,0.0
every_7_removed,person83,v82,82,v82,82.0,False,82.09149932861328,0.09149932861328125,0.09149932861328125,0.8191060423851013,person83,v82,82,0.0
every_7_removed,person56,v82,82,v82,82.0,False,82.17403411865234,0.17403411865234375,0.17403411865234375,0.8199397325515747,person56,v82,82,0.0
every_7_removed,person30,v83,83,,,True,82.3266830444336,-0.6733169555664062,0.6733169555664062,0.8214816451072693,person56,v82,82,0.15264892578125
every_7_removed,person26,v84,84,v84,84.0,False,84.1476821899414,0.14768218994140625,0.14768218994140625,0.8398755788803101,person26,v84,84,0.0
every_7_removed,person32,v85,85,v85,85.0,False,84.76629638671875,-0.23370361328125,0.23370361328125,0.8461242318153381,person32,v85,85,0.0
every_7_removed,person81,v86,86,v86,86.0,False,86.12187194824219,0.1218719482421875,0.1218719482421875,0.8598169088363647,person81,v86,86,0.0
every_7_removed,person50,v86,86,v86,86.0,False,86.69999694824219,0.6999969482421875,0.6999969482421875,0.8656565546989441,person50,v86,86,0.0
every_7_removed,person72,v88,88,v88,88.0,False,87.975341796875,-0.024658203125,0.024658203125,0.8785387873649597,person72,v88,88,0.0
every_7_removed,person11,v90,90,v90,90.0,False,89.68495178222656,-0.3150482177734375,0.3150482177734375,0.8958075642585754,person11,v90,90,0.0
every_7_removed,person9,v94,94,v94,94.0,False,93.48786163330078,-0.5121383666992188,0.5121383666992188,0.9342208504676819,person9,v94,94,0.0
every_7_removed,person40,v95,95,v95,95.0,False,94.62339782714844,-0.3766021728515625,0.3766021728515625,0.9456908702850342,person40,v95,95,0.0
every_7_removed,person89,v95,95,v95,95.0,False,94.70621490478516,-0.29378509521484375,0.29378509521484375,0.9465274214744568,person89,v95,95,0.0
every_7_removed,person0,v95,95,v95,95.0,False,95.40921020507812,0.409210205078125,0.409210205078125,0.9536283612251282,person0,v95,95,0.0
every_7_removed,person73,v98,98,,,True,96.44644165039062,-1.553558349609375,1.553558349609375,0.964105486869812,person94,v97,97,0.2219696044921875
every_7_removed,person94,v97,97,v97,97.0,False,96.66841125488281,-0.3315887451171875,0.3315887451171875,0.9663475751876831,person94,v97,97,0.0
every_7_removed,person70,v97,97,v97,97.0,False,97.22566223144531,0.2256622314453125,0.2256622314453125,0.9719763994216919,person70,v97,97,0.0
every_7_removed,person95,v99,99,v99,99.0,False,98.89541625976562,-0.104583740234375,0.104583740234375,0.9888426065444946,person95,v99,99,0.0
every_7_removed,person35,v100,100,v100,100.0,False,100.06138610839844,0.0613861083984375,0.0613861083984375,1.0006200075149536,person35,v100,100,0.0
every_8_removed,person74,v1,1,v1,1.0,False,1.10272216796875,0.10272216796875,0.10272216796875,0.00103759765625,person74,v1,1,0.0
every_8_removed,person46,v2,2,v2,2.0,False,2.3453712463378906,0.3453712463378906,0.3453712463378906,0.013589608483016491,person46,v2,2,0.0
every_8_removed,person65,v3,3,v3,3.0,False,2.983592987060547,-0.016407012939453125,0.016407012939453125,0.02003629319369793,person65,v3,3,0.0
every_8_removed,person34,v4,4,v4,4.0,False,4.0757598876953125,0.0757598876953125,0.0757598876953125,0.031068282201886177,person34,v4,4,0.0
every_8_removed,person8,v5,5,v5,5.0,False,5.107082366943359,0.10708236694335938,0.10708236694335938,0.041485682129859924,person8,v5,5,0.0
every_8_removed,person78,v7,7,v7,7.0,False,6.379463195800781,-0.6205368041992188,0.6205368041992188,0.054338011890649796,person78,v7,7,0.0
every_8_removed,person87,v8,8,v8,8.0,False,7.961284637451172,-0.038715362548828125,0.038715362548828125,0.07031600922346115,person87,v8,8,0.0
every_8_removed,person85,v11,11,v11,11.0,False,11.02718734741211,0.027187347412109375,0.027187347412109375,0.10128472000360489,person85,v11,11,0.0
every_8_removed,person13,v11,11,v11,11.0,False,11.26004409790039,0.2600440979003906,0.2600440979003906,0.10363680869340897,person13,v11,11,0.0
every_8_removed,person67,v12,12,v12,12.0,False,12.179187774658203,0.17918777465820312,0.17918777465820312,0.1129210889339447,person67,v12,12,0.0
every_8_removed,person57,v12,12,v12,12.0,False,12.537860870361328,0.5378608703613281,0.5378608703613281,0.11654404550790787,person57,v12,12,0.0
every_8_removed,person12,v15,15,v15,15.0,False,15.113739013671875,0.113739013671875,0.113739013671875,0.14256301522254944,person12,v15,15,0.0
every_8_removed,person14,v16,16,v16,16.0,False,16.164569854736328,0.16456985473632812,0.16456985473632812,0.15317746996879578,person14,v16,16,0.0
every_8_removed,person25,v16,16,v16,16.0,False,16.247154235839844,0.24715423583984375,0.24715423583984375,0.15401165187358856,person25,v16,16,0.0
every_8_removed,person24,v18,18,,,True,16.834903717041016,-1.1650962829589844,1.1650962829589844,0.15994852781295776,person25,v16,16,0.5877494812011719
every_8_removed,person36,v18,18,v18,18.0,False,17.798046112060547,-0.20195388793945312,0.20195388793945312,0.1696772277355194,person36,v18,18,0.0
every_8_removed,person4,v19,19,v19,19.0,False,18.66806983947754,-0.33193016052246094,0.33193016052246094,0.1784653514623642,person4,v19,19,0.0
every_8_removed,person99,v19,19,v19,19.0,False,19.119068145751953,0.11906814575195312,0.11906814575195312,0.18302088975906372,person99,v19,19,0.0
every_8_removed,person16,v26,26,,,True,20.065662384033203,-5.934337615966797,5.934337615966797,0.19258244335651398,person39,v20,20,0.2693824768066406
every_8_removed,person39,v20,20,v20,20.0,False,20.335044860839844,0.33504486083984375,0.33504486083984375,0.19530348479747772,person39,v20,20,0.0
every_8_removed,person43,v22,22,v22,22.0,False,21.807666778564453,-0.19233322143554688,0.19233322143554688,0.2101784497499466,person43,v22,22,0.0
every_8_removed,person53,v10,10,,,True,22.0887508392334,12.088750839233398,12.088750839233398,0.21301768720149994,person43,v22,22,0.2810840606689453
every_8_removed,person31,v24,24,v24,24.0,False,24.050983428955078,0.050983428955078125,0.050983428955078125,0.2328382134437561,person31,v24,24,0.0
every_8_removed,person60,v24,24,v24,24.0,False,24.1904296875,0.1904296875,0.1904296875,0.23424676060676575,person60,v24,24,0.0
every_8_removed,person96,v26,26,v26,26.0,False,25.830663681030273,-0.16933631896972656,0.16933631896972656,0.2508147954940796,person96,v26,26,0.0
every_8_removed,person37,v28,28,v28,28.0,False,27.95294761657715,-0.04705238342285156,0.04705238342285156,0.27225199341773987,person37,v28,28,0.0
every_8_removed,person47,v28,28,v28,28.0,False,28.007007598876953,0.007007598876953125,0.007007598876953125,0.2727980613708496,person47,v28,28,0.0
every_8_removed,person71,v29,29,v29,29.0,False,28.422700881958008,-0.5772991180419922,0.5772991180419922,0.2769969701766968,person71,v29,29,0.0
every_8_removed,person33,v29,29,v29,29.0,False,28.776155471801758,-0.2238445281982422,0.2238445281982422,0.2805672287940979,person33,v29,29,0.0
every_8_removed,person38,v29,29,v29,29.0,False,29.33391571044922,0.33391571044921875,0.33391571044921875,0.2862011790275574,person38,v29,29,0.0
every_8_removed,person64,v35,35,v35,35.0,False,35.04660415649414,0.046604156494140625,0.046604156494140625,0.34390509128570557,person64,v35,35,0.0
every_8_removed,person52,v37,37,v37,37.0,False,37.202091217041016,0.20209121704101562,0.20209121704101562,0.36567768454551697,person52,v37,37,0.0
every_8_removed,person80,v38,38,v38,38.0,False,37.58195495605469,-0.4180450439453125,0.4180450439453125,0.36951470375061035,person80,v38,38,0.0
every_8_removed,person61,v38,38,v38,38.0,False,38.072715759277344,0.07271575927734375,0.07271575927734375,0.37447187304496765,person61,v38,38,0.0
every_8_removed,person58,v39,39,v39,39.0,False,38.86307907104492,-0.13692092895507812,0.13692092895507812,0.38245534896850586,person58,v39,39,0.0
every_8_removed,person29,v39,39,v39,39.0,False,38.87497329711914,-0.12502670288085938,0.12502670288085938,0.38257548213005066,person29,v39,39,0.0
every_8_removed,person98,v39,39,v39,39.0,False,39.01911163330078,0.01911163330078125,0.01911163330078125,0.3840314447879791,person98,v39,39,0.0
every_8_removed,person48,v40,40,v40,40.0,False,39.927303314208984,-0.07269668579101562,0.07269668579101562,0.39320507645606995,person48,v40,40,0.0
every_8_removed,person20,v42,42,,,True,40.025177001953125,-1.974822998046875,1.974822998046875,0.39419370889663696,person48,v40,40,0.09787368774414062
every_8_removed,person49,v37,37,,,True,41.28093719482422,4.280937194824219,4.280937194824219,0.40687814354896545,person48,v40,40,1.3536338806152344
every_8_removed,person15,v49,49,,,True,42.77741622924805,-6.222583770751953,6.222583770751953,0.42199409008026123,person22,v43,43,0.2978363037109375
every_8_removed,person22,v43,43,v43,43.0,False,43.075252532958984,0.07525253295898438,0.07525253295898438,0.4250025451183319,person22,v43,43,0.0
every_8_removed,person84,v44,44,v44,44.0,False,43.71778106689453,-0.28221893310546875,0.28221893310546875,0.43149274587631226,person84,v44,44,0.0
every_8_removed,person88,v45,45,v45,45.0,False,45.114593505859375,0.114593505859375,0.114593505859375,0.4456019401550293,person88,v45,45,0.0
every_8_removed,person62,v45,45,v45,45.0,False,45.26850891113281,0.2685089111328125,0.2685089111328125,0.4471566677093506,person62,v45,45,0.0
every_8_removed,person44,v46,46,v46,46.0,False,45.60100555419922,-0.39899444580078125,0.39899444580078125,0.4505152106285095,person44,v46,46,0.0
every_8_removed,person90,v47,47,v47,47.0,False,46.573238372802734,-0.4267616271972656,0.4267616271972656,0.46033573150634766,person90,v47,47,0.0
every_8_removed,person7,v47,47,v47,47.0,False,46.90726852416992,-0.09273147583007812,0.09273147583007812,0.4637097716331482,person7,v47,47,0.0
every_8_removed,person76,v50,50,v50,50.0,False,49.86168670654297,-0.13831329345703125,0.13831329345703125,0.49355238676071167,person76,v50,50,0.0
every_8_removed,person6,v50,50,v50,50.0,False,49.88552474975586,-0.11447525024414062,0.11447525024414062,0.49379318952560425,person6,v50,50,0.0
every_8_removed,person86,v50,50,v50,50.0,False,50.037532806396484,0.037532806396484375,0.037532806396484375,0.4953286051750183,person86,v50,50,0.0
every_8_removed,person5,v50,50,v50,50.0,False,50.06848907470703,0.06848907470703125,0.06848907470703125,0.49564129114151,person5,v50,50,0.0
every_8_removed,person45,v51,51,v51,51.0,False,50.72047424316406,-0.2795257568359375,0.2795257568359375,0.5022270083427429,person45,v51,51,0.0
every_8_removed,person66,v51,51,v51,51.0,False,51.12017059326172,0.12017059326171875,0.12017059326171875,0.506264328956604,person66,v51,51,0.0
every_8_removed,person92,v51,51,v51,51.0,False,51.42816925048828,0.42816925048828125,0.42816925048828125,0.5093754529953003,person92,v51,51,0.0
every_8_removed,person28,v54,54,v54,54.0,False,53.91448974609375,-0.08551025390625,0.08551025390625,0.5344898104667664,person28,v54,54,0.0
every_8_removed,person54,v54,54,v54,54.0,False,54.65485763549805,0.6548576354980469,0.6548576354980469,0.5419682860374451,person54,v54,54,0.0
every_8_removed,person21,v66,66,,,True,55.00606155395508,-10.993938446044922,10.993938446044922,0.545515775680542,person91,v55,55,0.07622909545898438
every_8_removed,person91,v55,55,v55,55.0,False,55.08229064941406,0.0822906494140625,0.0822906494140625,0.5462857484817505,person91,v55,55,0.0
every_8_removed,person82,v57,57,v57,57.0,False,56.867313385009766,-0.13268661499023438,0.13268661499023438,0.5643162727355957,person82,v57,57,0.0
every_8_removed,person69,v58,58,v58,58.0,False,57.737281799316406,-0.26271820068359375,0.26271820068359375,0.5731038451194763,person69,v58,58,0.0
every_8_removed,person93,v52,52,,,True,62.70269012451172,10.702690124511719,10.702690124511719,0.6232594847679138,person19,v64,64,1.1511383056640625
every_8_removed,person19,v64,64,v64,64.0,False,63.85382843017578,-0.14617156982421875,0.14617156982421875,0.634887158870697,person19,v64,64,0.0
every_8_removed,person79,v65,65,v65,65.0,False,64.77415466308594,-0.2258453369140625,0.2258453369140625,0.6441833972930908,person79,v65,65,0.0
every_8_removed,person63,v66,66,v66,66.0,False,66.08583068847656,0.0858306884765625,0.0858306884765625,0.6574326157569885,person63,v66,66,0.0
every_8_removed,person68,v66,66,v66,66.0,False,66.34442138671875,0.34442138671875,0.34442138671875,0.6600446701049805,person68,v66,66,0.0
every_8_removed,person77,v67,67,v67,67.0,False,66.9268798828125,-0.0731201171875,0.0731201171875,0.665928065776825,person77,v67,67,0.0
every_8_removed,person18,v67,67,v67,67.0,False,67.28402709960938,0.284027099609375,0.284027099609375,0.6695356369018555,person18,v67,67,0.0
every_8_removed,person51,v68,68,v68,68.0,False,67.730224609375,-0.269775390625,0.269775390625,0.6740427017211914,person51,v68,68,0.0
every_8_removed,person3,v68,68,v68,68.0,False,68.32401275634766,0.32401275634765625,0.32401275634765625,0.6800405383110046,person3,v68,68,0.0
every_8_removed,person27,v69,69,v69,69.0,False,69.71379089355469,0.7137908935546875,0.7137908935546875,0.6940786838531494,person27,v69,69,0.0
every_8_removed,person97,v71,71,v71,71.0,False,70.865478515625,-0.134521484375,0.134521484375,0.7057119011878967,person97,v71,71,0.0
every_8_removed,person1,v71,71,v71,71.0,False,71.38671112060547,0.38671112060546875,0.38671112060546875,0.7109768986701965,person1,v71,71,0.0
every_8_removed,person2,v75,75,v75,75.0,False,74.58818054199219,-0.4118194580078125,0.4118194580078125,0.7433149814605713,person2,v75,75,0.0
every_8_removed,person75,v75,75,v75,75.0,False,74.93647003173828,-0.06352996826171875,0.06352996826171875,0.7468330264091492,person75,v75,75,0.0
every_8_removed,person23,v76,76,v76,76.0,False,76.1715316772461,0.17153167724609375,0.17153167724609375,0.759308397769928,person23,v76,76,0.0
every_8_removed,person41,v76,76,v76,76.0,False,76.25462341308594,0.2546234130859375,0.2546234130859375,0.7601476907730103,person41,v76,76,0.0
every_8_removed,person42,v77,77,v77,77.0,False,76.91059875488281,-0.0894012451171875,0.0894012451171875,0.7667737007141113,person42,v77,77,0.0
every_8_removed,person10,v70,70,,,True,76.99412536621094,6.9941253662109375,6.9941253662109375,0.767617404460907,person42,v77,77,0.083526611328125
every_8_removed,person83,v82,82,v82,82.0,False,81.55858612060547,-0.44141387939453125,0.44141387939453125,0.813723087310791,person83,v82,82,0.0
every_8_removed,person55,v82,82,v82,82.0,False,81.71627044677734,-0.28372955322265625,0.28372955322265625,0.815315842628479,person55,v82,82,0.0
every_8_removed,person59,v80,80,,,True,81.85589599609375,1.85589599609375,1.85589599609375,0.8167262077331543,person55,v82,82,0.13962554931640625
every_8_removed,person56,v82,82,v82,82.0,False,82.46223449707031,0.4622344970703125,0.4622344970703125,0.8228508830070496,person56,v82,82,0.0
every_8_removed,person30,v83,83,v83,83.0,False,83.04843139648438,0.048431396484375,0.048431396484375,0.8287720084190369,person30,v83,83,0.0
every_8_removed,person26,v84,84,v84,84.0,False,83.94634246826172,-0.05365753173828125,0.05365753173828125,0.8378418684005737,person26,v84,84,0.0
every_8_removed,person32,v85,85,v85,85.0,False,85.25690460205078,0.25690460205078125,0.25690460205078125,0.8510798215866089,person32,v85,85,0.0
every_8_removed,person50,v86,86,v86,86.0,False,86.3427734375,0.3427734375,0.3427734375,0.8620482087135315,person50,v86,86,0.0
every_8_removed,person81,v86,86,,,True,87.62725830078125,1.62725830078125,1.62725830078125,0.875022828578949,person72,v88,88,0.10870361328125
every_8_removed,person72,v88,88,v88,88.0,False,87.7359619140625,-0.2640380859375,0.2640380859375,0.8761208057403564,person72,v88,88,0.0
every_8_removed,person70,v97,97,,,True,87.74385070800781,-9.256149291992188,9.256149291992188,0.8762004971504211,person72,v88,88,0.0078887939453125
every_8_removed,person11,v90,90,v90,90.0,False,89.78118896484375,-0.21881103515625,0.21881103515625,0.8967797160148621,person11,v90,90,0.0
