run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_8_removed,person53,10.0,True,28.0,18.0,18.0,28.0,18.0,18.0,15.5,5.5,5.5,14.0,4.0,4.0,13.5,3.5,3.5,15.2,5.199999999999999,5.199999999999999,21.0,11.0,11.0,23.571428571428573,13.571428571428573,13.571428571428573,23.0,13.0,13.0,23.666666666666668,13.666666666666668,13.666666666666668,23.9,13.899999999999999,13.899999999999999
every_8_removed,person54,54.0,False,82.0,28.0,28.0,82.0,28.0,28.0,68.0,14.0,14.0,69.0,15.0,15.0,70.5,16.5,16.5,69.8,15.799999999999997,15.799999999999997,66.5,12.5,12.5,68.0,14.0,14.0,67.5,13.5,13.5,65.22222222222223,11.222222222222229,11.222222222222229,65.6,11.599999999999994,11.599999999999994
every_8_removed,person55,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,74.5,-7.5,7.5,74.66666666666667,-7.333333333333329,7.333333333333329,73.0,-9.0,9.0,76.6,-5.400000000000006,5.400000000000006,76.66666666666667,-5.333333333333329,5.333333333333329,77.57142857142857,-4.428571428571431,4.428571428571431,80.0,-2.0,2.0,79.0,-3.0,3.0,78.0,-4.0,4.0
every_8_removed,person56,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,86.5,4.5,4.5,81.33333333333333,-0.6666666666666714,0.6666666666666714,77.75,-4.25,4.25,82.0,0.0,0.0,81.16666666666667,-0.8333333333333286,0.8333333333333286,79.28571428571429,-2.714285714285708,2.714285714285708,78.0,-4.0,4.0,79.88888888888889,-2.1111111111111143,2.1111111111111143,81.6,-0.4000000000000057,0.4000000000000057
every_8_removed,person57,12.0,False,12.0,0.0,0.0,12.0,0.0,0.0,17.0,5.0,5.0,20.666666666666668,8.666666666666668,8.666666666666668,16.25,4.25,4.25,15.2,3.1999999999999993,3.1999999999999993,16.0,4.0,4.0,17.428571428571427,5.428571428571427,5.428571428571427,18.875,6.875,6.875,18.88888888888889,6.888888888888889,6.888888888888889,20.9,8.899999999999999,8.899999999999999
every_8_removed,person58,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,44.5,5.5,5.5,39.0,0.0,0.0,34.75,-4.25,4.25,33.6,-5.399999999999999,5.399999999999999,34.333333333333336,-4.666666666666664,4.666666666666664,36.142857142857146,-2.857142857142854,2.857142857142854,37.25,-1.75,1.75,36.0,-3.0,3.0,36.4,-2.6000000000000014,2.6000000000000014
every_8_removed,person59,80.0,True,82.0,2.0,2.0,82.0,2.0,2.0,74.5,-5.5,5.5,73.33333333333333,-6.666666666666671,6.666666666666671,73.75,-6.25,6.25,72.6,-7.400000000000006,7.400000000000006,75.66666666666667,-4.333333333333329,4.333333333333329,75.85714285714286,-4.142857142857139,4.142857142857139,78.5,-1.5,1.5,77.44444444444444,-2.555555555555557,2.555555555555557,77.3,-2.700000000000003,2.700000000000003
every_8_removed,person6,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,47.5,-2.5,2.5,48.666666666666664,-1.3333333333333357,1.3333333333333357,46.5,-3.5,3.5,46.6,-3.3999999999999986,3.3999999999999986,45.166666666666664,-4.833333333333336,4.833333333333336,41.857142857142854,-8.142857142857146,8.142857142857146,41.5,-8.5,8.5,40.111111111111114,-9.888888888888886,9.888888888888886,42.5,-7.5,7.5
every_8_removed,person60,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,26.0,2.0,2.0,30.0,6.0,6.0,28.0,4.0,4.0,28.2,4.199999999999999,4.199999999999999,26.666666666666668,2.666666666666668,2.666666666666668,30.0,6.0,6.0,28.25,4.25,4.25,30.11111111111111,6.111111111111111,6.111111111111111,27.4,3.3999999999999986,3.3999999999999986
every_8_removed,person61,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,44.0,6.0,6.0,39.0,1.0,1.0,41.0,3.0,3.0,38.4,0.3999999999999986,0.3999999999999986,38.5,0.5,0.5,38.714285714285715,0.7142857142857153,0.7142857142857153,39.5,1.5,1.5,40.77777777777778,2.7777777777777786,2.7777777777777786,38.9,0.8999999999999986,0.8999999999999986
every_8_removed,person62,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,47.5,2.5,2.5,48.666666666666664,3.6666666666666643,3.6666666666666643,48.25,3.25,3.25,46.6,1.6000000000000014,1.6000000000000014,49.833333333333336,4.833333333333336,4.833333333333336,48.142857142857146,3.142857142857146,3.142857142857146,50.125,5.125,5.125,52.888888888888886,7.888888888888886,7.888888888888886,54.5,9.5,9.5
every_8_removed,person63,66.0,False,82.0,16.0,16.0,82.0,16.0,16.0,86.5,20.5,20.5,79.66666666666667,13.666666666666671,13.666666666666671,84.5,18.5,18.5,81.8,15.799999999999997,15.799999999999997,82.33333333333333,16.33333333333333,16.33333333333333,79.71428571428571,13.714285714285708,13.714285714285708,78.375,12.375,12.375,77.22222222222223,11.222222222222229,11.222222222222229,79.2,13.200000000000003,13.200000000000003
every_8_removed,person64,35.0,False,51.0,16.0,16.0,51.0,16.0,16.0,50.5,15.5,15.5,46.333333333333336,11.333333333333336,11.333333333333336,41.75,6.75,6.75,40.4,5.399999999999999,5.399999999999999,41.166666666666664,6.166666666666664,6.166666666666664,40.857142857142854,5.857142857142854,5.857142857142854,38.5,3.5,3.5,36.333333333333336,1.3333333333333357,1.3333333333333357,36.7,1.7000000000000028,1.7000000000000028
every_8_removed,person65,3.0,False,3.0,0.0,0.0,3.0,0.0,0.0,7.5,4.5,4.5,8.666666666666666,5.666666666666666,5.666666666666666,12.0,9.0,9.0,15.2,12.2,12.2,19.333333333333332,16.333333333333332,16.333333333333332,19.428571428571427,16.428571428571427,16.428571428571427,20.625,17.625,17.625,21.22222222222222,18.22222222222222,18.22222222222222,20.9,17.9,17.9
every_8_removed,person66,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,49.0,-2.0,2.0,60.0,9.0,9.0,57.5,6.5,6.5,59.0,8.0,8.0,61.666666666666664,10.666666666666664,10.666666666666664,62.714285714285715,11.714285714285715,11.714285714285715,59.625,8.625,8.625,60.111111111111114,9.111111111111114,9.111111111111114,60.8,9.799999999999997,9.799999999999997
every_8_removed,person67,12.0,False,12.0,0.0,0.0,12.0,0.0,0.0,20.0,8.0,8.0,14.333333333333334,2.333333333333334,2.333333333333334,16.25,4.25,4.25,15.2,3.1999999999999993,3.1999999999999993,17.5,5.5,5.5,17.285714285714285,5.285714285714285,5.285714285714285,17.5,5.5,5.5,17.77777777777778,5.777777777777779,5.777777777777779,16.7,4.699999999999999,4.699999999999999
every_8_removed,person68,66.0,False,82.0,16.0,16.0,82.0,16.0,16.0,78.5,12.5,12.5,82.66666666666667,16.66666666666667,16.66666666666667,79.25,13.25,13.25,77.6,11.599999999999994,11.599999999999994,73.0,7.0,7.0,72.28571428571429,6.285714285714292,6.285714285714292,72.875,6.875,6.875,72.22222222222223,6.2222222222222285,6.2222222222222285,71.6,5.599999999999994,5.599999999999994
every_8_removed,person69,58.0,False,50.0,-8.0,8.0,50.0,-8.0,8.0,50.5,-7.5,7.5,61.0,3.0,3.0,57.5,-0.5,0.5,61.0,3.0,3.0,60.5,2.5,2.5,61.0,3.0,3.0,61.75,3.75,3.75,62.55555555555556,4.555555555555557,4.555555555555557,60.8,2.799999999999997,2.799999999999997
every_8_removed,person7,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,48.5,1.5,1.5,49.333333333333336,2.3333333333333357,2.3333333333333357,55.75,8.75,8.75,53.6,6.600000000000001,6.600000000000001,55.5,8.5,8.5,57.42857142857143,10.42857142857143,10.42857142857143,60.5,13.5,13.5,61.111111111111114,14.111111111111114,14.111111111111114,59.0,12.0,12.0
every_8_removed,person70,97.0,True,82.0,-15.0,15.0,82.0,-15.0,15.0,74.5,-22.5,22.5,73.33333333333333,-23.66666666666667,23.66666666666667,72.0,-25.0,25.0,77.0,-20.0,20.0,79.33333333333333,-17.66666666666667,17.66666666666667,78.85714285714286,-18.14285714285714,18.14285714285714,81.375,-15.625,15.625,80.0,-17.0,17.0,79.5,-17.5,17.5
every_8_removed,person71,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,28.5,-0.5,0.5,26.333333333333332,-2.666666666666668,2.666666666666668,24.5,-4.5,4.5,21.8,-7.199999999999999,7.199999999999999,26.0,-3.0,3.0,27.714285714285715,-1.2857142857142847,1.2857142857142847,30.5,1.5,1.5,27.444444444444443,-1.5555555555555571,1.5555555555555571,28.7,-0.3000000000000007,0.3000000000000007
every_8_removed,person72,88.0,False,82.0,-6.0,6.0,82.0,-6.0,6.0,76.5,-11.5,11.5,74.0,-14.0,14.0,78.25,-9.75,9.75,82.0,-6.0,6.0,80.83333333333333,-7.166666666666671,7.166666666666671,81.85714285714286,-6.142857142857139,6.142857142857139,81.125,-6.875,6.875,83.11111111111111,-4.888888888888886,4.888888888888886,82.5,-5.5,5.5
every_8_removed,person73,98.0,False,82.0,-16.0,16.0,82.0,-16.0,16.0,90.5,-7.5,7.5,84.0,-14.0,14.0,85.75,-12.25,12.25,87.6,-10.400000000000006,10.400000000000006,87.16666666666667,-10.833333333333329,10.833333333333329,85.71428571428571,-12.285714285714292,12.285714285714292,87.125,-10.875,10.875,85.0,-13.0,13.0,83.2,-14.799999999999997,14.799999999999997
every_8_removed,person74,1.0,False,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,4.0,4.0,11.0,10.0,10.0,11.2,10.2,10.2,14.0,13.0,13.0,15.142857142857142,14.142857142857142,14.142857142857142,14.25,13.25,13.25,14.666666666666666,13.666666666666666,13.666666666666666,17.1,16.1,16.1
every_8_removed,person75,75.0,False,75.0,0.0,0.0,75.0,0.0,0.0,76.0,1.0,1.0,78.0,3.0,3.0,75.25,0.25,0.25,73.8,-1.2000000000000028,1.2000000000000028,73.33333333333333,-1.6666666666666714,1.6666666666666714,75.85714285714286,0.8571428571428612,0.8571428571428612,75.0,0.0,0.0,75.88888888888889,0.8888888888888857,0.8888888888888857,73.3,-1.7000000000000028,1.7000000000000028
every_8_removed,person76,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,48.5,-1.5,1.5,49.333333333333336,-0.6666666666666643,0.6666666666666643,46.75,-3.25,3.25,50.8,0.7999999999999972,0.7999999999999972,49.833333333333336,-0.1666666666666643,0.1666666666666643,52.57142857142857,2.5714285714285694,2.5714285714285694,51.75,1.75,1.75,50.22222222222222,0.22222222222222143,0.22222222222222143,51.7,1.7000000000000028,1.7000000000000028
every_8_removed,person77,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,74.5,7.5,7.5,66.33333333333333,-0.6666666666666714,0.6666666666666714,68.5,1.5,1.5,68.4,1.4000000000000057,1.4000000000000057,68.5,1.5,1.5,71.71428571428571,4.714285714285708,4.714285714285708,68.625,1.625,1.625,68.11111111111111,1.1111111111111143,1.1111111111111143,69.0,2.0,2.0
every_8_removed,person78,7.0,False,12.0,5.0,5.0,12.0,5.0,5.0,7.5,0.5,0.5,12.333333333333334,5.333333333333334,5.333333333333334,14.25,7.25,7.25,12.8,5.800000000000001,5.800000000000001,12.5,5.5,5.5,14.714285714285714,7.7142857142857135,7.7142857142857135,14.875,7.875,7.875,14.11111111111111,7.111111111111111,7.111111111111111,15.6,8.6,8.6
every_8_removed,person79,65.0,False,65.0,0.0,0.0,65.0,0.0,0.0,73.5,8.5,8.5,74.0,9.0,9.0,71.5,6.5,6.5,70.6,5.599999999999994,5.599999999999994,70.33333333333333,5.333333333333329,5.333333333333329,74.14285714285714,9.142857142857139,9.142857142857139,71.125,6.125,6.125,68.44444444444444,3.444444444444443,3.444444444444443,68.4,3.4000000000000057,3.4000000000000057
every_8_removed,person8,5.0,False,11.0,6.0,6.0,11.0,6.0,6.0,11.5,6.5,6.5,8.666666666666666,3.666666666666666,3.666666666666666,13.5,8.5,8.5,14.6,9.6,9.6,17.0,12.0,12.0,17.714285714285715,12.714285714285715,12.714285714285715,16.125,11.125,11.125,17.22222222222222,12.222222222222221,12.222222222222221,17.3,12.3,12.3
every_8_removed,person80,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,33.5,-4.5,4.5,39.0,1.0,1.0,39.25,1.25,1.25,40.8,2.799999999999997,2.799999999999997,38.666666666666664,0.6666666666666643,0.6666666666666643,36.57142857142857,-1.4285714285714306,1.4285714285714306,37.625,-0.375,0.375,35.888888888888886,-2.1111111111111143,2.1111111111111143,34.1,-3.8999999999999986,3.8999999999999986
every_8_removed,person81,86.0,True,82.0,-4.0,4.0,82.0,-4.0,4.0,74.5,-11.5,11.5,80.0,-6.0,6.0,77.0,-9.0,9.0,76.6,-9.400000000000006,9.400000000000006,80.0,-6.0,6.0,78.71428571428571,-7.285714285714292,7.285714285714292,81.25,-4.75,4.75,80.77777777777777,-5.2222222222222285,5.2222222222222285,81.2,-4.799999999999997,4.799999999999997
every_8_removed,person82,57.0,False,50.0,-7.0,7.0,50.0,-7.0,7.0,66.0,9.0,9.0,66.33333333333333,9.333333333333329,9.333333333333329,67.5,10.5,10.5,67.8,10.799999999999997,10.799999999999997,69.0,12.0,12.0,70.14285714285714,13.142857142857139,13.142857142857139,69.375,12.375,12.375,71.77777777777777,14.777777777777771,14.777777777777771,69.7,12.700000000000003,12.700000000000003
every_8_removed,person83,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,76.5,-5.5,5.5,81.33333333333333,-0.6666666666666714,0.6666666666666714,79.75,-2.25,2.25,79.2,-2.799999999999997,2.799999999999997,77.16666666666667,-4.833333333333329,4.833333333333329,76.0,-6.0,6.0,75.0,-7.0,7.0,77.66666666666667,-4.333333333333329,4.333333333333329,79.6,-2.4000000000000057,2.4000000000000057
every_8_removed,person84,44.0,False,50.0,6.0,6.0,50.0,6.0,6.0,50.5,6.5,6.5,48.666666666666664,4.666666666666664,4.666666666666664,46.25,2.25,2.25,44.6,0.6000000000000014,0.6000000000000014,45.0,1.0,1.0,44.285714285714285,0.2857142857142847,0.2857142857142847,46.75,2.75,2.75,46.666666666666664,2.6666666666666643,2.6666666666666643,44.8,0.7999999999999972,0.7999999999999972
every_8_removed,person85,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,7.0,-4.0,4.0,14.0,3.0,3.0,15.25,4.25,4.25,14.6,3.5999999999999996,3.5999999999999996,15.833333333333334,4.833333333333334,4.833333333333334,17.714285714285715,6.714285714285715,6.714285714285715,16.0,5.0,5.0,16.0,5.0,5.0,18.2,7.199999999999999,7.199999999999999
every_8_removed,person86,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,50.5,0.5,0.5,47.0,-3.0,3.0,47.0,-3.0,3.0,45.2,-4.799999999999997,4.799999999999997,49.166666666666664,-0.8333333333333357,0.8333333333333357,53.857142857142854,3.857142857142854,3.857142857142854,52.75,2.75,2.75,54.333333333333336,4.333333333333336,4.333333333333336,55.4,5.399999999999999,5.399999999999999
every_8_removed,person87,8.0,False,22.0,14.0,14.0,22.0,14.0,14.0,12.5,4.5,4.5,11.0,3.0,3.0,15.25,7.25,7.25,16.0,8.0,8.0,18.166666666666668,10.166666666666668,10.166666666666668,17.142857142857142,9.142857142857142,9.142857142857142,18.25,10.25,10.25,17.555555555555557,9.555555555555557,9.555555555555557,19.6,11.600000000000001,11.600000000000001
every_8_removed,person88,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,47.5,2.5,2.5,47.333333333333336,2.3333333333333357,2.3333333333333357,48.25,3.25,3.25,46.6,1.6000000000000014,1.6000000000000014,45.166666666666664,0.1666666666666643,0.1666666666666643,41.857142857142854,-3.142857142857146,3.142857142857146,41.5,-3.5,3.5,44.0,-1.0,1.0,42.4,-2.6000000000000014,2.6000000000000014
every_8_removed,person89,95.0,False,82.0,-13.0,13.0,82.0,-13.0,13.0,86.5,-8.5,8.5,90.66666666666667,-4.333333333333329,4.333333333333329,85.0,-10.0,10.0,87.4,-7.599999999999994,7.599999999999994,88.66666666666667,-6.333333333333329,6.333333333333329,86.14285714285714,-8.857142857142861,8.857142857142861,85.0,-10.0,10.0,83.22222222222223,-11.777777777777771,11.777777777777771,82.4,-12.599999999999994,12.599999999999994
every_8_removed,person9,94.0,False,82.0,-12.0,12.0,82.0,-12.0,12.0,86.5,-7.5,7.5,90.66666666666667,-3.3333333333333286,3.3333333333333286,85.75,-8.25,8.25,88.0,-6.0,6.0,89.16666666666667,-4.833333333333329,4.833333333333329,86.28571428571429,-7.714285714285708,7.714285714285708,86.125,-7.875,7.875,86.55555555555556,-7.444444444444443,7.444444444444443,85.5,-8.5,8.5
every_8_removed,person90,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,48.5,1.5,1.5,47.333333333333336,0.3333333333333357,0.3333333333333357,45.5,-1.5,1.5,51.4,4.399999999999999,4.399999999999999,47.666666666666664,0.6666666666666643,0.6666666666666643,46.285714285714285,-0.7142857142857153,0.7142857142857153,46.875,-0.125,0.125,49.333333333333336,2.3333333333333357,2.3333333333333357,51.1,4.100000000000001,4.100000000000001
every_8_removed,person91,55.0,False,55.0,0.0,0.0,55.0,0.0,0.0,61.0,6.0,6.0,57.333333333333336,2.3333333333333357,2.3333333333333357,63.5,8.5,8.5,65.8,10.799999999999997,10.799999999999997,66.16666666666667,11.166666666666671,11.166666666666671,65.85714285714286,10.857142857142861,10.857142857142861,66.5,11.5,11.5,66.44444444444444,11.444444444444443,11.444444444444443,64.4,9.400000000000006,9.400000000000006
every_8_removed,person92,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,50.5,-0.5,0.5,61.0,10.0,10.0,57.5,6.5,6.5,59.8,8.799999999999997,8.799999999999997,61.0,10.0,10.0,63.0,12.0,12.0,60.75,9.75,9.75,61.111111111111114,10.111111111111114,10.111111111111114,59.0,8.0,8.0
every_8_removed,person93,52.0,True,50.0,-2.0,2.0,50.0,-2.0,2.0,66.0,14.0,14.0,66.33333333333333,14.333333333333329,14.333333333333329,68.5,16.5,16.5,63.8,11.799999999999997,11.799999999999997,64.66666666666667,12.666666666666671,12.666666666666671,65.57142857142857,13.57142857142857,13.57142857142857,63.75,11.75,11.75,61.888888888888886,9.888888888888886,9.888888888888886,62.1,10.100000000000001,10.100000000000001
every_8_removed,person94,97.0,False,82.0,-15.0,15.0,82.0,-15.0,15.0,74.5,-22.5,22.5,80.0,-17.0,17.0,84.25,-12.75,12.75,87.2,-9.799999999999997,9.799999999999997,84.5,-12.5,12.5,83.14285714285714,-13.857142857142861,13.857142857142861,82.375,-14.625,14.625,80.77777777777777,-16.22222222222223,16.22222222222223,81.7,-15.299999999999997,15.299999999999997
every_8_removed,person95,99.0,False,82.0,-17.0,17.0,82.0,-17.0,17.0,90.5,-8.5,8.5,90.66666666666667,-8.333333333333329,8.333333333333329,84.75,-14.25,14.25,82.0,-17.0,17.0,82.5,-16.5,16.5,84.57142857142857,-14.42857142857143,14.42857142857143,85.875,-13.125,13.125,87.44444444444444,-11.555555555555557,11.555555555555557,87.7,-11.299999999999997,11.299999999999997
every_8_removed,person96,26.0,False,26.0,0.0,0.0,26.0,0.0,0.0,22.5,-3.5,3.5,24.333333333333332,-1.6666666666666679,1.6666666666666679,23.75,-2.25,2.25,29.0,3.0,3.0,30.833333333333332,4.833333333333332,4.833333333333332,30.571428571428573,4.571428571428573,4.571428571428573,31.5,5.5,5.5,33.666666666666664,7.666666666666664,7.666666666666664,34.8,8.799999999999997,8.799999999999997
every_8_removed,person97,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,76.5,5.5,5.5,81.33333333333333,10.333333333333329,10.333333333333329,80.25,9.25,9.25,79.2,8.200000000000003,8.200000000000003,77.16666666666667,6.166666666666671,6.166666666666671,76.0,5.0,5.0,76.0,5.0,5.0,73.11111111111111,2.1111111111111143,2.1111111111111143,72.6,1.5999999999999943,1.5999999999999943
every_8_removed,person98,39.0,False,50.0,11.0,11.0,50.0,11.0,11.0,50.5,11.5,11.5,46.666666666666664,7.666666666666664,7.666666666666664,44.5,5.5,5.5,44.6,5.600000000000001,5.600000000000001,43.833333333333336,4.833333333333336,4.833333333333336,44.285714285714285,5.285714285714285,5.285714285714285,42.375,3.375,3.375,40.111111111111114,1.1111111111111143,1.1111111111111143,38.9,-0.10000000000000142,0.10000000000000142
every_8_removed,person99,19.0,False,19.0,0.0,0.0,19.0,0.0,0.0,20.5,1.5,1.5,17.666666666666668,-1.3333333333333321,1.3333333333333321,20.5,1.5,1.5,22.0,3.0,3.0,20.166666666666668,1.1666666666666679,1.1666666666666679,17.714285714285715,-1.2857142857142847,1.2857142857142847,20.25,1.25,1.25,18.444444444444443,-0.5555555555555571,0.5555555555555571,18.4,-0.6000000000000014,0.6000000000000014
original,person0,95.0,False,95.0,0.0,0.0,95.0,0.0,0.0,83.0,-12.0,12.0,84.0,-11.0,11.0,84.25,-10.75,10.75,82.6,-12.400000000000006,12.400000000000006,82.5,-12.5,12.5,80.14285714285714,-14.857142857142861,14.857142857142861,82.25,-12.75,12.75,82.44444444444444,-12.555555555555557,12.555555555555557,81.0,-14.0,14.0
original,person1,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,78.5,7.5,7.5,84.0,13.0,13.0,83.5,12.5,12.5,80.4,9.400000000000006,9.400000000000006,75.5,4.5,4.5,75.57142857142857,4.571428571428569,4.571428571428569,76.75,5.75,5.75,77.55555555555556,6.555555555555557,6.555555555555557,76.4,5.400000000000006,5.400000000000006
original,person10,70.0,False,86.0,16.0,16.0,86.0,16.0,16.0,78.5,8.5,8.5,69.33333333333333,-0.6666666666666714,0.6666666666666714,73.0,3.0,3.0,74.8,4.799999999999997,4.799999999999997,75.16666666666667,5.166666666666671,5.166666666666671,74.42857142857143,4.428571428571431,4.428571428571431,74.5,4.5,4.5,76.77777777777777,6.7777777777777715,6.7777777777777715,76.7,6.700000000000003,6.700000000000003
original,person11,90.0,False,86.0,-4.0,4.0,86.0,-4.0,4.0,78.5,-11.5,11.5,82.33333333333333,-7.666666666666671,7.666666666666671,85.5,-4.5,4.5,85.2,-4.799999999999997,4.799999999999997,84.66666666666667,-5.333333333333329,5.333333333333329,86.42857142857143,-3.5714285714285694,3.5714285714285694,86.25,-3.75,3.75,87.77777777777777,-2.2222222222222285,2.2222222222222285,86.6,-3.4000000000000057,3.4000000000000057
original,person12,15.0,False,12.0,-3.0,3.0,12.0,-3.0,3.0,11.5,-3.5,3.5,10.0,-5.0,5.0,14.75,-0.25,0.25,19.6,4.600000000000001,4.600000000000001,17.0,2.0,2.0,16.714285714285715,1.7142857142857153,1.7142857142857153,19.25,4.25,4.25,19.11111111111111,4.111111111111111,4.111111111111111,19.8,4.800000000000001,4.800000000000001
original,person13,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,7.5,-3.5,3.5,9.0,-2.0,2.0,16.0,5.0,5.0,18.6,7.600000000000001,7.600000000000001,18.5,7.5,7.5,17.285714285714285,6.285714285714285,6.285714285714285,16.0,5.0,5.0,18.555555555555557,7.555555555555557,7.555555555555557,19.3,8.3,8.3
original,person14,16.0,False,16.0,0.0,0.0,16.0,0.0,0.0,10.0,-6.0,6.0,9.0,-7.0,7.0,9.5,-6.5,6.5,13.4,-2.5999999999999996,2.5999999999999996,17.666666666666668,1.6666666666666679,1.6666666666666679,16.857142857142858,0.8571428571428577,0.8571428571428577,16.0,0.0,0.0,18.333333333333332,2.333333333333332,2.333333333333332,19.3,3.3000000000000007,3.3000000000000007
original,person15,49.0,False,39.0,-10.0,10.0,39.0,-10.0,10.0,45.0,-4.0,4.0,46.666666666666664,-2.3333333333333357,2.3333333333333357,48.75,-0.25,0.25,47.4,-1.6000000000000014,1.6000000000000014,47.0,-2.0,2.0,47.0,-2.0,2.0,46.5,-2.5,2.5,45.55555555555556,-3.444444444444443,3.444444444444443,46.2,-2.799999999999997,2.799999999999997
original,person16,26.0,False,26.0,0.0,0.0,26.0,0.0,0.0,32.5,6.5,6.5,25.333333333333332,-0.6666666666666679,0.6666666666666679,20.0,-6.0,6.0,23.6,-2.3999999999999986,2.3999999999999986,20.833333333333332,-5.166666666666668,5.166666666666668,22.0,-4.0,4.0,20.75,-5.25,5.25,20.444444444444443,-5.555555555555557,5.555555555555557,21.2,-4.800000000000001,4.800000000000001
original,person17,91.0,False,71.0,-20.0,20.0,71.0,-20.0,20.0,78.5,-12.5,12.5,80.33333333333333,-10.666666666666671,10.666666666666671,80.75,-10.25,10.25,83.6,-7.400000000000006,7.400000000000006,83.83333333333333,-7.166666666666671,7.166666666666671,82.71428571428571,-8.285714285714292,8.285714285714292,83.625,-7.375,7.375,85.11111111111111,-5.888888888888886,5.888888888888886,83.5,-7.5,7.5
original,person18,67.0,False,50.0,-17.0,17.0,50.0,-17.0,17.0,60.5,-6.5,6.5,62.666666666666664,-4.333333333333336,4.333333333333336,59.75,-7.25,7.25,64.2,-2.799999999999997,2.799999999999997,64.83333333333333,-2.1666666666666714,2.1666666666666714,63.0,-4.0,4.0,62.375,-4.625,4.625,60.44444444444444,-6.555555555555557,6.555555555555557,61.9,-5.100000000000001,5.100000000000001
original,person19,64.0,False,71.0,7.0,7.0,71.0,7.0,7.0,69.5,5.5,5.5,67.66666666666667,3.6666666666666714,3.6666666666666714,63.5,-0.5,0.5,60.8,-3.200000000000003,3.200000000000003,63.5,-0.5,0.5,62.142857142857146,-1.857142857142854,1.857142857142854,62.75,-1.25,1.25,62.22222222222222,-1.7777777777777786,1.7777777777777786,62.9,-1.1000000000000014,1.1000000000000014
original,person2,75.0,False,71.0,-4.0,4.0,71.0,-4.0,4.0,73.0,-2.0,2.0,65.66666666666667,-9.333333333333329,9.333333333333329,69.75,-5.25,5.25,69.4,-5.599999999999994,5.599999999999994,70.66666666666667,-4.333333333333329,4.333333333333329,71.42857142857143,-3.5714285714285694,3.5714285714285694,73.25,-1.75,1.75,74.44444444444444,-0.5555555555555571,0.5555555555555571,76.5,1.5,1.5
original,person20,42.0,False,42.0,0.0,0.0,42.0,0.0,0.0,44.5,2.5,2.5,39.0,-3.0,3.0,36.5,-5.5,5.5,38.4,-3.6000000000000014,3.6000000000000014,39.166666666666664,-2.8333333333333357,2.8333333333333357,39.142857142857146,-2.857142857142854,2.857142857142854,35.625,-6.375,6.375,37.22222222222222,-4.777777777777779,4.777777777777779,37.3,-4.700000000000003,4.700000000000003
original,person21,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,68.5,2.5,2.5,74.0,8.0,8.0,68.25,2.25,2.25,71.8,5.799999999999997,5.799999999999997,73.83333333333333,7.833333333333329,7.833333333333329,74.14285714285714,8.142857142857139,8.142857142857139,71.125,5.125,5.125,69.0,3.0,3.0,68.9,2.9000000000000057,2.9000000000000057
original,person22,43.0,False,11.0,-32.0,32.0,11.0,-32.0,32.0,20.0,-23.0,23.0,26.333333333333332,-16.666666666666668,16.666666666666668,30.5,-12.5,12.5,32.8,-10.200000000000003,10.200000000000003,35.666666666666664,-7.333333333333336,7.333333333333336,34.57142857142857,-8.42857142857143,8.42857142857143,35.0,-8.0,8.0,35.22222222222222,-7.777777777777779,7.777777777777779,34.3,-8.700000000000003,8.700000000000003
