run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_7_removed,person9,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,16.0,-6.0,6.0,18.666666666666668,-3.333333333333332,3.333333333333332,22.25,0.25,0.25,19.4,-2.6000000000000014,2.6000000000000014,18.166666666666668,-3.833333333333332,3.833333333333332,21.857142857142858,-0.14285714285714235,0.14285714285714235,20.0,-2.0,2.0,21.88888888888889,-0.11111111111111072,0.11111111111111072,22.5,0.5,0.5
every_7_removed,person90,21.0,False,21.0,0.0,0.0,21.0,0.0,0.0,32.5,11.5,11.5,32.666666666666664,11.666666666666664,11.666666666666664,30.5,9.5,9.5,30.0,9.0,9.0,26.666666666666668,5.666666666666668,5.666666666666668,24.571428571428573,3.571428571428573,3.571428571428573,22.5,1.5,1.5,23.0,2.0,2.0,24.4,3.3999999999999986,3.3999999999999986
every_7_removed,person91,10.0,True,10.0,0.0,0.0,10.0,0.0,0.0,17.0,7.0,7.0,26.0,16.0,16.0,22.5,12.5,12.5,19.6,9.600000000000001,9.600000000000001,20.0,10.0,10.0,22.142857142857142,12.142857142857142,12.142857142857142,23.5,13.5,13.5,26.666666666666668,16.666666666666668,16.666666666666668,24.7,14.7,14.7
every_7_removed,person92,32.0,False,44.0,12.0,12.0,44.0,12.0,12.0,40.5,8.5,8.5,35.0,3.0,3.0,34.5,2.5,2.5,34.0,2.0,2.0,37.0,5.0,5.0,32.857142857142854,0.8571428571428541,0.8571428571428541,33.125,1.125,1.125,35.44444444444444,3.444444444444443,3.444444444444443,35.9,3.8999999999999986,3.8999999999999986
every_7_removed,person93,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,45.5,-1.5,1.5,47.666666666666664,0.6666666666666643,0.6666666666666643,49.25,2.25,2.25,52.8,5.799999999999997,5.799999999999997,53.833333333333336,6.833333333333336,6.833333333333336,56.285714285714285,9.285714285714285,9.285714285714285,53.875,6.875,6.875,56.55555555555556,9.555555555555557,9.555555555555557,57.7,10.700000000000003,10.700000000000003
every_7_removed,person94,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,63.0,-4.0,4.0,64.66666666666667,-2.3333333333333286,2.3333333333333286,59.5,-7.5,7.5,64.8,-2.200000000000003,2.200000000000003,68.16666666666667,1.1666666666666714,1.1666666666666714,68.57142857142857,1.5714285714285694,1.5714285714285694,71.125,4.125,4.125,72.88888888888889,5.888888888888886,5.888888888888886,73.2,6.200000000000003,6.200000000000003
every_7_removed,person95,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,78.5,7.5,7.5,80.0,9.0,9.0,76.75,5.75,5.75,77.0,6.0,6.0,79.0,8.0,8.0,82.0,11.0,11.0,83.25,12.25,12.25,81.55555555555556,10.555555555555557,10.555555555555557,82.7,11.700000000000003,11.700000000000003
every_7_removed,person96,78.0,False,78.0,0.0,0.0,78.0,0.0,0.0,74.5,-3.5,3.5,78.33333333333333,0.3333333333333286,0.3333333333333286,75.5,-2.5,2.5,77.4,-0.5999999999999943,0.5999999999999943,79.33333333333333,1.3333333333333286,1.3333333333333286,82.28571428571429,4.285714285714292,4.285714285714292,80.5,2.5,2.5,78.11111111111111,0.11111111111111427,0.11111111111111427,79.6,1.5999999999999943,1.5999999999999943
every_7_removed,person97,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,30.5,2.5,2.5,28.333333333333332,0.33333333333333215,0.33333333333333215,32.25,4.25,4.25,35.2,7.200000000000003,7.200000000000003,35.5,7.5,7.5,37.857142857142854,9.857142857142854,9.857142857142854,34.125,6.125,6.125,31.444444444444443,3.444444444444443,3.444444444444443,29.5,1.5,1.5
every_7_removed,person98,83.0,False,86.0,3.0,3.0,86.0,3.0,3.0,78.5,-4.5,4.5,80.0,-3.0,3.0,76.75,-6.25,6.25,79.2,-3.799999999999997,3.799999999999997,77.33333333333333,-5.666666666666671,5.666666666666671,79.42857142857143,-3.5714285714285694,3.5714285714285694,79.0,-4.0,4.0,81.33333333333333,-1.6666666666666714,1.6666666666666714,79.1,-3.9000000000000057,3.9000000000000057
every_7_removed,person99,16.0,True,24.0,8.0,8.0,24.0,8.0,8.0,16.0,0.0,0.0,14.0,-2.0,2.0,18.75,2.75,2.75,23.8,7.800000000000001,7.800000000000001,21.833333333333332,5.833333333333332,5.833333333333332,19.714285714285715,3.7142857142857153,3.7142857142857153,19.875,3.875,3.875,20.11111111111111,4.111111111111111,4.111111111111111,23.3,7.300000000000001,7.300000000000001
every_8_removed,person0,58.0,False,59.0,1.0,1.0,59.0,1.0,1.0,65.0,7.0,7.0,60.666666666666664,2.6666666666666643,2.6666666666666643,68.5,10.5,10.5,70.8,12.799999999999997,12.799999999999997,72.5,14.5,14.5,71.85714285714286,13.857142857142861,13.857142857142861,73.5,15.5,15.5,72.44444444444444,14.444444444444443,14.444444444444443,69.9,11.900000000000006,11.900000000000006
every_8_removed,person1,62.0,False,71.0,9.0,9.0,71.0,9.0,9.0,76.0,14.0,14.0,68.0,6.0,6.0,65.75,3.75,3.75,71.0,9.0,9.0,70.5,8.5,8.5,69.28571428571429,7.285714285714292,7.285714285714292,71.5,9.5,9.5,72.44444444444444,10.444444444444443,10.444444444444443,73.7,11.700000000000003,11.700000000000003
every_8_removed,person10,87.0,False,71.0,-16.0,16.0,71.0,-16.0,16.0,79.0,-8.0,8.0,83.33333333333333,-3.6666666666666714,3.6666666666666714,79.5,-7.5,7.5,79.8,-7.200000000000003,7.200000000000003,80.66666666666667,-6.333333333333329,6.333333333333329,81.71428571428571,-5.285714285714292,5.285714285714292,81.5,-5.5,5.5,81.66666666666667,-5.333333333333329,5.333333333333329,81.4,-5.599999999999994,5.599999999999994
every_8_removed,person11,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,7.5,-0.5,0.5,8.333333333333334,0.3333333333333339,0.3333333333333339,9.0,1.0,1.0,10.2,2.1999999999999993,2.1999999999999993,13.166666666666666,5.166666666666666,5.166666666666666,14.714285714285714,6.7142857142857135,6.7142857142857135,13.25,5.25,5.25,14.777777777777779,6.777777777777779,6.777777777777779,15.5,7.5,7.5
every_8_removed,person12,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,55.5,-3.5,3.5,52.666666666666664,-6.333333333333336,6.333333333333336,59.75,0.75,0.75,58.0,-1.0,1.0,59.833333333333336,0.8333333333333357,0.8333333333333357,61.42857142857143,2.4285714285714306,2.4285714285714306,62.25,3.25,3.25,62.44444444444444,3.444444444444443,3.444444444444443,64.7,5.700000000000003,5.700000000000003
every_8_removed,person13,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,55.5,3.5,3.5,60.666666666666664,8.666666666666664,8.666666666666664,66.75,14.75,14.75,60.8,8.799999999999997,8.799999999999997,57.5,5.5,5.5,61.142857142857146,9.142857142857146,9.142857142857146,59.0,7.0,7.0,61.333333333333336,9.333333333333336,9.333333333333336,62.0,10.0,10.0
every_8_removed,person14,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,19.0,-9.0,9.0,17.666666666666668,-10.333333333333332,10.333333333333332,20.0,-8.0,8.0,18.2,-9.8,9.8,19.166666666666668,-8.833333333333332,8.833333333333332,17.428571428571427,-10.571428571428573,10.571428571428573,17.625,-10.375,10.375,18.11111111111111,-9.88888888888889,9.88888888888889,18.4,-9.600000000000001,9.600000000000001
every_8_removed,person15,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,6.0,4.0,4.0,6.333333333333333,4.333333333333333,4.333333333333333,6.75,4.75,4.75,5.6,3.5999999999999996,3.5999999999999996,7.166666666666667,5.166666666666667,5.166666666666667,7.714285714285714,5.714285714285714,5.714285714285714,7.5,5.5,5.5,7.0,5.0,5.0,6.8,4.8,4.8
every_8_removed,person16,36.0,False,37.0,1.0,1.0,37.0,1.0,1.0,36.5,0.5,0.5,35.0,-1.0,1.0,33.25,-2.75,2.75,28.0,-8.0,8.0,31.166666666666668,-4.833333333333332,4.833333333333332,30.571428571428573,-5.428571428571427,5.428571428571427,29.75,-6.25,6.25,27.555555555555557,-8.444444444444443,8.444444444444443,27.0,-9.0,9.0
every_8_removed,person17,92.0,False,92.0,0.0,0.0,92.0,0.0,0.0,81.5,-10.5,10.5,82.66666666666667,-9.333333333333329,9.333333333333329,79.0,-13.0,13.0,79.2,-12.799999999999997,12.799999999999997,79.83333333333333,-12.166666666666671,12.166666666666671,80.85714285714286,-11.142857142857139,11.142857142857139,80.875,-11.125,11.125,78.44444444444444,-13.555555555555557,13.555555555555557,78.4,-13.599999999999994,13.599999999999994
every_8_removed,person18,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,28.5,-0.5,0.5,26.333333333333332,-2.666666666666668,2.666666666666668,21.5,-7.5,7.5,20.2,-8.8,8.8,20.0,-9.0,9.0,21.0,-8.0,8.0,21.375,-7.625,7.625,20.22222222222222,-8.777777777777779,8.777777777777779,23.4,-5.600000000000001,5.600000000000001
every_8_removed,person19,94.0,False,85.0,-9.0,9.0,85.0,-9.0,9.0,78.0,-16.0,16.0,82.66666666666667,-11.333333333333329,11.333333333333329,85.5,-8.5,8.5,84.6,-9.400000000000006,9.400000000000006,84.33333333333333,-9.666666666666671,9.666666666666671,83.71428571428571,-10.285714285714292,10.285714285714292,85.75,-8.25,8.25,83.77777777777777,-10.222222222222229,10.222222222222229,81.3,-12.700000000000003,12.700000000000003
every_8_removed,person2,64.0,False,59.0,-5.0,5.0,59.0,-5.0,5.0,55.5,-8.5,8.5,59.666666666666664,-4.333333333333336,4.333333333333336,65.0,1.0,1.0,68.0,4.0,4.0,68.5,4.5,4.5,67.85714285714286,3.857142857142861,3.857142857142861,70.875,6.875,6.875,71.66666666666667,7.666666666666671,7.666666666666671,69.2,5.200000000000003,5.200000000000003
every_8_removed,person20,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,1.0,8.333333333333334,0.3333333333333339,0.3333333333333339,10.0,2.0,2.0,12.4,4.4,4.4,12.333333333333334,4.333333333333334,4.333333333333334,14.0,6.0,6.0,13.0,5.0,5.0,12.777777777777779,4.777777777777779,4.777777777777779,14.3,6.300000000000001,6.300000000000001
every_8_removed,person21,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,55.5,3.5,3.5,59.666666666666664,7.666666666666664,7.666666666666664,62.5,10.5,10.5,58.8,6.799999999999997,6.799999999999997,55.833333333333336,3.8333333333333357,3.8333333333333357,54.57142857142857,2.5714285714285694,2.5714285714285694,52.375,0.375,0.375,52.77777777777778,0.7777777777777786,0.7777777777777786,54.4,2.3999999999999986,2.3999999999999986
every_8_removed,person22,12.0,True,7.0,-5.0,5.0,7.0,-5.0,5.0,9.0,-3.0,3.0,12.333333333333334,0.3333333333333339,0.3333333333333339,11.75,-0.25,0.25,15.0,3.0,3.0,17.833333333333332,5.833333333333332,5.833333333333332,18.714285714285715,6.714285714285715,6.714285714285715,21.0,9.0,9.0,20.333333333333332,8.333333333333332,8.333333333333332,20.5,8.5,8.5
every_8_removed,person23,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,55.0,4.0,4.0,60.333333333333336,9.333333333333336,9.333333333333336,54.5,3.5,3.5,54.0,3.0,3.0,52.833333333333336,1.8333333333333357,1.8333333333333357,51.57142857142857,0.5714285714285694,0.5714285714285694,55.25,4.25,4.25,56.666666666666664,5.666666666666664,5.666666666666664,57.4,6.399999999999999,6.399999999999999
every_8_removed,person24,6.0,False,6.0,0.0,0.0,6.0,0.0,0.0,8.0,2.0,2.0,7.666666666666667,1.666666666666667,1.666666666666667,7.75,1.75,1.75,6.4,0.40000000000000036,0.40000000000000036,7.166666666666667,1.166666666666667,1.166666666666667,9.285714285714286,3.2857142857142865,3.2857142857142865,10.0,4.0,4.0,9.333333333333334,3.333333333333334,3.333333333333334,11.1,5.1,5.1
every_8_removed,person25,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,69.5,1.5,1.5,73.0,5.0,5.0,69.5,1.5,1.5,71.8,3.799999999999997,3.799999999999997,75.16666666666667,7.166666666666671,7.166666666666671,71.85714285714286,3.857142857142861,3.857142857142861,73.875,5.875,5.875,74.88888888888889,6.888888888888886,6.888888888888886,76.1,8.099999999999994,8.099999999999994
every_8_removed,person26,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,30.5,6.5,6.5,29.666666666666668,5.666666666666668,5.666666666666668,33.25,9.25,9.25,36.0,12.0,12.0,33.666666666666664,9.666666666666664,9.666666666666664,31.0,7.0,7.0,30.5,6.5,6.5,29.22222222222222,5.222222222222221,5.222222222222221,27.0,3.0,3.0
every_8_removed,person27,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,65.0,-6.0,6.0,66.0,-5.0,5.0,62.5,-8.5,8.5,68.4,-2.5999999999999943,2.5999999999999943,70.33333333333333,-0.6666666666666714,0.6666666666666714,72.42857142857143,1.4285714285714306,1.4285714285714306,68.0,-3.0,3.0,69.66666666666667,-1.3333333333333286,1.3333333333333286,70.8,-0.20000000000000284,0.20000000000000284
every_8_removed,person28,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,69.5,1.5,1.5,73.33333333333333,5.333333333333329,5.333333333333329,78.0,10.0,10.0,79.8,11.799999999999997,11.799999999999997,75.16666666666667,7.166666666666671,7.166666666666671,75.85714285714286,7.857142857142861,7.857142857142861,77.375,9.375,9.375,75.33333333333333,7.333333333333329,7.333333333333329,76.1,8.099999999999994,8.099999999999994
every_8_removed,person29,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,48.0,-4.0,4.0,45.666666666666664,-6.333333333333336,6.333333333333336,49.0,-3.0,3.0,52.8,0.7999999999999972,0.7999999999999972,55.833333333333336,3.8333333333333357,3.8333333333333357,53.142857142857146,1.142857142857146,1.142857142857146,52.375,0.375,0.375,54.22222222222222,2.2222222222222214,2.2222222222222214,54.4,2.3999999999999986,2.3999999999999986
every_8_removed,person3,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,42.0,5.0,5.0,47.666666666666664,10.666666666666664,10.666666666666664,48.75,11.75,11.75,44.6,7.600000000000001,7.600000000000001,44.5,7.5,7.5,41.57142857142857,4.571428571428569,4.571428571428569,41.5,4.5,4.5,39.888888888888886,2.8888888888888857,2.8888888888888857,38.4,1.3999999999999986,1.3999999999999986
every_8_removed,person30,21.0,False,28.0,7.0,7.0,28.0,7.0,7.0,19.5,-1.5,1.5,16.333333333333332,-4.666666666666668,4.666666666666668,14.0,-7.0,7.0,15.4,-5.6,5.6,15.333333333333334,-5.666666666666666,5.666666666666666,16.571428571428573,-4.428571428571427,4.428571428571427,17.25,-3.75,3.75,18.333333333333332,-2.666666666666668,2.666666666666668,18.4,-2.6000000000000014,2.6000000000000014
every_8_removed,person31,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,65.0,6.0,6.0,60.666666666666664,1.6666666666666643,1.6666666666666643,62.5,3.5,3.5,66.0,7.0,7.0,63.5,4.5,4.5,64.0,5.0,5.0,66.125,7.125,7.125,69.0,10.0,10.0,66.8,7.799999999999997,7.799999999999997
every_8_removed,person32,35.0,False,47.0,12.0,12.0,47.0,12.0,12.0,37.5,2.5,2.5,37.333333333333336,2.3333333333333357,2.3333333333333357,39.0,4.0,4.0,36.0,1.0,1.0,34.5,-0.5,0.5,32.714285714285715,-2.2857142857142847,2.2857142857142847,33.0,-2.0,2.0,33.55555555555556,-1.4444444444444429,1.4444444444444429,34.3,-0.7000000000000028,0.7000000000000028
every_8_removed,person33,40.0,True,37.0,-3.0,3.0,37.0,-3.0,3.0,42.0,2.0,2.0,37.333333333333336,-2.6666666666666643,2.6666666666666643,42.75,2.75,2.75,44.6,4.600000000000001,4.600000000000001,44.0,4.0,4.0,41.57142857142857,1.5714285714285694,1.5714285714285694,39.375,-0.625,0.625,39.22222222222222,-0.7777777777777786,0.7777777777777786,37.8,-2.200000000000003,2.200000000000003
every_8_removed,person34,32.0,False,32.0,0.0,0.0,32.0,0.0,0.0,21.0,-11.0,11.0,21.333333333333332,-10.666666666666668,10.666666666666668,17.75,-14.25,14.25,19.6,-12.399999999999999,12.399999999999999,21.0,-11.0,11.0,23.285714285714285,-8.714285714285715,8.714285714285715,26.25,-5.75,5.75,26.0,-6.0,6.0,25.3,-6.699999999999999,6.699999999999999
every_8_removed,person35,25.0,False,15.0,-10.0,10.0,15.0,-10.0,10.0,21.5,-3.5,3.5,25.0,0.0,0.0,25.5,0.5,0.5,25.4,0.3999999999999986,0.3999999999999986,25.166666666666668,0.16666666666666785,0.16666666666666785,24.714285714285715,-0.2857142857142847,0.2857142857142847,22.875,-2.125,2.125,21.555555555555557,-3.444444444444443,3.444444444444443,20.1,-4.899999999999999,4.899999999999999
every_8_removed,person36,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,68.5,-16.5,16.5,69.33333333333333,-15.666666666666671,15.666666666666671,66.75,-18.25,18.25,71.8,-13.200000000000003,13.200000000000003,71.16666666666667,-13.833333333333329,13.833333333333329,72.42857142857143,-12.57142857142857,12.57142857142857,73.75,-11.25,11.25,74.55555555555556,-10.444444444444443,10.444444444444443,75.8,-9.200000000000003,9.200000000000003
every_8_removed,person37,19.0,False,19.0,0.0,0.0,19.0,0.0,0.0,15.0,-4.0,4.0,19.333333333333332,0.33333333333333215,0.33333333333333215,16.25,-2.75,2.75,17.4,-1.6000000000000014,1.6000000000000014,18.5,-0.5,0.5,17.285714285714285,-1.7142857142857153,1.7142857142857153,17.0,-2.0,2.0,18.666666666666668,-0.33333333333333215,0.33333333333333215,19.5,0.5,0.5
every_8_removed,person38,81.0,False,81.0,0.0,0.0,81.0,0.0,0.0,80.5,-0.5,0.5,77.33333333333333,-3.6666666666666714,3.6666666666666714,75.0,-6.0,6.0,77.0,-4.0,4.0,79.5,-1.5,1.5,79.28571428571429,-1.7142857142857082,1.7142857142857082,80.125,-0.875,0.875,81.0,0.0,0.0,81.2,0.20000000000000284,0.20000000000000284
every_8_removed,person39,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,25.5,1.5,1.5,26.333333333333332,2.333333333333332,2.333333333333332,22.25,-1.75,1.75,20.8,-3.1999999999999993,3.1999999999999993,19.166666666666668,-4.833333333333332,4.833333333333332,19.571428571428573,-4.428571428571427,4.428571428571427,19.5,-4.5,4.5,22.22222222222222,-1.7777777777777786,1.7777777777777786,20.8,-3.1999999999999993,3.1999999999999993
every_8_removed,person4,41.0,False,41.0,0.0,0.0,41.0,0.0,0.0,42.5,1.5,1.5,45.666666666666664,4.666666666666664,4.666666666666664,41.25,0.25,0.25,39.4,-1.6000000000000014,1.6000000000000014,40.666666666666664,-0.3333333333333357,0.3333333333333357,40.142857142857146,-0.8571428571428541,0.8571428571428541,38.125,-2.875,2.875,36.888888888888886,-4.111111111111114,4.111111111111114,34.7,-6.299999999999997,6.299999999999997
every_8_removed,person40,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,7.5,-0.5,0.5,8.333333333333334,0.3333333333333339,0.3333333333333339,10.0,2.0,2.0,10.2,2.1999999999999993,2.1999999999999993,13.166666666666666,5.166666666666666,5.166666666666666,11.714285714285714,3.7142857142857135,3.7142857142857135,11.0,3.0,3.0,12.444444444444445,4.444444444444445,4.444444444444445,13.9,5.9,5.9
every_8_removed,person41,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,49.5,2.5,2.5,52.666666666666664,5.666666666666664,5.666666666666664,50.5,3.5,3.5,47.8,0.7999999999999972,0.7999999999999972,46.666666666666664,-0.3333333333333357,0.3333333333333357,47.285714285714285,0.2857142857142847,0.2857142857142847,51.5,4.5,4.5,48.888888888888886,1.8888888888888857,1.8888888888888857,50.9,3.8999999999999986,3.8999999999999986
every_8_removed,person42,86.0,True,71.0,-15.0,15.0,71.0,-15.0,15.0,75.5,-10.5,10.5,81.0,-5.0,5.0,82.0,-4.0,4.0,79.2,-6.799999999999997,6.799999999999997,75.83333333333333,-10.166666666666671,10.166666666666671,76.85714285714286,-9.142857142857139,9.142857142857139,77.375,-8.625,8.625,79.88888888888889,-6.111111111111114,6.111111111111114,78.3,-7.700000000000003,7.700000000000003
every_8_removed,person43,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,8.5,1.5,1.5,8.333333333333334,1.333333333333334,1.333333333333334,7.75,0.75,0.75,6.4,-0.5999999999999996,0.5999999999999996,7.166666666666667,0.16666666666666696,0.16666666666666696,6.571428571428571,-0.4285714285714288,0.4285714285714288,7.625,0.625,0.625,9.777777777777779,2.7777777777777786,2.7777777777777786,11.0,4.0,4.0
every_8_removed,person44,27.0,False,27.0,0.0,0.0,27.0,0.0,0.0,27.5,0.5,0.5,29.0,2.0,2.0,24.25,-2.75,2.75,28.2,1.1999999999999993,1.1999999999999993,27.5,0.5,0.5,25.714285714285715,-1.2857142857142847,1.2857142857142847,28.375,1.375,1.375,27.666666666666668,0.6666666666666679,0.6666666666666679,29.0,2.0,2.0
every_8_removed,person45,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,10.5,-0.5,0.5,9.333333333333334,-1.666666666666666,1.666666666666666,14.0,3.0,3.0,14.2,3.1999999999999993,3.1999999999999993,16.333333333333332,5.333333333333332,5.333333333333332,16.714285714285715,5.714285714285715,5.714285714285715,15.0,4.0,4.0,15.777777777777779,4.777777777777779,4.777777777777779,16.6,5.600000000000001,5.600000000000001
every_8_removed,person46,36.0,False,47.0,11.0,11.0,47.0,11.0,11.0,42.0,6.0,6.0,37.333333333333336,1.3333333333333357,1.3333333333333357,37.0,1.0,1.0,40.0,4.0,4.0,37.333333333333336,1.3333333333333357,1.3333333333333357,33.0,-3.0,3.0,30.125,-5.875,5.875,33.333333333333336,-2.6666666666666643,2.6666666666666643,32.7,-3.299999999999997,3.299999999999997
every_8_removed,person47,100.0,False,85.0,-15.0,15.0,85.0,-15.0,15.0,92.5,-7.5,7.5,85.33333333333333,-14.666666666666671,14.666666666666671,84.0,-16.0,16.0,79.0,-21.0,21.0,81.16666666666667,-18.83333333333333,18.83333333333333,80.71428571428571,-19.285714285714292,19.285714285714292,80.75,-19.25,19.25,79.33333333333333,-20.66666666666667,20.66666666666667,77.8,-22.200000000000003,22.200000000000003
every_8_removed,person48,12.0,False,15.0,3.0,3.0,15.0,3.0,3.0,12.5,0.5,0.5,16.333333333333332,4.333333333333332,4.333333333333332,19.25,7.25,7.25,19.8,7.800000000000001,7.800000000000001,21.0,9.0,9.0,19.714285714285715,7.714285714285715,7.714285714285715,18.25,6.25,6.25,17.444444444444443,5.444444444444443,5.444444444444443,16.4,4.399999999999999,4.399999999999999
every_8_removed,person49,15.0,False,15.0,0.0,0.0,15.0,0.0,0.0,12.5,-2.5,2.5,17.666666666666668,2.666666666666668,2.666666666666668,16.0,1.0,1.0,14.2,-0.8000000000000007,0.8000000000000007,13.166666666666666,-1.833333333333334,1.833333333333334,14.714285714285714,-0.2857142857142865,0.2857142857142865,16.25,1.25,1.25,16.88888888888889,1.8888888888888893,1.8888888888888893,16.4,1.3999999999999986,1.3999999999999986
every_8_removed,person5,14.0,False,10.0,-4.0,4.0,10.0,-4.0,4.0,12.5,-1.5,1.5,17.666666666666668,3.666666666666668,3.666666666666668,20.0,6.0,6.0,17.6,3.6000000000000014,3.6000000000000014,16.5,2.5,2.5,15.142857142857142,1.1428571428571423,1.1428571428571423,15.0,1.0,1.0,16.0,2.0,2.0,16.6,2.6000000000000014,2.6000000000000014
every_8_removed,person50,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,48.0,11.0,11.0,41.333333333333336,4.333333333333336,4.333333333333336,42.75,5.75,5.75,44.6,7.600000000000001,7.600000000000001,41.166666666666664,4.166666666666664,4.166666666666664,38.857142857142854,1.857142857142854,1.857142857142854,42.875,5.875,5.875,38.888888888888886,1.8888888888888857,1.8888888888888857,39.4,2.3999999999999986,2.3999999999999986
every_8_removed,person51,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,42.0,5.0,5.0,47.666666666666664,10.666666666666664,10.666666666666664,43.75,6.75,6.75,45.4,8.399999999999999,8.399999999999999,49.666666666666664,12.666666666666664,12.666666666666664,46.57142857142857,9.57142857142857,9.57142857142857,46.25,9.25,9.25,48.666666666666664,11.666666666666664,11.666666666666664,45.3,8.299999999999997,8.299999999999997
every_8_removed,person52,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,40.5,-3.5,3.5,42.666666666666664,-1.3333333333333357,1.3333333333333357,45.0,1.0,1.0,44.2,0.20000000000000284,0.20000000000000284,46.666666666666664,2.6666666666666643,2.6666666666666643,50.142857142857146,6.142857142857146,6.142857142857146,50.25,6.25,6.25,52.22222222222222,8.222222222222221,8.222222222222221,49.7,5.700000000000003,5.700000000000003
every_8_removed,person53,88.0,False,92.0,4.0,4.0,92.0,4.0,4.0,90.0,2.0,2.0,88.33333333333333,0.3333333333333286,0.3333333333333286,86.25,-1.75,1.75,83.2,-4.799999999999997,4.799999999999997,80.66666666666667,-7.333333333333329,7.333333333333329,80.71428571428571,-7.285714285714292,7.285714285714292,81.0,-7.0,7.0,81.66666666666667,-6.333333333333329,6.333333333333329,83.5,-4.5,4.5
every_8_removed,person54,56.0,False,71.0,15.0,15.0,71.0,15.0,15.0,61.5,5.5,5.5,63.666666666666664,7.666666666666664,7.666666666666664,61.75,5.75,5.75,61.2,5.200000000000003,5.200000000000003,64.5,8.5,8.5,68.42857142857143,12.42857142857143,12.42857142857143,69.875,13.875,13.875,69.55555555555556,13.555555555555557,13.555555555555557,71.4,15.400000000000006,15.400000000000006
every_8_removed,person55,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,61.5,-9.5,9.5,63.666666666666664,-7.333333333333336,7.333333333333336,62.5,-8.5,8.5,66.0,-5.0,5.0,68.5,-2.5,2.5,71.85714285714286,0.8571428571428612,0.8571428571428612,72.625,1.625,1.625,73.33333333333333,2.3333333333333286,2.3333333333333286,74.8,3.799999999999997,3.799999999999997
every_8_removed,person56,33.0,False,52.0,19.0,19.0,52.0,19.0,19.0,46.5,13.5,13.5,45.666666666666664,12.666666666666664,12.666666666666664,40.25,7.25,7.25,37.8,4.799999999999997,4.799999999999997,37.666666666666664,4.666666666666664,4.666666666666664,39.0,6.0,6.0,38.25,5.25,5.25,38.22222222222222,5.222222222222221,5.222222222222221,37.1,4.100000000000001,4.100000000000001
every_8_removed,person57,100.0,False,85.0,-15.0,15.0,85.0,-15.0,15.0,92.5,-7.5,7.5,85.33333333333333,-14.666666666666671,14.666666666666671,87.0,-13.0,13.0,85.6,-14.400000000000006,14.400000000000006,80.0,-20.0,20.0,80.14285714285714,-19.85714285714286,19.85714285714286,78.625,-21.375,21.375,76.44444444444444,-23.555555555555557,23.555555555555557,76.6,-23.400000000000006,23.400000000000006
every_8_removed,person58,100.0,False,85.0,-15.0,15.0,85.0,-15.0,15.0,78.0,-22.0,22.0,85.33333333333333,-14.666666666666671,14.666666666666671,84.0,-16.0,16.0,79.0,-21.0,21.0,81.16666666666667,-18.83333333333333,18.83333333333333,80.71428571428571,-19.285714285714292,19.285714285714292,79.125,-20.875,20.875,79.55555555555556,-20.444444444444443,20.444444444444443,80.4,-19.599999999999994,19.599999999999994
