run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_6_removed,person87,v92,92,v92,92.0,False,92.0222396850586,0.02223968505859375,0.02223968505859375,0.9194165468215942,person87,v92,92,0.0
every_6_removed,person19,v94,94,v94,94.0,False,93.84725189208984,-0.15274810791015625,0.15274810791015625,0.9378510117530823,person19,v94,94,0.0
every_6_removed,person65,v99,99,v99,99.0,False,98.78376770019531,-0.2162322998046875,0.2162322998046875,0.9877148270606995,person65,v99,99,0.0
every_6_removed,person57,v100,100,v100,100.0,False,99.75489807128906,-0.2451019287109375,0.2451019287109375,0.9975242018699646,person57,v100,100,0.0
every_6_removed,person47,v100,100,v100,100.0,False,100.11363220214844,0.1136322021484375,0.1136322021484375,1.001147747039795,person47,v100,100,0.0
every_6_removed,person58,v100,100,v100,100.0,False,100.13934326171875,0.13934326171875,0.13934326171875,1.001407504081726,person58,v100,100,0.0
every_7_removed,person88,v1,1,v1,1.0,False,0.85858154296875,-0.14141845703125,0.14141845703125,-0.001428469317033887,person88,v1,1,0.0
every_7_removed,person89,v1,1,v1,1.0,False,1.298828125,0.298828125,0.298828125,0.0030184658244252205,person89,v1,1,0.0
every_7_removed,person15,v2,2,v2,2.0,False,2.02178955078125,0.02178955078125,0.02178955078125,0.010321106761693954,person15,v2,2,0.0
every_7_removed,person8,v3,3,v3,3.0,False,3.0045433044433594,0.004543304443359375,0.004543304443359375,0.020247912034392357,person8,v3,3,0.0
every_7_removed,person7,v4,4,v4,4.0,False,3.975006103515625,-0.024993896484375,0.024993896484375,0.03005056641995907,person7,v4,4,0.0
every_7_removed,person24,v6,6,v6,6.0,False,6.184776306152344,0.18477630615234375,0.18477630615234375,0.05237147957086563,person24,v6,6,0.0
every_7_removed,person43,v7,7,,,True,6.5042572021484375,-0.4957427978515625,0.4957427978515625,0.055598556995391846,person24,v6,6,0.31948089599609375
every_7_removed,person74,v7,7,v7,7.0,False,6.9884796142578125,-0.0115203857421875,0.0115203857421875,0.06048969179391861,person74,v7,7,0.0
every_7_removed,person20,v8,8,v8,8.0,False,7.826976776123047,-0.17302322387695312,0.17302322387695312,0.06895936280488968,person20,v8,8,0.0
every_7_removed,person40,v8,8,v8,8.0,False,7.968284606933594,-0.03171539306640625,0.03171539306640625,0.07038671523332596,person40,v8,8,0.0
every_7_removed,person11,v8,8,v8,8.0,False,8.249931335449219,0.24993133544921875,0.24993133544921875,0.07323163002729416,person11,v8,8,0.0
every_7_removed,person59,v10,10,v10,10.0,False,9.8282470703125,-0.1717529296875,0.1717529296875,0.08917421102523804,person59,v10,10,0.0
every_7_removed,person73,v10,10,v10,10.0,False,10.041927337646484,0.041927337646484375,0.041927337646484375,0.09133259952068329,person73,v10,10,0.0
every_7_removed,person91,v10,10,,,True,10.77490234375,0.77490234375,0.77490234375,0.09873639047145844,person45,v11,11,0.479248046875
every_7_removed,person45,v11,11,v11,11.0,False,11.254150390625,0.254150390625,0.254150390625,0.10357727855443954,person45,v11,11,0.0
every_7_removed,person22,v12,12,v12,12.0,False,11.538566589355469,-0.46143341064453125,0.46143341064453125,0.1064501702785492,person22,v12,12,0.0
every_7_removed,person48,v12,12,v12,12.0,False,12.160747528076172,0.16074752807617188,0.16074752807617188,0.1127348244190216,person48,v12,12,0.0
every_7_removed,person76,v13,13,v13,13.0,False,12.747989654541016,-0.2520103454589844,0.2520103454589844,0.11866655945777893,person76,v13,13,0.0
every_7_removed,person5,v14,14,v14,14.0,False,14.020816802978516,0.020816802978515625,0.020816802978515625,0.13152340054512024,person5,v14,14,0.0
every_7_removed,person49,v15,15,v15,15.0,False,15.456045150756836,0.45604515075683594,0.45604515075683594,0.14602065086364746,person49,v15,15,0.0
every_7_removed,person99,v16,16,,,True,17.329099655151367,1.3290996551513672,1.3290996551513672,0.16494040191173553,person37,v19,19,1.6777267456054688
every_7_removed,person6,v25,25,,,True,17.730194091796875,-7.269805908203125,7.269805908203125,0.16899186372756958,person37,v19,19,1.276632308959961
every_7_removed,person37,v19,19,v19,19.0,False,19.006826400756836,0.0068264007568359375,0.0068264007568359375,0.18188713490962982,person37,v19,19,0.0
every_7_removed,person90,v21,21,v21,21.0,False,20.616596221923828,-0.3834037780761719,0.3834037780761719,0.19814743101596832,person90,v21,21,0.0
every_7_removed,person30,v21,21,v21,21.0,False,21.313528060913086,0.31352806091308594,0.31352806091308594,0.20518715679645538,person30,v21,21,0.0
every_7_removed,person9,v22,22,v22,22.0,False,22.111736297607422,0.11173629760742188,0.11173629760742188,0.21324986219406128,person9,v22,22,0.0
every_7_removed,person26,v24,24,v24,24.0,False,23.551517486572266,-0.4484825134277344,0.4484825134277344,0.2277931123971939,person26,v24,24,0.0
every_7_removed,person39,v24,24,v24,24.0,False,23.951778411865234,-0.048221588134765625,0.048221588134765625,0.23183614015579224,person39,v24,24,0.0
every_7_removed,person35,v25,25,v25,25.0,False,25.0274600982666,0.027460098266601562,0.027460098266601562,0.24270161986351013,person35,v25,25,0.0
every_7_removed,person44,v27,27,v27,27.0,False,27.125484466552734,0.12548446655273438,0.12548446655273438,0.2638937830924988,person44,v27,27,0.0
every_7_removed,person71,v28,28,v28,28.0,False,27.802566528320312,-0.1974334716796875,0.1974334716796875,0.2707329988479614,person71,v28,28,0.0
every_7_removed,person14,v28,28,v28,28.0,False,27.835166931152344,-0.16483306884765625,0.16483306884765625,0.27106228470802307,person14,v28,28,0.0
every_7_removed,person97,v28,28,v28,28.0,False,28.31887435913086,0.3188743591308594,0.3188743591308594,0.2759482264518738,person97,v28,28,0.0
every_7_removed,person18,v29,29,v29,29.0,False,28.840456008911133,-0.1595439910888672,0.1595439910888672,0.28121674060821533,person18,v29,29,0.0
every_7_removed,person92,v32,32,v32,32.0,False,31.73031234741211,-0.2696876525878906,0.2696876525878906,0.31040719151496887,person92,v32,32,0.0
every_7_removed,person56,v33,33,v33,33.0,False,32.68838119506836,-0.3116188049316406,0.3116188049316406,0.32008466124534607,person56,v33,33,0.0
every_7_removed,person86,v33,33,v33,33.0,False,33.29826354980469,0.2982635498046875,0.2982635498046875,0.32624509930610657,person86,v33,33,0.0
every_7_removed,person34,v32,32,,,True,33.655860900878906,1.6558609008789062,1.6558609008789062,0.3298571705818176,person86,v33,33,0.35759735107421875
every_7_removed,person32,v35,35,v35,35.0,False,34.977928161621094,-0.02207183837890625,0.02207183837890625,0.3432113826274872,person32,v35,35,0.0
every_7_removed,person77,v35,35,v35,35.0,False,35.21247100830078,0.21247100830078125,0.21247100830078125,0.345580518245697,person77,v35,35,0.0
every_7_removed,person16,v36,36,v36,36.0,False,36.06564712524414,0.06564712524414062,0.06564712524414062,0.3541984558105469,person16,v36,36,0.0
every_7_removed,person50,v37,37,v37,37.0,False,36.60470962524414,-0.3952903747558594,0.3952903747558594,0.35964351892471313,person50,v37,37,0.0
every_7_removed,person3,v37,37,v37,37.0,False,36.96868896484375,-0.03131103515625,0.03131103515625,0.36332008242607117,person3,v37,37,0.0
every_7_removed,person51,v37,37,v37,37.0,False,37.055503845214844,0.05550384521484375,0.05550384521484375,0.3641970157623291,person51,v37,37,0.0
every_7_removed,person80,v38,38,v38,38.0,False,38.249664306640625,0.249664306640625,0.249664306640625,0.3762592375278473,person80,v38,38,0.0
every_7_removed,person67,v39,39,v39,39.0,False,38.909759521484375,-0.090240478515625,0.090240478515625,0.3829268515110016,person67,v39,39,0.0
every_7_removed,person4,v41,41,,,True,39.56780242919922,-1.4321975708007812,1.4321975708007812,0.38957375288009644,person33,v40,40,0.4961395263671875
every_7_removed,person33,v40,40,v40,40.0,False,40.063941955566406,0.06394195556640625,0.06394195556640625,0.3945852816104889,person33,v40,40,0.0
every_7_removed,person83,v43,43,v43,43.0,False,42.979469299316406,-0.02053070068359375,0.02053070068359375,0.42403504252433777,person83,v43,43,0.0
every_7_removed,person52,v44,44,v44,44.0,False,43.7381591796875,-0.2618408203125,0.2618408203125,0.43169859051704407,person52,v44,44,0.0
every_7_removed,person61,v44,44,v44,44.0,False,43.81309509277344,-0.1869049072265625,0.1869049072265625,0.43245550990104675,person61,v44,44,0.0
every_7_removed,person81,v44,44,v44,44.0,False,44.197853088378906,0.19785308837890625,0.19785308837890625,0.43634194135665894,person81,v44,44,0.0
every_7_removed,person70,v44,44,v44,44.0,False,44.22870635986328,0.22870635986328125,0.22870635986328125,0.43665361404418945,person70,v44,44,0.0
every_7_removed,person46,v36,36,,,True,44.26312255859375,8.26312255859375,8.26312255859375,0.43700122833251953,person70,v44,44,0.03441619873046875
every_7_removed,person62,v44,44,v44,44.0,False,44.36516189575195,0.3651618957519531,0.3651618957519531,0.438031941652298,person62,v44,44,0.0
every_7_removed,person72,v46,46,,,True,45.55442428588867,-0.4455757141113281,0.4455757141113281,0.4500446915626526,person62,v44,44,1.1892623901367188
every_7_removed,person93,v47,47,v47,47.0,False,47.081539154052734,0.08153915405273438,0.08153915405273438,0.4654701054096222,person93,v47,47,0.0
every_7_removed,person41,v47,47,v47,47.0,False,47.246490478515625,0.246490478515625,0.246490478515625,0.4671362638473511,person41,v47,47,0.0
every_7_removed,person23,v51,51,v51,51.0,False,51.19084548950195,0.19084548950195312,0.19084548950195312,0.5069782137870789,person23,v51,51,0.0
every_7_removed,person13,v52,52,v52,52.0,False,51.843658447265625,-0.156341552734375,0.156341552734375,0.5135723352432251,person13,v52,52,0.0
every_7_removed,person29,v52,52,v52,52.0,False,52.058021545410156,0.05802154541015625,0.05802154541015625,0.5157375931739807,person29,v52,52,0.0
every_7_removed,person21,v52,52,v52,52.0,False,52.249610900878906,0.24961090087890625,0.24961090087890625,0.5176728367805481,person21,v52,52,0.0
every_7_removed,person68,v54,54,v54,54.0,False,54.091819763183594,0.09181976318359375,0.09181976318359375,0.5362809896469116,person68,v54,54,0.0
every_7_removed,person54,v56,56,v56,56.0,False,56.0771369934082,0.07713699340820312,0.07713699340820312,0.5563347339630127,person54,v56,56,0.0
every_7_removed,person0,v58,58,v58,58.0,False,58.00494384765625,0.00494384765625,0.00494384765625,0.575807511806488,person0,v58,58,0.0
every_7_removed,person84,v63,63,,,True,58.69401550292969,-4.3059844970703125,4.3059844970703125,0.5827678442001343,person12,v59,59,0.18962860107421875
every_7_removed,person12,v59,59,v59,59.0,False,58.883644104003906,-0.11635589599609375,0.11635589599609375,0.5846832990646362,person12,v59,59,0.0
every_7_removed,person75,v52,52,,,True,59.312652587890625,7.312652587890625,7.312652587890625,0.5890166759490967,person31,v59,59,0.06739044189453125
every_7_removed,person31,v59,59,v59,59.0,False,59.380043029785156,0.38004302978515625,0.38004302978515625,0.5896974205970764,person31,v59,59,0.0
every_7_removed,person2,v64,64,v64,64.0,False,64.09091186523438,0.090911865234375,0.090911865234375,0.6372819542884827,person2,v64,64,0.0
every_7_removed,person55,v71,71,,,True,65.12529754638672,-5.874702453613281,5.874702453613281,0.64773029088974,person2,v64,64,1.0343856811523438
every_7_removed,person69,v67,67,v67,67.0,False,66.8010025024414,-0.19899749755859375,0.19899749755859375,0.6646565794944763,person69,v67,67,0.0
every_7_removed,person94,v67,67,v67,67.0,False,67.02487182617188,0.024871826171875,0.024871826171875,0.6669179201126099,person94,v67,67,0.0
every_7_removed,person28,v68,68,v68,68.0,False,68.15087127685547,0.15087127685546875,0.15087127685546875,0.6782916188240051,person28,v68,68,0.0
every_7_removed,person25,v68,68,v68,68.0,False,68.17169189453125,0.17169189453125,0.17169189453125,0.6785019636154175,person25,v68,68,0.0
every_7_removed,person1,v62,62,,,True,69.49380493164062,7.493804931640625,7.493804931640625,0.6918566226959229,person27,v71,71,1.261444091796875
every_7_removed,person27,v71,71,v71,71.0,False,70.7552490234375,-0.2447509765625,0.2447509765625,0.7045984864234924,person27,v71,71,0.0
every_7_removed,person95,v71,71,v71,71.0,False,71.3415756225586,0.34157562255859375,0.34157562255859375,0.7105209827423096,person95,v71,71,0.0
every_7_removed,person63,v76,76,v76,76.0,False,75.98416137695312,-0.015838623046875,0.015838623046875,0.757415771484375,person63,v76,76,0.0
every_7_removed,person85,v76,76,v76,76.0,False,76.42610168457031,0.4261016845703125,0.4261016845703125,0.7618798017501831,person85,v76,76,0.0
every_7_removed,person96,v78,78,v78,78.0,False,78.07996368408203,0.07996368408203125,0.07996368408203125,0.7785854935646057,person96,v78,78,0.0
every_7_removed,person66,v79,79,v79,79.0,False,78.58761596679688,-0.412384033203125,0.412384033203125,0.7837132811546326,person66,v79,79,0.0
every_7_removed,person64,v80,80,v80,80.0,False,79.84097290039062,-0.159027099609375,0.159027099609375,0.7963734865188599,person64,v80,80,0.0
every_7_removed,person98,v83,83,v83,83.0,False,82.73784637451172,-0.26215362548828125,0.26215362548828125,0.8256348371505737,person98,v83,83,0.0
every_7_removed,person38,v81,81,,,True,83.59610748291016,2.5961074829101562,2.5961074829101562,0.8343040943145752,person36,v85,85,0.7902450561523438
every_7_removed,person36,v85,85,v85,85.0,False,84.3863525390625,-0.6136474609375,0.6136474609375,0.8422864079475403,person36,v85,85,0.0
every_7_removed,person78,v85,85,v85,85.0,False,85.33379364013672,0.33379364013671875,0.33379364013671875,0.851856529712677,person78,v85,85,0.0
every_7_removed,person79,v86,86,v86,86.0,False,86.1829833984375,0.1829833984375,0.1829833984375,0.8604341745376587,person79,v86,86,0.0
every_7_removed,person42,v86,86,v86,86.0,False,86.20018768310547,0.20018768310546875,0.20018768310546875,0.8606079816818237,person42,v86,86,0.0
every_7_removed,person10,v87,87,v87,87.0,False,86.74290466308594,-0.2570953369140625,0.2570953369140625,0.866089940071106,person10,v87,87,0.0
every_7_removed,person53,v88,88,,,True,88.75711059570312,0.757110595703125,0.757110595703125,0.8864354491233826,person82,v89,89,0.17108154296875
every_7_removed,person82,v89,89,v89,89.0,False,88.92819213867188,-0.071807861328125,0.071807861328125,0.8881635665893555,person82,v89,89,0.0
every_7_removed,person87,v92,92,v92,92.0,False,91.8062744140625,-0.1937255859375,0.1937255859375,0.9172350764274597,person87,v92,92,0.0
every_7_removed,person17,v92,92,v92,92.0,False,92.0159912109375,0.0159912109375,0.0159912109375,0.9193534255027771,person17,v92,92,0.0
every_7_removed,person19,v94,94,v94,94.0,False,93.55223083496094,-0.4477691650390625,0.4477691650390625,0.9348710179328918,person19,v94,94,0.0
every_7_removed,person60,v96,96,v96,96.0,False,96.00951385498047,0.00951385498046875,0.00951385498046875,0.9596920609474182,person60,v96,96,0.0
every_7_removed,person65,v99,99,v99,99.0,False,98.91963958740234,-0.08036041259765625,0.08036041259765625,0.9890872836112976,person65,v99,99,0.0
every_7_removed,person47,v100,100,,,True,99.18644714355469,-0.8135528564453125,0.8135528564453125,0.9917823076248169,person65,v99,99,0.26680755615234375
every_7_removed,person58,v100,100,v100,100.0,False,99.78715515136719,-0.2128448486328125,0.2128448486328125,0.9978500604629517,person58,v100,100,0.0
every_7_removed,person57,v100,100,v100,100.0,False,99.9588851928711,-0.04111480712890625,0.04111480712890625,0.9995846748352051,person57,v100,100,0.0
every_8_removed,person88,v1,1,v1,1.0,False,0.9853744506835938,-0.01462554931640625,0.01462554931640625,-0.00014773281873203814,person88,v1,1,0.0
every_8_removed,person89,v1,1,v1,1.0,False,1.1491508483886719,0.14915084838867188,0.14915084838867188,0.0015065742190927267,person89,v1,1,0.0
every_8_removed,person15,v2,2,v2,2.0,False,1.9149856567382812,-0.08501434326171875,0.08501434326171875,0.009242279455065727,person15,v2,2,0.0
every_8_removed,person8,v3,3,v3,3.0,False,2.812786102294922,-0.18721389770507812,0.18721389770507812,0.018310971558094025,person8,v3,3,0.0
every_8_removed,person7,v4,4,v4,4.0,False,3.90667724609375,-0.09332275390625,0.09332275390625,0.029360376298427582,person7,v4,4,0.0
every_8_removed,person24,v6,6,v6,6.0,False,6.1846923828125,0.1846923828125,0.1846923828125,0.05237063020467758,person24,v6,6,0.0
every_8_removed,person43,v7,7,v7,7.0,False,7.092750549316406,0.09275054931640625,0.09275054931640625,0.06154293566942215,person43,v7,7,0.0
every_8_removed,person11,v8,8,v8,8.0,False,7.781009674072266,-0.21899032592773438,0.21899032592773438,0.06849505007266998,person11,v8,8,0.0
every_8_removed,person40,v8,8,v8,8.0,False,7.842216491699219,-0.15778350830078125,0.15778350830078125,0.06911329925060272,person40,v8,8,0.0
every_8_removed,person20,v8,8,v8,8.0,False,8.40008544921875,0.40008544921875,0.40008544921875,0.07474833726882935,person20,v8,8,0.0
every_8_removed,person91,v10,10,v10,10.0,False,9.932647705078125,-0.067352294921875,0.067352294921875,0.09022876620292664,person91,v10,10,0.0
every_8_removed,person73,v10,10,v10,10.0,False,10.06441879272461,0.06441879272460938,0.06441879272460938,0.09155978262424469,person73,v10,10,0.0
every_8_removed,person59,v10,10,v10,10.0,False,10.394668579101562,0.3946685791015625,0.3946685791015625,0.09489563852548599,person59,v10,10,0.0
every_8_removed,person45,v11,11,v11,11.0,False,11.34979248046875,0.34979248046875,0.34979248046875,0.10454335808753967,person45,v11,11,0.0
every_8_removed,person48,v12,12,v12,12.0,False,11.778057098388672,-0.22194290161132812,0.22194290161132812,0.10886926203966141,person48,v12,12,0.0
every_8_removed,person74,v7,7,,,True,12.19873046875,5.19873046875,5.19873046875,0.1131184920668602,person48,v12,12,0.4206733703613281
every_8_removed,person76,v13,13,v13,13.0,False,13.207046508789062,0.2070465087890625,0.2070465087890625,0.12330350279808044,person76,v13,13,0.0
every_8_removed,person5,v14,14,v14,14.0,False,13.992027282714844,-0.00797271728515625,0.00797271728515625,0.1312326043844223,person5,v14,14,0.0
every_8_removed,person49,v15,15,v15,15.0,False,14.989133834838867,-0.010866165161132812,0.010866165161132812,0.1413043886423111,person49,v15,15,0.0
every_8_removed,person99,v16,16,v16,16.0,False,16.06393051147461,0.06393051147460938,0.06393051147460938,0.1521609127521515,person99,v16,16,0.0
every_8_removed,person90,v21,21,,,True,17.8955135345459,-3.1044864654541016,3.1044864654541016,0.17066174745559692,person37,v19,19,1.1842212677001953
every_8_removed,person37,v19,19,v19,19.0,False,19.079734802246094,0.07973480224609375,0.07973480224609375,0.18262358009815216,person37,v19,19,0.0
every_8_removed,person22,v12,12,,,True,19.578922271728516,7.578922271728516,7.578922271728516,0.1876658797264099,person37,v19,19,0.4991874694824219
every_8_removed,person30,v21,21,v21,21.0,False,20.703758239746094,-0.29624176025390625,0.29624176025390625,0.1990278661251068,person30,v21,21,0.0
every_8_removed,person9,v22,22,v22,22.0,False,22.058130264282227,0.05813026428222656,0.05813026428222656,0.21270838379859924,person9,v22,22,0.0
every_8_removed,person39,v24,24,v24,24.0,False,23.39348030090332,-0.6065196990966797,0.6065196990966797,0.2261967658996582,person39,v24,24,0.0
every_8_removed,person26,v24,24,v24,24.0,False,23.74847412109375,-0.25152587890625,0.25152587890625,0.2297825664281845,person26,v24,24,0.0
every_8_removed,person6,v25,25,v25,25.0,False,25.305755615234375,0.305755615234375,0.305755615234375,0.2455126792192459,person6,v25,25,0.0
every_8_removed,person35,v25,25,v25,25.0,False,25.33149528503418,0.3314952850341797,0.3314952850341797,0.24577267467975616,person35,v25,25,0.0
every_8_removed,person44,v27,27,v27,27.0,False,26.94135856628418,-0.05864143371582031,0.05864143371582031,0.26203393936157227,person44,v27,27,0.0
every_8_removed,person71,v28,28,,,True,27.137802124023438,-0.8621978759765625,0.8621978759765625,0.2640182077884674,person44,v27,27,0.1964435577392578
every_8_removed,person97,v28,28,v28,28.0,False,27.95807647705078,-0.04192352294921875,0.04192352294921875,0.2723037898540497,person97,v28,28,0.0
every_8_removed,person14,v28,28,v28,28.0,False,28.123291015625,0.123291015625,0.123291015625,0.27397263050079346,person14,v28,28,0.0
every_8_removed,person18,v29,29,v29,29.0,False,28.980823516845703,-0.019176483154296875,0.019176483154296875,0.28263458609580994,person18,v29,29,0.0
every_8_removed,person92,v32,32,v32,32.0,False,31.61098861694336,-0.3890113830566406,0.3890113830566406,0.3092018961906433,person92,v32,32,0.0
every_8_removed,person34,v32,32,v32,32.0,False,32.00861358642578,0.00861358642578125,0.00861358642578125,0.3132183253765106,person34,v32,32,0.0
every_8_removed,person56,v33,33,v33,33.0,False,33.055580139160156,0.05558013916015625,0.05558013916015625,0.3237937390804291,person56,v33,33,0.0
every_8_removed,person86,v33,33,v33,33.0,False,33.233436584472656,0.23343658447265625,0.23343658447265625,0.3255902826786041,person86,v33,33,0.0
every_8_removed,person32,v35,35,v35,35.0,False,34.86567687988281,-0.1343231201171875,0.1343231201171875,0.3420775532722473,person32,v35,35,0.0
every_8_removed,person16,v36,36,v36,36.0,False,35.785953521728516,-0.21404647827148438,0.21404647827148438,0.35137325525283813,person16,v36,36,0.0
every_8_removed,person46,v36,36,v36,36.0,False,35.93735885620117,-0.06264114379882812,0.06264114379882812,0.3529026210308075,person46,v36,36,0.0
every_8_removed,person77,v35,35,,,True,36.69049835205078,1.6904983520507812,1.6904983520507812,0.36051008105278015,person3,v37,37,0.11096572875976562
every_8_removed,person3,v37,37,v37,37.0,False,36.80146408081055,-0.19853591918945312,0.19853591918945312,0.36163094639778137,person3,v37,37,0.0
every_8_removed,person51,v37,37,v37,37.0,False,37.01857376098633,0.018573760986328125,0.018573760986328125,0.3638239800930023,person51,v37,37,0.0
every_8_removed,person50,v37,37,v37,37.0,False,37.40642547607422,0.40642547607421875,0.40642547607421875,0.3677416741847992,person50,v37,37,0.0
every_8_removed,person80,v38,38,v38,38.0,False,38.207359313964844,0.20735931396484375,0.20735931396484375,0.3758319020271301,person80,v38,38,0.0
every_8_removed,person67,v39,39,v39,39.0,False,39.315582275390625,0.315582275390625,0.315582275390625,0.3870260715484619,person67,v39,39,0.0
every_8_removed,person4,v41,41,v41,41.0,False,41.27085494995117,0.2708549499511719,0.2708549499511719,0.4067763090133667,person4,v41,41,0.0
every_8_removed,person83,v43,43,v43,43.0,False,42.54902648925781,-0.4509735107421875,0.4509735107421875,0.4196871221065521,person83,v43,43,0.0
every_8_removed,person72,v46,46,,,True,42.616146087646484,-3.3838539123535156,3.3838539123535156,0.4203651249408722,person83,v43,43,0.06711959838867188
every_8_removed,person33,v40,40,,,True,43.41535186767578,3.4153518676757812,3.4153518676757812,0.42843788862228394,person52,v44,44,0.195037841796875
every_8_removed,person52,v44,44,v44,44.0,False,43.610389709472656,-0.38961029052734375,0.38961029052734375,0.43040797114372253,person52,v44,44,0.0
every_8_removed,person81,v44,44,v44,44.0,False,43.709293365478516,-0.2907066345214844,0.2907066345214844,0.43140700459480286,person81,v44,44,0.0
every_8_removed,person61,v44,44,v44,44.0,False,43.886844635009766,-0.11315536499023438,0.11315536499023438,0.4332004487514496,person61,v44,44,0.0
every_8_removed,person62,v44,44,v44,44.0,False,44.230186462402344,0.23018646240234375,0.23018646240234375,0.4366685450077057,person62,v44,44,0.0
every_8_removed,person70,v44,44,v44,44.0,False,44.24798583984375,0.24798583984375,0.24798583984375,0.43684834241867065,person70,v44,44,0.0
every_8_removed,person41,v47,47,v47,47.0,False,46.85908508300781,-0.1409149169921875,0.1409149169921875,0.46322306990623474,person41,v47,47,0.0
every_8_removed,person93,v47,47,v47,47.0,False,47.10654830932617,0.10654830932617188,0.10654830932617188,0.4657227098941803,person93,v47,47,0.0
every_8_removed,person23,v51,51,v51,51.0,False,51.05509948730469,0.0550994873046875,0.0550994873046875,0.5056070685386658,person23,v51,51,0.0
every_8_removed,person29,v52,52,v52,52.0,False,51.8630256652832,-0.13697433471679688,0.13697433471679688,0.5137679576873779,person29,v52,52,0.0
every_8_removed,person75,v52,52,v52,52.0,False,51.94880676269531,-0.0511932373046875,0.0511932373046875,0.5146344304084778,person75,v52,52,0.0
every_8_removed,person21,v52,52,v52,52.0,False,52.1511116027832,0.15111160278320312,0.15111160278320312,0.5166779160499573,person21,v52,52,0.0
every_8_removed,person13,v52,52,v52,52.0,False,52.168453216552734,0.16845321655273438,0.16845321655273438,0.5168530344963074,person13,v52,52,0.0
every_8_removed,person54,v56,56,v56,56.0,False,56.08926010131836,0.08926010131835938,0.08926010131835938,0.5564571619033813,person54,v56,56,0.0
every_8_removed,person0,v58,58,v58,58.0,False,58.034114837646484,0.034114837646484375,0.034114837646484375,0.5761021971702576,person0,v58,58,0.0
every_8_removed,person12,v59,59,v59,59.0,False,58.709651947021484,-0.2903480529785156,0.2903480529785156,0.5829257965087891,person12,v59,59,0.0
every_8_removed,person31,v59,59,v59,59.0,False,59.09312057495117,0.09312057495117188,0.09312057495117188,0.5867992043495178,person31,v59,59,0.0
every_8_removed,person68,v54,54,,,True,59.759735107421875,5.759735107421875,5.759735107421875,0.5935326814651489,person31,v59,59,0.6666145324707031
every_8_removed,person1,v62,62,v62,62.0,False,62.51423645019531,0.5142364501953125,0.5142364501953125,0.6213559508323669,person1,v62,62,0.0
every_8_removed,person84,v63,63,v63,63.0,False,63.33417892456055,0.3341789245605469,0.3341789245605469,0.6296381950378418,person84,v63,63,0.0
every_8_removed,person2,v64,64,v64,64.0,False,63.989105224609375,-0.010894775390625,0.010894775390625,0.6362535953521729,person2,v64,64,0.0
every_8_removed,person94,v67,67,v67,67.0,False,66.81045532226562,-0.189544677734375,0.189544677734375,0.6647520661354065,person94,v67,67,0.0
every_8_removed,person25,v68,68,v68,68.0,False,68.24803161621094,0.2480316162109375,0.2480316162109375,0.6792730689048767,person25,v68,68,0.0
every_8_removed,person28,v68,68,v68,68.0,False,68.3042221069336,0.30422210693359375,0.30422210693359375,0.679840624332428,person28,v68,68,0.0
every_8_removed,person55,v71,71,v71,71.0,False,70.65058898925781,-0.3494110107421875,0.3494110107421875,0.7035412788391113,person55,v71,71,0.0
every_8_removed,person27,v71,71,v71,71.0,False,70.80988311767578,-0.19011688232421875,0.19011688232421875,0.705150306224823,person27,v71,71,0.0
every_8_removed,person95,v71,71,v71,71.0,False,71.26519775390625,0.26519775390625,0.26519775390625,0.7097494602203369,person95,v71,71,0.0
every_8_removed,person69,v67,67,,,True,75.8504638671875,8.8504638671875,8.8504638671875,0.756065309047699,person63,v76,76,0.14650726318359375
every_8_removed,person63,v76,76,v76,76.0,False,75.9969711303711,-0.00302886962890625,0.00302886962890625,0.7575451731681824,person63,v76,76,0.0
every_8_removed,person96,v78,78,v78,78.0,False,78.02098846435547,0.02098846435546875,0.02098846435546875,0.7779898047447205,person96,v78,78,0.0
every_8_removed,person66,v79,79,v79,79.0,False,79.3244400024414,0.32444000244140625,0.32444000244140625,0.7911559343338013,person66,v79,79,0.0
every_8_removed,person64,v80,80,v80,80.0,False,79.79203033447266,-0.20796966552734375,0.20796966552734375,0.795879065990448,person64,v80,80,0.0
every_8_removed,person85,v76,76,,,True,80.59779357910156,4.5977935791015625,4.5977935791015625,0.8040181398391724,person38,v81,81,0.1935272216796875
every_8_removed,person38,v81,81,v81,81.0,False,80.79132080078125,-0.20867919921875,0.20867919921875,0.8059729337692261,person38,v81,81,0.0
every_8_removed,person98,v83,83,v83,83.0,False,82.99305725097656,-0.0069427490234375,0.0069427490234375,0.8282126784324646,person98,v83,83,0.0
every_8_removed,person42,v86,86,,,True,83.93692779541016,-2.0630722045898438,2.0630722045898438,0.8377467393875122,person36,v85,85,0.6469192504882812
every_8_removed,person36,v85,85,v85,85.0,False,84.58384704589844,-0.4161529541015625,0.4161529541015625,0.8442812561988831,person36,v85,85,0.0
every_8_removed,person78,v85,85,v85,85.0,False,85.62240600585938,0.622406005859375,0.622406005859375,0.8547717928886414,person78,v85,85,0.0
every_8_removed,person79,v86,86,v86,86.0,False,85.69001770019531,-0.3099822998046875,0.3099822998046875,0.8554547429084778,person79,v86,86,0.0
every_8_removed,person10,v87,87,v87,87.0,False,86.91075897216797,-0.08924102783203125,0.08924102783203125,0.8677854537963867,person10,v87,87,0.0
