run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_7_removed,person93,v49,49,v49,49.0,False,49.79899215698242,0.7989921569824219,0.7989921569824219,0.49291911721229553,person93,v49,49,0.0
every_7_removed,person245,v48,48,v48,48.0,False,50.06094741821289,2.0609474182128906,2.0609474182128906,0.49556511640548706,person245,v48,48,0.0
every_7_removed,person60,v52,52,v52,52.0,False,50.594566345214844,-1.4054336547851562,1.4054336547851562,0.5009552240371704,person60,v52,52,0.0
every_7_removed,person129,v46,46,,,True,50.61140060424805,4.611400604248047,4.611400604248047,0.5011252760887146,person60,v52,52,0.016834259033203125
every_7_removed,person354,v51,51,v51,51.0,False,50.95465087890625,-0.04534912109375,0.04534912109375,0.5045924186706543,person354,v51,51,0.0
every_7_removed,person383,v52,52,v52,52.0,False,51.0145378112793,-0.9854621887207031,0.9854621887207031,0.5051973462104797,person383,v52,52,0.0
every_7_removed,person289,v52,52,v52,52.0,False,51.01570510864258,-0.9842948913574219,0.9842948913574219,0.5052091479301453,person289,v52,52,0.0
every_7_removed,person347,v52,52,v52,52.0,False,51.170963287353516,-0.8290367126464844,0.8290367126464844,0.5067774057388306,person347,v52,52,0.0
every_7_removed,person112,v51,51,v51,51.0,False,51.17418670654297,0.17418670654296875,0.17418670654296875,0.5068099498748779,person112,v51,51,0.0
every_7_removed,person132,v53,53,v53,53.0,False,51.420982360839844,-1.5790176391601562,1.5790176391601562,0.5093028545379639,person132,v53,53,0.0
every_7_removed,person470,v52,52,v52,52.0,False,51.49552917480469,-0.5044708251953125,0.5044708251953125,0.5100558400154114,person470,v52,52,0.0
every_7_removed,person241,v53,53,v53,53.0,False,51.67951202392578,-1.3204879760742188,1.3204879760742188,0.5119142532348633,person241,v53,53,0.0
every_7_removed,person290,v54,54,v54,54.0,False,52.28515625,-1.71484375,1.71484375,0.518031895160675,person290,v54,54,0.0
every_7_removed,person488,v52,52,v52,52.0,False,52.36330795288086,0.3633079528808594,0.3633079528808594,0.5188212990760803,person488,v52,52,0.0
every_7_removed,person338,v53,53,v53,53.0,False,52.40914535522461,-0.5908546447753906,0.5908546447753906,0.5192843079566956,person338,v53,53,0.0
every_7_removed,person496,v57,57,,,True,52.541378021240234,-4.458621978759766,4.458621978759766,0.5206199884414673,person464,v52,52,0.05377197265625
every_7_removed,person464,v52,52,v52,52.0,False,52.595149993896484,0.5951499938964844,0.5951499938964844,0.5211631059646606,person464,v52,52,0.0
every_7_removed,person218,v54,54,v54,54.0,False,52.68279266357422,-1.3172073364257812,1.3172073364257812,0.5220484137535095,person218,v54,54,0.0
every_7_removed,person272,v51,51,v51,51.0,False,52.91001892089844,1.9100189208984375,1.9100189208984375,0.5243436098098755,person272,v51,51,0.0
every_7_removed,person211,v56,56,,,True,53.320316314697266,-2.6796836853027344,2.6796836853027344,0.528488039970398,person54,v54,54,0.050174713134765625
every_7_removed,person54,v54,54,v54,54.0,False,53.37049102783203,-0.6295089721679688,0.6295089721679688,0.5289948582649231,person54,v54,54,0.0
every_7_removed,person173,v54,54,v54,54.0,False,53.442543029785156,-0.5574569702148438,0.5574569702148438,0.5297226309776306,person173,v54,54,0.0
every_7_removed,person41,v52,52,v52,52.0,False,53.644649505615234,1.6446495056152344,1.6446495056152344,0.5317641496658325,person41,v52,52,0.0
every_7_removed,person136,v54,54,v54,54.0,False,53.74248123168945,-0.2575187683105469,0.2575187683105469,0.5327523350715637,person136,v54,54,0.0
every_7_removed,person239,v52,52,,,True,53.803428649902344,1.8034286499023438,1.8034286499023438,0.5333679914474487,person483,v54,54,0.023090362548828125
every_7_removed,person483,v54,54,v54,54.0,False,53.82651901245117,-0.17348098754882812,0.17348098754882812,0.5336012244224548,person483,v54,54,0.0
every_7_removed,person147,v52,52,v52,52.0,False,54.05759811401367,2.057598114013672,2.057598114013672,0.5359353423118591,person147,v52,52,0.0
every_7_removed,person471,v54,54,v54,54.0,False,54.059547424316406,0.05954742431640625,0.05954742431640625,0.535955011844635,person471,v54,54,0.0
every_7_removed,person190,v55,55,v55,55.0,False,54.29737091064453,-0.7026290893554688,0.7026290893554688,0.5383572578430176,person190,v55,55,0.0
every_7_removed,person373,v55,55,v55,55.0,False,54.362823486328125,-0.637176513671875,0.637176513671875,0.5390183925628662,person373,v55,55,0.0
every_7_removed,person388,v54,54,v54,54.0,False,54.394046783447266,0.3940467834472656,0.3940467834472656,0.5393338203430176,person388,v54,54,0.0
every_7_removed,person345,v55,55,v55,55.0,False,54.48316192626953,-0.5168380737304688,0.5168380737304688,0.5402339696884155,person345,v55,55,0.0
every_7_removed,person196,v54,54,,,True,54.98948287963867,0.9894828796386719,0.9894828796386719,0.5453482866287231,person254,v56,56,0.3707466125488281
every_7_removed,person473,v58,58,,,True,55.263633728027344,-2.7363662719726562,2.7363662719726562,0.5481175184249878,person254,v56,56,0.09659576416015625
every_7_removed,person254,v56,56,v56,56.0,False,55.3602294921875,-0.6397705078125,0.6397705078125,0.5490932464599609,person254,v56,56,0.0
every_7_removed,person408,v55,55,v55,55.0,False,55.661834716796875,0.661834716796875,0.661834716796875,0.5521397590637207,person408,v55,55,0.0
every_7_removed,person308,v56,56,v56,56.0,False,55.947654724121094,-0.05234527587890625,0.05234527587890625,0.5550268292427063,person308,v56,56,0.0
every_7_removed,person188,v57,57,v57,57.0,False,56.12794876098633,-0.8720512390136719,0.8720512390136719,0.5568479895591736,person188,v57,57,0.0
every_7_removed,person414,v58,58,v58,58.0,False,56.60091781616211,-1.3990821838378906,1.3990821838378906,0.5616254210472107,person414,v58,58,0.0
every_7_removed,person384,v55,55,v55,55.0,False,56.661399841308594,1.6613998413085938,1.6613998413085938,0.5622363686561584,person384,v55,55,0.0
every_7_removed,person130,v57,57,v57,57.0,False,56.93239974975586,-0.06760025024414062,0.06760025024414062,0.5649737119674683,person130,v57,57,0.0
every_7_removed,person364,v57,57,v57,57.0,False,57.358238220214844,0.35823822021484375,0.35823822021484375,0.5692751407623291,person364,v57,57,0.0
every_7_removed,person208,v57,57,v57,57.0,False,57.406124114990234,0.4061241149902344,0.4061241149902344,0.5697588324546814,person208,v57,57,0.0
every_7_removed,person386,v58,58,v58,58.0,False,57.47834777832031,-0.5216522216796875,0.5216522216796875,0.5704883337020874,person386,v58,58,0.0
every_7_removed,person121,v56,56,v56,56.0,False,57.520931243896484,1.5209312438964844,1.5209312438964844,0.5709185004234314,person121,v56,56,0.0
every_7_removed,person360,v58,58,v58,58.0,False,57.901023864746094,-0.09897613525390625,0.09897613525390625,0.5747578144073486,person360,v58,58,0.0
every_7_removed,person102,v56,56,v56,56.0,False,57.9635009765625,1.9635009765625,1.9635009765625,0.5753889083862305,person102,v56,56,0.0
every_7_removed,person68,v60,60,,,True,58.04475402832031,-1.9552459716796875,1.9552459716796875,0.5762096643447876,person102,v56,56,0.0812530517578125
every_7_removed,person209,v58,58,v58,58.0,False,58.155582427978516,0.15558242797851562,0.15558242797851562,0.5773290991783142,person209,v58,58,0.0
every_7_removed,person291,v55,55,,,True,58.70634841918945,3.706348419189453,3.706348419189453,0.5828924179077148,person346,v58,58,0.08102035522460938
every_7_removed,person346,v58,58,v58,58.0,False,58.78736877441406,0.7873687744140625,0.7873687744140625,0.583710789680481,person346,v58,58,0.0
every_7_removed,person427,v59,59,v59,59.0,False,58.923336029052734,-0.07666397094726562,0.07666397094726562,0.5850841999053955,person427,v59,59,0.0
every_7_removed,person148,v59,59,v59,59.0,False,59.134525299072266,0.13452529907226562,0.13452529907226562,0.5872174501419067,person148,v59,59,0.0
every_7_removed,person359,v59,59,v59,59.0,False,59.183719635009766,0.18371963500976562,0.18371963500976562,0.5877143144607544,person359,v59,59,0.0
every_7_removed,person443,v58,58,v58,58.0,False,59.22079849243164,1.2207984924316406,1.2207984924316406,0.588088870048523,person443,v58,58,0.0
every_7_removed,person465,v59,59,v59,59.0,False,59.907623291015625,0.907623291015625,0.907623291015625,0.5950264930725098,person465,v59,59,0.0
every_7_removed,person433,v62,62,v62,62.0,False,59.94147872924805,-2.058521270751953,2.058521270751953,0.5953684449195862,person433,v62,62,0.0
every_7_removed,person32,v59,59,v59,59.0,False,60.027591705322266,1.0275917053222656,1.0275917053222656,0.5962383151054382,person32,v59,59,0.0
every_7_removed,person287,v59,59,v59,59.0,False,60.06542205810547,1.0654220581054688,1.0654220581054688,0.5966204404830933,person287,v59,59,0.0
every_7_removed,person256,v63,63,,,True,61.474788665771484,-1.5252113342285156,1.5252113342285156,0.6108564734458923,person43,v61,61,0.2939872741699219
every_7_removed,person43,v61,61,v61,61.0,False,61.768775939941406,0.7687759399414062,0.7687759399414062,0.6138260364532471,person43,v61,61,0.0
every_7_removed,person37,v61,61,v61,61.0,False,61.962799072265625,0.962799072265625,0.962799072265625,0.6157858371734619,person37,v61,61,0.0
every_7_removed,person45,v63,63,v63,63.0,False,62.126800537109375,-0.873199462890625,0.873199462890625,0.6174424290657043,person45,v63,63,0.0
every_7_removed,person440,v64,64,v64,64.0,False,62.600120544433594,-1.3998794555664062,1.3998794555664062,0.622223436832428,person440,v64,64,0.0
every_7_removed,person85,v65,65,v65,65.0,False,62.723289489746094,-2.2767105102539062,2.2767105102539062,0.6234675645828247,person85,v65,65,0.0
every_7_removed,person56,v64,64,v64,64.0,False,62.99546432495117,-1.0045356750488281,1.0045356750488281,0.6262168288230896,person56,v64,64,0.0
every_7_removed,person266,v64,64,v64,64.0,False,63.105613708496094,-0.8943862915039062,0.8943862915039062,0.627329409122467,person266,v64,64,0.0
every_7_removed,person8,v63,63,v63,63.0,False,63.16633605957031,0.1663360595703125,0.1663360595703125,0.6279428005218506,person8,v63,63,0.0
every_7_removed,person293,v64,64,v64,64.0,False,63.23963928222656,-0.7603607177734375,0.7603607177734375,0.6286832094192505,person293,v64,64,0.0
every_7_removed,person278,v64,64,v64,64.0,False,63.30335998535156,-0.6966400146484375,0.6966400146484375,0.6293268799781799,person278,v64,64,0.0
every_7_removed,person146,v63,63,v63,63.0,False,63.78913116455078,0.7891311645507812,0.7891311645507812,0.6342336535453796,person146,v63,63,0.0
every_7_removed,person1,v64,64,v64,64.0,False,63.83245849609375,-0.16754150390625,0.16754150390625,0.6346712708473206,person1,v64,64,0.0
every_7_removed,person376,v64,64,v64,64.0,False,63.90503692626953,-0.09496307373046875,0.09496307373046875,0.6354044079780579,person376,v64,64,0.0
every_7_removed,person237,v65,65,,,True,63.99749755859375,-1.00250244140625,1.00250244140625,0.6363383531570435,person376,v64,64,0.09246063232421875
every_7_removed,person213,v64,64,v64,64.0,False,64.2756118774414,0.27561187744140625,0.27561187744140625,0.6391475796699524,person213,v64,64,0.0
every_7_removed,person493,v65,65,v65,65.0,False,64.28996276855469,-0.7100372314453125,0.7100372314453125,0.6392925381660461,person493,v65,65,0.0
every_7_removed,person331,v64,64,v64,64.0,False,64.56040954589844,0.5604095458984375,0.5604095458984375,0.6420243382453918,person331,v64,64,0.0
every_7_removed,person357,v68,68,,,True,64.67771911621094,-3.3222808837890625,3.3222808837890625,0.6432092785835266,person442,v64,64,0.017059326171875
every_7_removed,person442,v64,64,v64,64.0,False,64.69477844238281,0.6947784423828125,0.6947784423828125,0.6433815956115723,person442,v64,64,0.0
every_7_removed,person472,v66,66,v66,66.0,False,64.78089904785156,-1.2191009521484375,1.2191009521484375,0.6442515254020691,person472,v66,66,0.0
every_7_removed,person194,v66,66,v66,66.0,False,65.08503723144531,-0.9149627685546875,0.9149627685546875,0.6473236083984375,person194,v66,66,0.0
every_7_removed,person171,v67,67,,,True,65.08972930908203,-1.9102706909179688,1.9102706909179688,0.6473709940910339,person194,v66,66,0.00469207763671875
every_7_removed,person154,v69,69,,,True,65.48053741455078,-3.5194625854492188,3.5194625854492188,0.6513185501098633,person439,v65,65,0.22939300537109375
every_7_removed,person439,v65,65,v65,65.0,False,65.70993041992188,0.709930419921875,0.709930419921875,0.6536356806755066,person439,v65,65,0.0
every_7_removed,person44,v65,65,v65,65.0,False,65.72740936279297,0.7274093627929688,0.7274093627929688,0.6538122296333313,person44,v65,65,0.0
every_7_removed,person183,v67,67,v67,67.0,False,65.95475769042969,-1.0452423095703125,1.0452423095703125,0.6561086773872375,person183,v67,67,0.0
every_7_removed,person319,v64,64,,,True,65.979248046875,1.979248046875,1.979248046875,0.6563560366630554,person183,v67,67,0.0244903564453125
every_7_removed,person461,v72,72,,,True,66.33551788330078,-5.664482116699219,5.664482116699219,0.6599547266960144,person110,v66,66,0.314208984375
every_7_removed,person110,v66,66,v66,66.0,False,66.64972686767578,0.6497268676757812,0.6497268676757812,0.6631285548210144,person110,v66,66,0.0
every_7_removed,person432,v67,67,v67,67.0,False,66.83712005615234,-0.16287994384765625,0.16287994384765625,0.6650214195251465,person432,v67,67,0.0
every_7_removed,person48,v67,67,v67,67.0,False,66.88502502441406,-0.1149749755859375,0.1149749755859375,0.6655052900314331,person48,v67,67,0.0
every_7_removed,person212,v68,68,v68,68.0,False,67.06217956542969,-0.9378204345703125,0.9378204345703125,0.6672947406768799,person212,v68,68,0.0
every_7_removed,person138,v68,68,v68,68.0,False,67.14685821533203,-0.8531417846679688,0.8531417846679688,0.6681500673294067,person138,v68,68,0.0
every_7_removed,person17,v69,69,v69,69.0,False,67.60879516601562,-1.391204833984375,1.391204833984375,0.6728160977363586,person17,v69,69,0.0
every_7_removed,person276,v69,69,v69,69.0,False,68.11186981201172,-0.8881301879882812,0.8881301879882812,0.6778976917266846,person276,v69,69,0.0
every_7_removed,person214,v68,68,v68,68.0,False,68.38307189941406,0.3830718994140625,0.3830718994140625,0.6806370615959167,person214,v68,68,0.0
every_7_removed,person398,v68,68,v68,68.0,False,68.61734008789062,0.617340087890625,0.617340087890625,0.6830034255981445,person398,v68,68,0.0
every_7_removed,person322,v68,68,v68,68.0,False,68.88045501708984,0.8804550170898438,0.8804550170898438,0.6856611371040344,person322,v68,68,0.0
every_7_removed,person12,v69,69,v69,69.0,False,69.19132995605469,0.1913299560546875,0.1913299560546875,0.6888012886047363,person12,v69,69,0.0
every_7_removed,person475,v69,69,v69,69.0,False,69.29134368896484,0.29134368896484375,0.29134368896484375,0.6898115277290344,person475,v69,69,0.0
every_7_removed,person145,v69,69,v69,69.0,False,69.37217712402344,0.3721771240234375,0.3721771240234375,0.6906280517578125,person145,v69,69,0.0
every_7_removed,person327,v70,70,v70,70.0,False,69.45175170898438,-0.548248291015625,0.548248291015625,0.6914318203926086,person327,v70,70,0.0
every_7_removed,person7,v69,69,v69,69.0,False,69.56295013427734,0.5629501342773438,0.5629501342773438,0.6925550699234009,person7,v69,69,0.0
every_7_removed,person477,v69,69,v69,69.0,False,69.87612915039062,0.876129150390625,0.876129150390625,0.6957184672355652,person477,v69,69,0.0
every_7_removed,person336,v69,69,v69,69.0,False,70.10364532470703,1.1036453247070312,1.1036453247070312,0.6980166435241699,person336,v69,69,0.0
every_7_removed,person103,v69,69,v69,69.0,False,70.107666015625,1.107666015625,1.107666015625,0.698057234287262,person103,v69,69,0.0
every_7_removed,person397,v72,72,v72,72.0,False,70.34819793701172,-1.6518020629882812,1.6518020629882812,0.7004868388175964,person397,v72,72,0.0
every_7_removed,person224,v70,70,v70,70.0,False,70.69171905517578,0.6917190551757812,0.6917190551757812,0.7039567828178406,person224,v70,70,0.0
every_7_removed,person415,v70,70,v70,70.0,False,71.0380859375,1.0380859375,1.0380859375,0.7074553966522217,person415,v70,70,0.0
every_7_removed,person62,v74,74,,,True,71.07699584960938,-2.923004150390625,2.923004150390625,0.7078484296798706,person415,v70,70,0.038909912109375
every_7_removed,person55,v70,70,v70,70.0,False,71.37458801269531,1.3745880126953125,1.3745880126953125,0.7108544111251831,person55,v70,70,0.0
every_7_removed,person317,v71,71,v71,71.0,False,71.4428939819336,0.44289398193359375,0.44289398193359375,0.711544394493103,person317,v71,71,0.0
every_7_removed,person255,v71,71,v71,71.0,False,71.89801025390625,0.89801025390625,0.89801025390625,0.7161415219306946,person255,v71,71,0.0
every_7_removed,person97,v72,72,v72,72.0,False,71.97607421875,-0.02392578125,0.02392578125,0.7169300317764282,person97,v72,72,0.0
every_7_removed,person303,v71,71,v71,71.0,False,72.0808334350586,1.0808334350585938,1.0808334350585938,0.7179881930351257,person303,v71,71,0.0
every_7_removed,person361,v72,72,v72,72.0,False,72.17138671875,0.17138671875,0.17138671875,0.7189028859138489,person361,v72,72,0.0
every_7_removed,person123,v72,72,,,True,72.28218078613281,0.2821807861328125,0.2821807861328125,0.7200220227241516,person361,v72,72,0.1107940673828125
every_7_removed,person182,v73,73,v73,73.0,False,72.47008514404297,-0.5299148559570312,0.5299148559570312,0.7219200730323792,person182,v73,73,0.0
every_7_removed,person165,v77,77,,,True,72.53578186035156,-4.4642181396484375,4.4642181396484375,0.7225836515426636,person182,v73,73,0.06569671630859375
every_7_removed,person160,v72,72,v72,72.0,False,72.64925384521484,0.6492538452148438,0.6492538452148438,0.7237298488616943,person160,v72,72,0.0
every_7_removed,person418,v73,73,v73,73.0,False,72.76712036132812,-0.232879638671875,0.232879638671875,0.724920392036438,person418,v73,73,0.0
every_7_removed,person226,v73,73,v73,73.0,False,72.891845703125,-0.108154296875,0.108154296875,0.7261802554130554,person226,v73,73,0.0
every_7_removed,person262,v72,72,v72,72.0,False,72.9264907836914,0.9264907836914062,0.9264907836914062,0.7265301942825317,person262,v72,72,0.0
every_7_removed,person375,v72,72,v72,72.0,False,73.08961486816406,1.0896148681640625,1.0896148681640625,0.7281779050827026,person375,v72,72,0.0
every_7_removed,person270,v72,72,v72,72.0,False,73.32925415039062,1.329254150390625,1.329254150390625,0.730598509311676,person270,v72,72,0.0
every_7_removed,person377,v73,73,v73,73.0,False,73.36560821533203,0.36560821533203125,0.36560821533203125,0.7309657335281372,person377,v73,73,0.0
every_7_removed,person19,v73,73,v73,73.0,False,73.39712524414062,0.397125244140625,0.397125244140625,0.7312840819358826,person19,v73,73,0.0
every_7_removed,person152,v73,73,v73,73.0,False,73.56512451171875,0.56512451171875,0.56512451171875,0.7329810261726379,person152,v73,73,0.0
every_7_removed,person246,v70,70,,,True,73.8626708984375,3.8626708984375,3.8626708984375,0.735986590385437,person152,v73,73,0.29754638671875
every_7_removed,person153,v74,74,v74,74.0,False,74.25921630859375,0.25921630859375,0.25921630859375,0.739992082118988,person153,v74,74,0.0
every_7_removed,person174,v75,75,v75,75.0,False,74.37774658203125,-0.62225341796875,0.62225341796875,0.7411893606185913,person174,v75,75,0.0
every_7_removed,person249,v74,74,v74,74.0,False,74.38311767578125,0.38311767578125,0.38311767578125,0.7412436008453369,person249,v74,74,0.0
every_7_removed,person406,v75,75,v75,75.0,False,74.86885070800781,-0.1311492919921875,0.1311492919921875,0.746150016784668,person406,v75,75,0.0
every_7_removed,person242,v74,74,v74,74.0,False,74.895263671875,0.895263671875,0.895263671875,0.7464168071746826,person242,v74,74,0.0
every_7_removed,person151,v75,75,v75,75.0,False,75.04637145996094,0.0463714599609375,0.0463714599609375,0.7479431629180908,person151,v75,75,0.0
every_7_removed,person193,v77,77,v77,77.0,False,75.0794677734375,-1.9205322265625,1.9205322265625,0.7482774257659912,person193,v77,77,0.0
every_7_removed,person358,v76,76,v76,76.0,False,75.71101379394531,-0.2889862060546875,0.2889862060546875,0.7546567320823669,person358,v76,76,0.0
every_7_removed,person340,v76,76,v76,76.0,False,75.89126586914062,-0.108734130859375,0.108734130859375,0.756477415561676,person340,v76,76,0.0
every_7_removed,person29,v76,76,,,True,75.92664337158203,-0.07335662841796875,0.07335662841796875,0.7568348050117493,person340,v76,76,0.03537750244140625
every_7_removed,person468,v76,76,v76,76.0,False,76.32656860351562,0.326568603515625,0.326568603515625,0.7608744502067566,person468,v76,76,0.0
every_7_removed,person59,v76,76,v76,76.0,False,76.48219299316406,0.4821929931640625,0.4821929931640625,0.762446403503418,person59,v76,76,0.0
every_7_removed,person353,v76,76,v76,76.0,False,76.62956237792969,0.6295623779296875,0.6295623779296875,0.7639349699020386,person353,v76,76,0.0
every_7_removed,person385,v76,76,v76,76.0,False,76.85137939453125,0.85137939453125,0.85137939453125,0.7661755681037903,person385,v76,76,0.0
every_7_removed,person260,v78,78,v78,78.0,False,76.92886352539062,-1.071136474609375,1.071136474609375,0.7669582366943359,person260,v78,78,0.0
every_7_removed,person451,v77,77,v77,77.0,False,77.55736541748047,0.5573654174804688,0.5573654174804688,0.7733067274093628,person451,v77,77,0.0
every_7_removed,person374,v80,80,v80,80.0,False,77.57980346679688,-2.420196533203125,2.420196533203125,0.7735333442687988,person374,v80,80,0.0
every_7_removed,person479,v78,78,v78,78.0,False,77.77665710449219,-0.2233428955078125,0.2233428955078125,0.7755218148231506,person479,v78,78,0.0
every_7_removed,person407,v77,77,v77,77.0,False,77.99591064453125,0.99591064453125,0.99591064453125,0.777736485004425,person407,v77,77,0.0
every_7_removed,person155,v79,79,v79,79.0,False,78.42425537109375,-0.57574462890625,0.57574462890625,0.7820631861686707,person155,v79,79,0.0
every_7_removed,person452,v79,79,v79,79.0,False,78.47750854492188,-0.522491455078125,0.522491455078125,0.7826011180877686,person452,v79,79,0.0
every_7_removed,person69,v79,79,v79,79.0,False,78.49503326416016,-0.5049667358398438,0.5049667358398438,0.7827780842781067,person69,v79,79,0.0
every_7_removed,person405,v80,80,v80,80.0,False,78.86930084228516,-1.1306991577148438,1.1306991577148438,0.7865585684776306,person405,v80,80,0.0
every_7_removed,person395,v80,80,v80,80.0,False,79.31088256835938,-0.689117431640625,0.689117431640625,0.7910190224647522,person395,v80,80,0.0
every_7_removed,person170,v79,79,v79,79.0,False,79.57089233398438,0.570892333984375,0.570892333984375,0.7936453819274902,person170,v79,79,0.0
every_7_removed,person296,v82,82,,,True,79.69499206542969,-2.3050079345703125,2.3050079345703125,0.7948989272117615,person170,v79,79,0.1240997314453125
every_7_removed,person200,v80,80,v80,80.0,False,80.19049072265625,0.19049072265625,0.19049072265625,0.799903929233551,person200,v80,80,0.0
every_7_removed,person285,v80,80,v80,80.0,False,80.30549621582031,0.3054962158203125,0.3054962158203125,0.8010656237602234,person285,v80,80,0.0
every_7_removed,person57,v81,81,v81,81.0,False,80.47050476074219,-0.5294952392578125,0.5294952392578125,0.8027323484420776,person57,v81,81,0.0
every_7_removed,person394,v80,80,v80,80.0,False,80.75655364990234,0.7565536499023438,0.7565536499023438,0.8056217432022095,person394,v80,80,0.0
every_7_removed,person286,v82,82,v82,82.0,False,80.89273071289062,-1.107269287109375,1.107269287109375,0.8069972991943359,person286,v82,82,0.0
every_7_removed,person50,v81,81,v81,81.0,False,80.93340301513672,-0.06659698486328125,0.06659698486328125,0.8074080944061279,person50,v81,81,0.0
every_7_removed,person88,v79,79,,,True,81.19389343261719,2.1938934326171875,2.1938934326171875,0.8100393414497375,person50,v81,81,0.26049041748046875
every_7_removed,person222,v80,80,v80,80.0,False,81.48863220214844,1.4886322021484375,1.4886322021484375,0.8130164742469788,person222,v80,80,0.0
every_7_removed,person350,v80,80,,,True,81.64794158935547,1.6479415893554688,1.6479415893554688,0.8146256804466248,person222,v80,80,0.15930938720703125
every_7_removed,person363,v83,83,v83,83.0,False,82.29019927978516,-0.7098007202148438,0.7098007202148438,0.821113109588623,person363,v83,83,0.0
every_7_removed,person284,v81,81,v81,81.0,False,82.36338806152344,1.3633880615234375,1.3633880615234375,0.8218523859977722,person284,v81,81,0.0
every_7_removed,person140,v83,83,v83,83.0,False,82.5088119506836,-0.49118804931640625,0.49118804931640625,0.8233213424682617,person140,v83,83,0.0
every_7_removed,person264,v82,82,v82,82.0,False,82.6197509765625,0.6197509765625,0.6197509765625,0.8244419097900391,person264,v82,82,0.0
every_7_removed,person425,v81,81,v81,81.0,False,82.66889190673828,1.6688919067382812,1.6688919067382812,0.8249382972717285,person425,v81,81,0.0
every_7_removed,person387,v82,82,v82,82.0,False,82.93486785888672,0.9348678588867188,0.9348678588867188,0.8276249170303345,person387,v82,82,0.0
every_7_removed,person137,v84,84,v84,84.0,False,83.08802795410156,-0.9119720458984375,0.9119720458984375,0.8291720151901245,person137,v84,84,0.0
every_7_removed,person235,v83,83,v83,83.0,False,83.1059341430664,0.10593414306640625,0.10593414306640625,0.829352855682373,person235,v83,83,0.0
every_7_removed,person299,v84,84,v84,84.0,False,83.13833618164062,-0.861663818359375,0.861663818359375,0.8296801447868347,person299,v84,84,0.0
every_7_removed,person233,v82,82,v82,82.0,False,83.24976348876953,1.2497634887695312,1.2497634887695312,0.8308057188987732,person233,v82,82,0.0
every_7_removed,person0,v86,86,,,True,83.29344940185547,-2.7065505981445312,2.7065505981445312,0.8312469720840454,person233,v82,82,0.0436859130859375
every_7_removed,person105,v83,83,v83,83.0,False,83.34700012207031,0.3470001220703125,0.3470001220703125,0.8317878842353821,person105,v83,83,0.0
every_7_removed,person124,v84,84,,,True,83.37554931640625,-0.62445068359375,0.62445068359375,0.8320762515068054,person105,v83,83,0.0285491943359375
every_7_removed,person77,v82,82,v82,82.0,False,83.73785400390625,1.73785400390625,1.73785400390625,0.8357359170913696,person77,v82,82,0.0
every_7_removed,person244,v81,81,,,True,84.04774475097656,3.0477447509765625,3.0477447509765625,0.838866114616394,person431,v85,85,0.1670379638671875
every_7_removed,person431,v85,85,v85,85.0,False,84.21478271484375,-0.78521728515625,0.78521728515625,0.840553343296051,person431,v85,85,0.0
every_7_removed,person28,v84,84,v84,84.0,False,84.5642318725586,0.5642318725585938,0.5642318725585938,0.8440831303596497,person28,v84,84,0.0
every_7_removed,person316,v86,86,v86,86.0,False,84.65998077392578,-1.3400192260742188,1.3400192260742188,0.8450503349304199,person316,v86,86,0.0
every_7_removed,person11,v87,87,v87,87.0,False,85.17868041992188,-1.821319580078125,1.821319580078125,0.8502897024154663,person11,v87,87,0.0
every_7_removed,person82,v85,85,v85,85.0,False,85.212158203125,0.212158203125,0.212158203125,0.8506278395652771,person82,v85,85,0.0
every_7_removed,person379,v84,84,v84,84.0,False,85.21340942382812,1.213409423828125,1.213409423828125,0.8506404757499695,person379,v84,84,0.0
every_7_removed,person449,v85,85,v85,85.0,False,85.32193756103516,0.32193756103515625,0.32193756103515625,0.8517367243766785,person449,v85,85,0.0
every_7_removed,person457,v86,86,v86,86.0,False,85.38795471191406,-0.6120452880859375,0.6120452880859375,0.8524035811424255,person457,v86,86,0.0
every_7_removed,person202,v86,86,v86,86.0,False,85.9112777709961,-0.08872222900390625,0.08872222900390625,0.8576896786689758,person202,v86,86,0.0
every_7_removed,person15,v86,86,v86,86.0,False,86.53730773925781,0.5373077392578125,0.5373077392578125,0.8640131950378418,person15,v86,86,0.0
every_7_removed,person329,v87,87,v87,87.0,False,86.98458862304688,-0.015411376953125,0.015411376953125,0.8685312271118164,person329,v87,87,0.0
every_7_removed,person279,v88,88,v88,88.0,False,87.01597595214844,-0.9840240478515625,0.9840240478515625,0.8688482642173767,person279,v88,88,0.0
every_7_removed,person216,v89,89,,,True,87.01814270019531,-1.9818572998046875,1.9818572998046875,0.8688701391220093,person279,v88,88,0.002166748046875
every_7_removed,person417,v87,87,v87,87.0,False,87.105712890625,0.105712890625,0.105712890625,0.8697546720504761,person417,v87,87,0.0
every_7_removed,person25,v89,89,v89,89.0,False,87.42887878417969,-1.5711212158203125,1.5711212158203125,0.8730189800262451,person25,v89,89,0.0
every_7_removed,person422,v88,88,v88,88.0,False,87.49394226074219,-0.5060577392578125,0.5060577392578125,0.8736761808395386,person422,v88,88,0.0
every_7_removed,person343,v89,89,v89,89.0,False,87.74992370605469,-1.2500762939453125,1.2500762939453125,0.876261830329895,person343,v89,89,0.0
every_7_removed,person271,v88,88,v88,88.0,False,87.97037506103516,-0.02962493896484375,0.02962493896484375,0.8784886598587036,person271,v88,88,0.0
