run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_8_removed,person497,40.0,False,40.0,0.0,0.0,40.0,0.0,0.0,35.5,-4.5,4.5,36.0,-4.0,4.0,34.0,-6.0,6.0,39.0,-1.0,1.0,37.833333333333336,-2.1666666666666643,2.1666666666666643,38.57142857142857,-1.4285714285714306,1.4285714285714306,39.625,-0.375,0.375,40.333333333333336,0.3333333333333357,0.3333333333333357,39.3,-0.7000000000000028,0.7000000000000028
every_8_removed,person498,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,92.5,1.5,1.5,90.33333333333333,-0.6666666666666714,0.6666666666666714,85.25,-5.75,5.75,85.6,-5.400000000000006,5.400000000000006,86.16666666666667,-4.833333333333329,4.833333333333329,87.57142857142857,-3.4285714285714306,3.4285714285714306,89.125,-1.875,1.875,89.44444444444444,-1.5555555555555571,1.5555555555555571,89.5,-1.5,1.5
every_8_removed,person499,90.0,True,92.0,2.0,2.0,92.0,2.0,2.0,90.5,0.5,0.5,92.33333333333333,2.3333333333333286,2.3333333333333286,86.75,-3.25,3.25,86.2,-3.799999999999997,3.799999999999997,86.83333333333333,-3.1666666666666714,3.1666666666666714,87.85714285714286,-2.142857142857139,2.142857142857139,89.125,-0.875,0.875,88.66666666666667,-1.3333333333333286,1.3333333333333286,88.9,-1.0999999999999943,1.0999999999999943
every_8_removed,person5,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,17.0,-7.0,7.0,17.0,-7.0,7.0,16.25,-7.75,7.75,18.6,-5.399999999999999,5.399999999999999,19.333333333333332,-4.666666666666668,4.666666666666668,18.428571428571427,-5.571428571428573,5.571428571428573,20.125,-3.875,3.875,21.333333333333332,-2.666666666666668,2.666666666666668,21.3,-2.6999999999999993,2.6999999999999993
every_8_removed,person50,81.0,False,81.0,0.0,0.0,81.0,0.0,0.0,86.0,5.0,5.0,79.66666666666667,-1.3333333333333286,1.3333333333333286,83.75,2.75,2.75,84.2,3.200000000000003,3.200000000000003,84.0,3.0,3.0,84.71428571428571,3.714285714285708,3.714285714285708,83.25,2.25,2.25,82.22222222222223,1.2222222222222285,1.2222222222222285,81.0,0.0,0.0
every_8_removed,person51,4.0,True,10.0,6.0,6.0,10.0,6.0,6.0,16.5,12.5,12.5,15.666666666666666,11.666666666666666,11.666666666666666,13.5,9.5,9.5,14.2,10.2,10.2,12.5,8.5,8.5,12.571428571428571,8.571428571428571,8.571428571428571,14.375,10.375,10.375,15.88888888888889,11.88888888888889,11.88888888888889,15.4,11.4,11.4
every_8_removed,person52,30.0,False,30.0,0.0,0.0,30.0,0.0,0.0,26.5,-3.5,3.5,21.0,-9.0,9.0,27.25,-2.75,2.75,28.2,-1.8000000000000007,1.8000000000000007,28.166666666666668,-1.8333333333333321,1.8333333333333321,30.857142857142858,0.8571428571428577,0.8571428571428577,30.875,0.875,0.875,29.88888888888889,-0.11111111111111072,0.11111111111111072,30.5,0.5,0.5
every_8_removed,person53,9.0,False,14.0,5.0,5.0,14.0,5.0,5.0,18.5,9.5,9.5,15.333333333333334,6.333333333333334,6.333333333333334,14.0,5.0,5.0,15.6,6.6,6.6,15.833333333333334,6.833333333333334,6.833333333333334,14.571428571428571,5.571428571428571,5.571428571428571,13.375,4.375,4.375,13.333333333333334,4.333333333333334,4.333333333333334,14.0,5.0,5.0
every_8_removed,person54,54.0,True,59.0,5.0,5.0,59.0,5.0,5.0,56.5,2.5,2.5,53.333333333333336,-0.6666666666666643,0.6666666666666643,53.0,-1.0,1.0,56.0,2.0,2.0,57.833333333333336,3.8333333333333357,3.8333333333333357,56.714285714285715,2.7142857142857153,2.7142857142857153,55.375,1.375,1.375,54.55555555555556,0.5555555555555571,0.5555555555555571,53.1,-0.8999999999999986,0.8999999999999986
every_8_removed,person55,70.0,False,70.0,0.0,0.0,70.0,0.0,0.0,77.0,7.0,7.0,76.66666666666667,6.666666666666671,6.666666666666671,76.25,6.25,6.25,72.8,2.799999999999997,2.799999999999997,74.83333333333333,4.833333333333329,4.833333333333329,73.28571428571429,3.285714285714292,3.285714285714292,72.625,2.625,2.625,70.77777777777777,0.7777777777777715,0.7777777777777715,71.7,1.7000000000000028,1.7000000000000028
every_8_removed,person56,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,65.5,1.5,1.5,68.33333333333333,4.333333333333329,4.333333333333329,68.75,4.75,4.75,68.6,4.599999999999994,4.599999999999994,67.0,3.0,3.0,68.42857142857143,4.428571428571431,4.428571428571431,69.0,5.0,5.0,69.33333333333333,5.333333333333329,5.333333333333329,68.7,4.700000000000003,4.700000000000003
every_8_removed,person57,81.0,False,81.0,0.0,0.0,81.0,0.0,0.0,86.0,5.0,5.0,82.66666666666667,1.6666666666666714,1.6666666666666714,76.75,-4.25,4.25,79.0,-2.0,2.0,81.83333333333333,0.8333333333333286,0.8333333333333286,84.42857142857143,3.4285714285714306,3.4285714285714306,86.125,5.125,5.125,84.33333333333333,3.3333333333333286,3.3333333333333286,83.6,2.5999999999999943,2.5999999999999943
every_8_removed,person58,23.0,True,28.0,5.0,5.0,28.0,5.0,5.0,25.5,2.5,2.5,22.666666666666668,-0.33333333333333215,0.33333333333333215,22.5,-0.5,0.5,22.0,-1.0,1.0,20.666666666666668,-2.333333333333332,2.333333333333332,20.285714285714285,-2.7142857142857153,2.7142857142857153,22.75,-0.25,0.25,23.666666666666668,0.6666666666666679,0.6666666666666679,24.0,1.0,1.0
every_8_removed,person59,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,78.0,2.0,2.0,71.66666666666667,-4.333333333333329,4.333333333333329,71.25,-4.75,4.75,75.2,-0.7999999999999972,0.7999999999999972,77.0,1.0,1.0,78.14285714285714,2.142857142857139,2.142857142857139,76.0,0.0,0.0,75.11111111111111,-0.8888888888888857,0.8888888888888857,75.5,-0.5,0.5
every_8_removed,person6,5.0,False,10.0,5.0,5.0,10.0,5.0,5.0,12.0,7.0,7.0,9.666666666666666,4.666666666666666,4.666666666666666,11.5,6.5,6.5,13.8,8.8,8.8,12.666666666666666,7.666666666666666,7.666666666666666,13.428571428571429,8.428571428571429,8.428571428571429,13.125,8.125,8.125,14.11111111111111,9.11111111111111,9.11111111111111,13.6,8.6,8.6
every_8_removed,person60,52.0,False,59.0,7.0,7.0,59.0,7.0,7.0,55.0,3.0,3.0,54.0,2.0,2.0,57.25,5.25,5.25,58.0,6.0,6.0,55.5,3.5,3.5,54.285714285714285,2.2857142857142847,2.2857142857142847,53.5,1.5,1.5,53.77777777777778,1.7777777777777786,1.7777777777777786,51.2,-0.7999999999999972,0.7999999999999972
every_8_removed,person61,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,16.5,6.5,6.5,16.666666666666668,6.666666666666668,6.666666666666668,19.5,9.5,9.5,18.4,8.399999999999999,8.399999999999999,16.333333333333332,6.333333333333332,6.333333333333332,16.571428571428573,6.571428571428573,6.571428571428573,17.25,7.25,7.25,17.666666666666668,7.666666666666668,7.666666666666668,16.6,6.600000000000001,6.600000000000001
every_8_removed,person62,74.0,False,74.0,0.0,0.0,74.0,0.0,0.0,72.0,-2.0,2.0,73.66666666666667,-0.3333333333333286,0.3333333333333286,77.0,3.0,3.0,78.6,4.599999999999994,4.599999999999994,76.83333333333333,2.8333333333333286,2.8333333333333286,76.57142857142857,2.5714285714285694,2.5714285714285694,77.75,3.75,3.75,79.0,5.0,5.0,77.0,3.0,3.0
every_8_removed,person63,49.0,False,49.0,0.0,0.0,49.0,0.0,0.0,51.0,2.0,2.0,52.0,3.0,3.0,50.75,1.75,1.75,49.8,0.7999999999999972,0.7999999999999972,49.5,0.5,0.5,50.714285714285715,1.7142857142857153,1.7142857142857153,50.75,1.75,1.75,51.666666666666664,2.6666666666666643,2.6666666666666643,52.5,3.5,3.5
every_8_removed,person64,94.0,True,91.0,-3.0,3.0,91.0,-3.0,3.0,80.5,-13.5,13.5,85.66666666666667,-8.333333333333329,8.333333333333329,88.5,-5.5,5.5,87.8,-6.200000000000003,6.200000000000003,88.0,-6.0,6.0,86.28571428571429,-7.714285714285708,7.714285714285708,86.5,-7.5,7.5,87.22222222222223,-6.7777777777777715,6.7777777777777715,88.0,-6.0,6.0
every_8_removed,person65,99.0,False,91.0,-8.0,8.0,91.0,-8.0,8.0,80.5,-18.5,18.5,86.66666666666667,-12.333333333333329,12.333333333333329,84.0,-15.0,15.0,86.4,-12.599999999999994,12.599999999999994,88.33333333333333,-10.666666666666671,10.666666666666671,88.85714285714286,-10.142857142857139,10.142857142857139,89.5,-9.5,9.5,90.66666666666667,-8.333333333333329,8.333333333333329,90.6,-8.400000000000006,8.400000000000006
every_8_removed,person66,90.0,False,70.0,-20.0,20.0,70.0,-20.0,20.0,80.0,-10.0,10.0,84.0,-6.0,6.0,82.0,-8.0,8.0,83.8,-6.200000000000003,6.200000000000003,86.33333333333333,-3.6666666666666714,3.6666666666666714,87.71428571428571,-2.285714285714292,2.285714285714292,88.5,-1.5,1.5,87.44444444444444,-2.555555555555557,2.555555555555557,88.5,-1.5,1.5
every_8_removed,person67,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,93.5,2.5,2.5,95.0,4.0,4.0,93.5,2.5,2.5,92.0,1.0,1.0,90.66666666666667,-0.3333333333333286,0.3333333333333286,87.28571428571429,-3.714285714285708,3.714285714285708,85.125,-5.875,5.875,86.77777777777777,-4.2222222222222285,4.2222222222222285,85.7,-5.299999999999997,5.299999999999997
every_8_removed,person68,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,63.5,3.5,3.5,62.0,2.0,2.0,60.5,0.5,0.5,63.4,3.3999999999999986,3.3999999999999986,66.33333333333333,6.333333333333329,6.333333333333329,66.0,6.0,6.0,68.875,8.875,8.875,69.0,9.0,9.0,69.0,9.0,9.0
every_8_removed,person69,79.0,True,70.0,-9.0,9.0,70.0,-9.0,9.0,71.5,-7.5,7.5,76.0,-3.0,3.0,74.25,-4.75,4.75,74.6,-4.400000000000006,4.400000000000006,74.0,-5.0,5.0,73.14285714285714,-5.857142857142861,5.857142857142861,71.0,-8.0,8.0,73.22222222222223,-5.7777777777777715,5.7777777777777715,73.4,-5.599999999999994,5.599999999999994
every_8_removed,person7,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,77.5,8.5,8.5,71.33333333333333,2.3333333333333286,2.3333333333333286,68.75,-0.25,0.25,69.8,0.7999999999999972,0.7999999999999972,69.5,0.5,0.5,69.57142857142857,0.5714285714285694,0.5714285714285694,73.125,4.125,4.125,71.22222222222223,2.2222222222222285,2.2222222222222285,72.6,3.5999999999999943,3.5999999999999943
every_8_removed,person70,12.0,False,10.0,-2.0,2.0,10.0,-2.0,2.0,16.5,4.5,4.5,16.666666666666668,4.666666666666668,4.666666666666668,14.25,2.25,2.25,14.2,2.1999999999999993,2.1999999999999993,16.5,4.5,4.5,16.0,4.0,4.0,17.125,5.125,5.125,15.777777777777779,3.7777777777777786,3.7777777777777786,16.4,4.399999999999999,4.399999999999999
every_8_removed,person71,100.0,False,91.0,-9.0,9.0,91.0,-9.0,9.0,95.5,-4.5,4.5,95.0,-5.0,5.0,95.0,-5.0,5.0,94.4,-5.599999999999994,5.599999999999994,94.66666666666667,-5.333333333333329,5.333333333333329,95.0,-5.0,5.0,94.25,-5.75,5.75,94.77777777777777,-5.2222222222222285,5.2222222222222285,93.8,-6.200000000000003,6.200000000000003
every_8_removed,person72,40.0,False,40.0,0.0,0.0,40.0,0.0,0.0,35.5,-4.5,4.5,33.666666666666664,-6.333333333333336,6.333333333333336,36.75,-3.25,3.25,36.4,-3.6000000000000014,3.6000000000000014,34.166666666666664,-5.833333333333336,5.833333333333336,36.57142857142857,-3.4285714285714306,3.4285714285714306,39.375,-0.625,0.625,38.55555555555556,-1.4444444444444429,1.4444444444444429,41.4,1.3999999999999986,1.3999999999999986
every_8_removed,person73,42.0,False,46.0,4.0,4.0,46.0,4.0,4.0,44.0,2.0,2.0,38.666666666666664,-3.3333333333333357,3.3333333333333357,40.75,-1.25,1.25,40.6,-1.3999999999999986,1.3999999999999986,41.166666666666664,-0.8333333333333357,0.8333333333333357,41.42857142857143,-0.5714285714285694,0.5714285714285694,42.875,0.875,0.875,43.44444444444444,1.4444444444444429,1.4444444444444429,42.3,0.29999999999999716,0.29999999999999716
every_8_removed,person74,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,87.5,-3.5,3.5,91.33333333333333,0.3333333333333286,0.3333333333333286,90.5,-0.5,0.5,90.2,-0.7999999999999972,0.7999999999999972,90.5,-0.5,0.5,91.28571428571429,0.2857142857142918,0.2857142857142918,91.125,0.125,0.125,91.44444444444444,0.44444444444444287,0.44444444444444287,89.3,-1.7000000000000028,1.7000000000000028
every_8_removed,person75,14.0,False,14.0,0.0,0.0,14.0,0.0,0.0,15.5,1.5,1.5,13.666666666666666,-0.3333333333333339,0.3333333333333339,16.0,2.0,2.0,18.2,4.199999999999999,4.199999999999999,19.833333333333332,5.833333333333332,5.833333333333332,17.714285714285715,3.7142857142857153,3.7142857142857153,20.5,6.5,6.5,20.555555555555557,6.555555555555557,6.555555555555557,18.8,4.800000000000001,4.800000000000001
every_8_removed,person76,13.0,False,17.0,4.0,4.0,17.0,4.0,4.0,11.0,-2.0,2.0,11.666666666666666,-1.333333333333334,1.333333333333334,12.25,-0.75,0.75,11.8,-1.1999999999999993,1.1999999999999993,13.666666666666666,0.6666666666666661,0.6666666666666661,13.285714285714286,0.2857142857142865,0.2857142857142865,12.125,-0.875,0.875,12.777777777777779,-0.22222222222222143,0.22222222222222143,14.3,1.3000000000000007,1.3000000000000007
every_8_removed,person77,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,78.5,-3.5,3.5,82.66666666666667,0.6666666666666714,0.6666666666666714,76.75,-5.25,5.25,75.2,-6.799999999999997,6.799999999999997,76.0,-6.0,6.0,78.57142857142857,-3.4285714285714306,3.4285714285714306,78.25,-3.75,3.75,79.0,-3.0,3.0,77.8,-4.200000000000003,4.200000000000003
every_8_removed,person78,1.0,False,2.0,1.0,1.0,2.0,1.0,1.0,8.0,7.0,7.0,13.0,12.0,12.0,12.25,11.25,11.25,13.2,12.2,12.2,12.833333333333334,11.833333333333334,11.833333333333334,11.714285714285714,10.714285714285714,10.714285714285714,11.375,10.375,10.375,10.222222222222221,9.222222222222221,9.222222222222221,9.9,8.9,8.9
every_8_removed,person79,94.0,False,94.0,0.0,0.0,94.0,0.0,0.0,92.5,-1.5,1.5,93.66666666666667,-0.3333333333333286,0.3333333333333286,95.25,1.25,1.25,94.0,0.0,0.0,94.16666666666667,0.1666666666666714,0.1666666666666714,93.85714285714286,-0.1428571428571388,0.1428571428571388,90.875,-3.125,3.125,90.77777777777777,-3.2222222222222285,3.2222222222222285,89.8,-4.200000000000003,4.200000000000003
every_8_removed,person8,63.0,False,63.0,0.0,0.0,63.0,0.0,0.0,61.0,-2.0,2.0,63.333333333333336,0.3333333333333357,0.3333333333333357,64.75,1.75,1.75,66.6,3.5999999999999943,3.5999999999999943,63.5,0.5,0.5,61.142857142857146,-1.857142857142854,1.857142857142854,60.375,-2.625,2.625,61.666666666666664,-1.3333333333333357,1.3333333333333357,60.8,-2.200000000000003,2.200000000000003
every_8_removed,person80,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,12.0,2.0,2.0,13.666666666666666,3.666666666666666,3.666666666666666,16.0,6.0,6.0,17.2,7.199999999999999,7.199999999999999,18.333333333333332,8.333333333333332,8.333333333333332,17.285714285714285,7.285714285714285,7.285714285714285,16.0,6.0,6.0,15.666666666666666,5.666666666666666,5.666666666666666,15.0,5.0,5.0
every_8_removed,person81,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,3.5,1.5,1.5,7.0,5.0,5.0,7.75,5.75,5.75,10.8,8.8,8.8,10.833333333333334,8.833333333333334,8.833333333333334,12.428571428571429,10.428571428571429,10.428571428571429,13.0,11.0,11.0,13.555555555555555,11.555555555555555,11.555555555555555,12.6,10.6,10.6
every_8_removed,person82,85.0,False,91.0,6.0,6.0,91.0,6.0,6.0,88.0,3.0,3.0,82.0,-3.0,3.0,82.5,-2.5,2.5,83.2,-1.7999999999999972,1.7999999999999972,85.5,0.5,0.5,86.0,1.0,1.0,87.25,2.25,2.25,87.33333333333333,2.3333333333333286,2.3333333333333286,86.9,1.9000000000000057,1.9000000000000057
every_8_removed,person83,5.0,False,14.0,9.0,9.0,14.0,9.0,9.0,9.5,4.5,4.5,14.0,9.0,9.0,13.0,8.0,8.0,13.8,8.8,8.8,15.166666666666666,10.166666666666666,10.166666666666666,16.857142857142858,11.857142857142858,11.857142857142858,17.0,12.0,12.0,17.444444444444443,12.444444444444443,12.444444444444443,18.5,13.5,13.5
every_8_removed,person84,10.0,True,23.0,13.0,13.0,23.0,13.0,13.0,21.5,11.5,11.5,17.666666666666668,7.666666666666668,7.666666666666668,16.75,6.75,6.75,15.6,5.6,5.6,17.666666666666668,7.666666666666668,7.666666666666668,18.285714285714285,8.285714285714285,8.285714285714285,17.125,7.125,7.125,15.777777777777779,5.777777777777779,5.777777777777779,15.9,5.9,5.9
every_8_removed,person85,65.0,False,68.0,3.0,3.0,68.0,3.0,3.0,63.5,-1.5,1.5,64.0,-1.0,1.0,62.0,-3.0,3.0,59.0,-6.0,6.0,60.333333333333336,-4.666666666666664,4.666666666666664,61.714285714285715,-3.2857142857142847,3.2857142857142847,60.75,-4.25,4.25,62.22222222222222,-2.7777777777777786,2.7777777777777786,61.3,-3.700000000000003,3.700000000000003
every_8_removed,person86,92.0,False,75.0,-17.0,17.0,75.0,-17.0,17.0,82.0,-10.0,10.0,86.66666666666667,-5.333333333333329,5.333333333333329,88.0,-4.0,4.0,88.6,-3.4000000000000057,3.4000000000000057,85.5,-6.5,6.5,87.28571428571429,-4.714285714285708,4.714285714285708,88.875,-3.125,3.125,89.44444444444444,-2.555555555555557,2.555555555555557,89.5,-2.5,2.5
every_8_removed,person87,15.0,False,15.0,0.0,0.0,15.0,0.0,0.0,19.0,4.0,4.0,18.333333333333332,3.333333333333332,3.333333333333332,17.25,2.25,2.25,19.4,4.399999999999999,4.399999999999999,18.333333333333332,3.333333333333332,3.333333333333332,18.571428571428573,3.571428571428573,3.571428571428573,17.375,2.375,2.375,16.11111111111111,1.1111111111111107,1.1111111111111107,14.8,-0.1999999999999993,0.1999999999999993
every_8_removed,person88,79.0,False,79.0,0.0,0.0,79.0,0.0,0.0,74.5,-4.5,4.5,72.33333333333333,-6.666666666666671,6.666666666666671,73.5,-5.5,5.5,77.0,-2.0,2.0,77.66666666666667,-1.3333333333333286,1.3333333333333286,77.42857142857143,-1.5714285714285694,1.5714285714285694,74.75,-4.25,4.25,76.11111111111111,-2.8888888888888857,2.8888888888888857,77.0,-2.0,2.0
every_8_removed,person89,99.0,False,91.0,-8.0,8.0,91.0,-8.0,8.0,90.0,-9.0,9.0,92.0,-7.0,7.0,93.75,-5.25,5.25,94.0,-5.0,5.0,92.0,-7.0,7.0,90.85714285714286,-8.142857142857139,8.142857142857139,87.0,-12.0,12.0,83.88888888888889,-15.111111111111114,15.111111111111114,85.3,-13.700000000000003,13.700000000000003
every_8_removed,person9,38.0,False,28.0,-10.0,10.0,28.0,-10.0,10.0,29.5,-8.5,8.5,33.0,-5.0,5.0,33.5,-4.5,4.5,34.4,-3.6000000000000014,3.6000000000000014,33.5,-4.5,4.5,35.57142857142857,-2.4285714285714306,2.4285714285714306,34.875,-3.125,3.125,36.111111111111114,-1.8888888888888857,1.8888888888888857,35.8,-2.200000000000003,2.200000000000003
every_8_removed,person90,45.0,False,28.0,-17.0,17.0,28.0,-17.0,17.0,36.5,-8.5,8.5,41.666666666666664,-3.3333333333333357,3.3333333333333357,42.0,-3.0,3.0,43.2,-1.7999999999999972,1.7999999999999972,43.666666666666664,-1.3333333333333357,1.3333333333333357,43.142857142857146,-1.857142857142854,1.857142857142854,44.375,-0.625,0.625,42.666666666666664,-2.3333333333333357,2.3333333333333357,41.5,-3.5,3.5
every_8_removed,person91,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,15.0,8.0,8.0,13.333333333333334,6.333333333333334,6.333333333333334,13.5,6.5,6.5,11.8,4.800000000000001,4.800000000000001,12.0,5.0,5.0,11.142857142857142,4.142857142857142,4.142857142857142,12.0,5.0,5.0,11.0,4.0,4.0,11.6,4.6,4.6
every_8_removed,person92,94.0,False,96.0,2.0,2.0,96.0,2.0,2.0,95.0,1.0,1.0,91.33333333333333,-2.6666666666666714,2.6666666666666714,91.25,-2.75,2.75,87.0,-7.0,7.0,87.33333333333333,-6.666666666666671,6.666666666666671,87.0,-7.0,7.0,85.5,-8.5,8.5,84.88888888888889,-9.111111111111114,9.111111111111114,85.0,-9.0,9.0
every_8_removed,person93,49.0,False,49.0,0.0,0.0,49.0,0.0,0.0,54.0,5.0,5.0,51.333333333333336,2.3333333333333357,2.3333333333333357,45.5,-3.5,3.5,45.0,-4.0,4.0,47.0,-2.0,2.0,47.57142857142857,-1.4285714285714306,1.4285714285714306,48.5,-0.5,0.5,48.333333333333336,-0.6666666666666643,0.6666666666666643,48.8,-0.20000000000000284,0.20000000000000284
every_8_removed,person94,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,83.5,-7.5,7.5,86.66666666666667,-4.333333333333329,4.333333333333329,82.5,-8.5,8.5,85.2,-5.799999999999997,5.799999999999997,85.33333333333333,-5.666666666666671,5.666666666666671,85.14285714285714,-5.857142857142861,5.857142857142861,85.625,-5.375,5.375,86.88888888888889,-4.111111111111114,4.111111111111114,85.9,-5.099999999999994,5.099999999999994
every_8_removed,person95,30.0,False,30.0,0.0,0.0,30.0,0.0,0.0,29.0,-1.0,1.0,30.0,0.0,0.0,28.0,-2.0,2.0,27.8,-2.1999999999999993,2.1999999999999993,27.0,-3.0,3.0,27.571428571428573,-2.428571428571427,2.428571428571427,27.75,-2.25,2.25,28.77777777777778,-1.2222222222222214,1.2222222222222214,29.8,-0.1999999999999993,0.1999999999999993
every_8_removed,person96,8.0,False,10.0,2.0,2.0,10.0,2.0,2.0,16.5,8.5,8.5,13.333333333333334,5.333333333333334,5.333333333333334,13.5,5.5,5.5,14.2,6.199999999999999,6.199999999999999,16.333333333333332,8.333333333333332,8.333333333333332,14.714285714285714,6.7142857142857135,6.7142857142857135,16.375,8.375,8.375,16.0,8.0,8.0,16.6,8.600000000000001,8.600000000000001
every_8_removed,person97,72.0,False,59.0,-13.0,13.0,59.0,-13.0,13.0,64.5,-7.5,7.5,68.33333333333333,-3.6666666666666714,3.6666666666666714,69.75,-2.25,2.25,70.2,-1.7999999999999972,1.7999999999999972,69.83333333333333,-2.1666666666666714,2.1666666666666714,71.28571428571429,-0.7142857142857082,0.7142857142857082,71.25,-0.75,0.75,70.77777777777777,-1.2222222222222285,1.2222222222222285,71.4,-0.5999999999999943,0.5999999999999943
every_8_removed,person98,14.0,True,20.0,6.0,6.0,20.0,6.0,6.0,21.5,7.5,7.5,23.666666666666668,9.666666666666668,9.666666666666668,21.0,7.0,7.0,19.6,5.600000000000001,5.600000000000001,17.5,3.5,3.5,17.428571428571427,3.428571428571427,3.428571428571427,16.625,2.625,2.625,16.444444444444443,2.444444444444443,2.444444444444443,17.5,3.5,3.5
every_8_removed,person99,94.0,False,94.0,0.0,0.0,94.0,0.0,0.0,89.5,-4.5,4.5,90.0,-4.0,4.0,91.75,-2.25,2.25,91.8,-2.200000000000003,2.200000000000003,92.5,-1.5,1.5,89.85714285714286,-4.142857142857139,4.142857142857139,87.375,-6.625,6.625,87.55555555555556,-6.444444444444443,6.444444444444443,87.2,-6.799999999999997,6.799999999999997
original,person0,86.0,False,85.0,-1.0,1.0,85.0,-1.0,1.0,85.5,-0.5,0.5,82.66666666666667,-3.3333333333333286,3.3333333333333286,85.25,-0.75,0.75,82.8,-3.200000000000003,3.200000000000003,81.66666666666667,-4.333333333333329,4.333333333333329,82.0,-4.0,4.0,84.125,-1.875,1.875,82.77777777777777,-3.2222222222222285,3.2222222222222285,83.4,-2.5999999999999943,2.5999999999999943
original,person1,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,68.5,4.5,4.5,63.0,-1.0,1.0,58.5,-5.5,5.5,60.6,-3.3999999999999986,3.3999999999999986,60.833333333333336,-3.1666666666666643,3.1666666666666643,61.857142857142854,-2.142857142857146,2.142857142857146,63.375,-0.625,0.625,64.11111111111111,0.11111111111111427,0.11111111111111427,63.6,-0.3999999999999986,0.3999999999999986
original,person10,36.0,False,36.0,0.0,0.0,36.0,0.0,0.0,33.0,-3.0,3.0,31.333333333333332,-4.666666666666668,4.666666666666668,32.75,-3.25,3.25,35.8,-0.20000000000000284,0.20000000000000284,33.166666666666664,-2.8333333333333357,2.8333333333333357,31.142857142857142,-4.857142857142858,4.857142857142858,28.875,-7.125,7.125,29.11111111111111,-6.888888888888889,6.888888888888889,30.6,-5.399999999999999,5.399999999999999
original,person100,16.0,False,16.0,0.0,0.0,16.0,0.0,0.0,18.0,2.0,2.0,20.666666666666668,4.666666666666668,4.666666666666668,20.25,4.25,4.25,17.6,1.6000000000000014,1.6000000000000014,18.833333333333332,2.833333333333332,2.833333333333332,18.571428571428573,2.571428571428573,2.571428571428573,17.875,1.875,1.875,19.0,3.0,3.0,20.6,4.600000000000001,4.600000000000001
original,person101,35.0,False,35.0,0.0,0.0,35.0,0.0,0.0,32.5,-2.5,2.5,27.333333333333332,-7.666666666666668,7.666666666666668,28.5,-6.5,6.5,32.6,-2.3999999999999986,2.3999999999999986,32.833333333333336,-2.1666666666666643,2.1666666666666643,35.0,0.0,0.0,34.125,-0.875,0.875,33.22222222222222,-1.7777777777777786,1.7777777777777786,31.8,-3.1999999999999993,3.1999999999999993
original,person102,56.0,False,56.0,0.0,0.0,56.0,0.0,0.0,67.5,11.5,11.5,61.0,5.0,5.0,62.75,6.75,6.75,60.6,4.600000000000001,4.600000000000001,59.333333333333336,3.3333333333333357,3.3333333333333357,57.0,1.0,1.0,56.0,0.0,0.0,55.0,-1.0,1.0,53.6,-2.3999999999999986,2.3999999999999986
original,person103,69.0,False,68.0,-1.0,1.0,68.0,-1.0,1.0,76.0,7.0,7.0,73.66666666666667,4.666666666666671,4.666666666666671,74.5,5.5,5.5,74.4,5.400000000000006,5.400000000000006,70.83333333333333,1.8333333333333286,1.8333333333333286,70.14285714285714,1.1428571428571388,1.1428571428571388,69.125,0.125,0.125,69.88888888888889,0.8888888888888857,0.8888888888888857,71.1,2.0999999999999943,2.0999999999999943
original,person104,30.0,False,30.0,0.0,0.0,30.0,0.0,0.0,24.5,-5.5,5.5,25.666666666666668,-4.333333333333332,4.333333333333332,25.75,-4.25,4.25,27.2,-2.8000000000000007,2.8000000000000007,27.166666666666668,-2.833333333333332,2.833333333333332,28.142857142857142,-1.8571428571428577,1.8571428571428577,29.25,-0.75,0.75,27.88888888888889,-2.1111111111111107,2.1111111111111107,27.1,-2.8999999999999986,2.8999999999999986
