run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
without_windows_removed_60pct,person122,32.0,True,26.0,-6.0,6.0,200,without_windows,60.0,hasAge,True,26.0,-6.0,6.0,26.5,-5.5,5.5,32.333333333333336,0.3333333333333357,0.3333333333333357,32.25,0.25,0.25,30.8,-1.1999999999999993,1.1999999999999993,26.5,-5.5,5.5,28.142857142857142,-3.8571428571428577,3.8571428571428577,28.75,-3.25,3.25,29.666666666666668,-2.333333333333332,2.333333333333332,31.9,-0.10000000000000142,0.10000000000000142
without_windows_removed_60pct,person123,12.0,False,12.0,0.0,0.0,200,without_windows,60.0,hasAge,True,12.0,0.0,0.0,8.5,-3.5,3.5,10.666666666666666,-1.333333333333334,1.333333333333334,15.25,3.25,3.25,17.0,5.0,5.0,17.0,5.0,5.0,19.0,7.0,7.0,19.875,7.875,7.875,19.77777777777778,7.777777777777779,7.777777777777779,18.7,6.699999999999999,6.699999999999999
without_windows_removed_60pct,person124,24.0,False,24.0,0.0,0.0,200,without_windows,60.0,hasAge,True,24.0,0.0,0.0,25.5,1.5,1.5,22.0,-2.0,2.0,23.0,-1.0,1.0,19.4,-4.600000000000001,4.600000000000001,20.333333333333332,-3.666666666666668,3.666666666666668,19.857142857142858,-4.142857142857142,4.142857142857142,21.375,-2.625,2.625,23.22222222222222,-0.7777777777777786,0.7777777777777786,24.2,0.1999999999999993,0.1999999999999993
without_windows_removed_60pct,person125,43.0,False,27.0,-16.0,16.0,200,without_windows,60.0,hasAge,True,27.0,-16.0,16.0,42.0,-1.0,1.0,42.666666666666664,-0.3333333333333357,0.3333333333333357,41.0,-2.0,2.0,38.0,-5.0,5.0,37.833333333333336,-5.166666666666664,5.166666666666664,36.0,-7.0,7.0,35.125,-7.875,7.875,35.44444444444444,-7.555555555555557,7.555555555555557,35.0,-8.0,8.0
without_windows_removed_60pct,person126,82.0,False,82.0,0.0,0.0,200,without_windows,60.0,hasAge,True,82.0,0.0,0.0,86.0,4.0,4.0,83.0,1.0,1.0,80.0,-2.0,2.0,79.2,-2.799999999999997,2.799999999999997,81.66666666666667,-0.3333333333333286,0.3333333333333286,81.28571428571429,-0.7142857142857082,0.7142857142857082,77.625,-4.375,4.375,78.44444444444444,-3.555555555555557,3.555555555555557,80.3,-1.7000000000000028,1.7000000000000028
without_windows_removed_60pct,person127,86.0,True,94.0,8.0,8.0,200,without_windows,60.0,hasAge,True,94.0,8.0,8.0,85.5,-0.5,0.5,84.33333333333333,-1.6666666666666714,1.6666666666666714,88.0,2.0,2.0,85.6,-0.4000000000000057,0.4000000000000057,85.5,-0.5,0.5,86.14285714285714,0.1428571428571388,0.1428571428571388,84.25,-1.75,1.75,85.0,-1.0,1.0,81.7,-4.299999999999997,4.299999999999997
without_windows_removed_60pct,person128,2.0,False,2.0,0.0,0.0,200,without_windows,60.0,hasAge,True,2.0,0.0,0.0,3.5,1.5,1.5,8.666666666666666,6.666666666666666,6.666666666666666,10.25,8.25,8.25,10.6,8.6,8.6,10.333333333333334,8.333333333333334,8.333333333333334,9.428571428571429,7.428571428571429,7.428571428571429,11.5,9.5,9.5,10.88888888888889,8.88888888888889,8.88888888888889,12.2,10.2,10.2
without_windows_removed_60pct,person129,52.0,True,52.0,0.0,0.0,200,without_windows,60.0,hasAge,True,52.0,0.0,0.0,39.5,-12.5,12.5,37.0,-15.0,15.0,34.25,-17.75,17.75,34.0,-18.0,18.0,37.833333333333336,-14.166666666666664,14.166666666666664,35.857142857142854,-16.142857142857146,16.142857142857146,40.875,-11.125,11.125,40.55555555555556,-11.444444444444443,11.444444444444443,41.9,-10.100000000000001,10.100000000000001
without_windows_removed_60pct,person13,22.0,True,26.0,4.0,4.0,200,without_windows,60.0,hasAge,True,26.0,4.0,4.0,22.5,0.5,0.5,16.666666666666668,-5.333333333333332,5.333333333333332,16.75,-5.25,5.25,14.2,-7.800000000000001,7.800000000000001,16.666666666666668,-5.333333333333332,5.333333333333332,18.142857142857142,-3.8571428571428577,3.8571428571428577,17.375,-4.625,4.625,18.22222222222222,-3.7777777777777786,3.7777777777777786,17.9,-4.100000000000001,4.100000000000001
without_windows_removed_60pct,person130,42.0,False,52.0,10.0,10.0,200,without_windows,60.0,hasAge,True,52.0,10.0,10.0,42.5,0.5,0.5,42.333333333333336,0.3333333333333357,0.3333333333333357,38.25,-3.75,3.75,38.2,-3.799999999999997,3.799999999999997,37.166666666666664,-4.833333333333336,4.833333333333336,38.142857142857146,-3.857142857142854,3.857142857142854,36.75,-5.25,5.25,35.333333333333336,-6.666666666666664,6.666666666666664,34.3,-7.700000000000003,7.700000000000003
without_windows_removed_60pct,person131,23.0,True,27.0,4.0,4.0,200,without_windows,60.0,hasAge,True,27.0,4.0,4.0,16.0,-7.0,7.0,19.333333333333332,-3.666666666666668,3.666666666666668,19.25,-3.75,3.75,20.2,-2.8000000000000007,2.8000000000000007,23.166666666666668,0.16666666666666785,0.16666666666666785,22.285714285714285,-0.7142857142857153,0.7142857142857153,21.375,-1.625,1.625,22.22222222222222,-0.7777777777777786,0.7777777777777786,23.7,0.6999999999999993,0.6999999999999993
without_windows_removed_60pct,person132,13.0,False,13.0,0.0,0.0,200,without_windows,60.0,hasAge,True,13.0,0.0,0.0,14.0,1.0,1.0,15.666666666666666,2.666666666666666,2.666666666666666,13.0,0.0,0.0,16.6,3.6000000000000014,3.6000000000000014,18.333333333333332,5.333333333333332,5.333333333333332,19.857142857142858,6.857142857142858,6.857142857142858,21.625,8.625,8.625,22.0,9.0,9.0,21.5,8.5,8.5
without_windows_removed_60pct,person133,34.0,True,26.0,-8.0,8.0,200,without_windows,60.0,hasAge,True,26.0,-8.0,8.0,26.5,-7.5,7.5,26.0,-8.0,8.0,32.5,-1.5,1.5,33.6,-0.3999999999999986,0.3999999999999986,32.0,-2.0,2.0,28.142857142857142,-5.857142857142858,5.857142857142858,28.75,-5.25,5.25,29.0,-5.0,5.0,29.7,-4.300000000000001,4.300000000000001
without_windows_removed_60pct,person134,94.0,False,94.0,0.0,0.0,200,without_windows,60.0,hasAge,True,94.0,0.0,0.0,88.0,-6.0,6.0,88.66666666666667,-5.333333333333329,5.333333333333329,91.25,-2.75,2.75,88.2,-5.799999999999997,5.799999999999997,86.33333333333333,-7.666666666666671,7.666666666666671,87.85714285714286,-6.142857142857139,6.142857142857139,87.5,-6.5,6.5,85.66666666666667,-8.333333333333329,8.333333333333329,86.4,-7.599999999999994,7.599999999999994
without_windows_removed_60pct,person135,33.0,False,33.0,0.0,0.0,200,without_windows,60.0,hasAge,True,33.0,0.0,0.0,32.5,-0.5,0.5,33.666666666666664,0.6666666666666643,0.6666666666666643,36.25,3.25,3.25,36.6,3.6000000000000014,3.6000000000000014,35.333333333333336,2.3333333333333357,2.3333333333333357,33.0,0.0,0.0,31.875,-1.125,1.125,31.22222222222222,-1.7777777777777786,1.7777777777777786,31.5,-1.5,1.5
without_windows_removed_60pct,person136,52.0,False,52.0,0.0,0.0,200,without_windows,60.0,hasAge,True,52.0,0.0,0.0,45.0,-7.0,7.0,40.666666666666664,-11.333333333333336,11.333333333333336,44.75,-7.25,7.25,51.0,-1.0,1.0,46.5,-5.5,5.5,47.57142857142857,-4.428571428571431,4.428571428571431,48.5,-3.5,3.5,45.888888888888886,-6.111111111111114,6.111111111111114,45.9,-6.100000000000001,6.100000000000001
without_windows_removed_60pct,person137,71.0,True,82.0,11.0,11.0,200,without_windows,60.0,hasAge,True,82.0,11.0,11.0,86.0,15.0,15.0,82.66666666666667,11.666666666666671,11.666666666666671,85.5,14.5,14.5,82.6,11.599999999999994,11.599999999999994,77.5,6.5,6.5,79.0,8.0,8.0,81.5,10.5,10.5,83.0,12.0,12.0,83.9,12.900000000000006,12.900000000000006
without_windows_removed_60pct,person138,37.0,True,32.0,-5.0,5.0,200,without_windows,60.0,hasAge,True,32.0,-5.0,5.0,35.0,-2.0,2.0,32.333333333333336,-4.666666666666664,4.666666666666664,30.5,-6.5,6.5,34.8,-2.200000000000003,2.200000000000003,34.5,-2.5,2.5,34.42857142857143,-2.5714285714285694,2.5714285714285694,34.625,-2.375,2.375,34.888888888888886,-2.1111111111111143,2.1111111111111143,33.8,-3.200000000000003,3.200000000000003
without_windows_removed_60pct,person139,97.0,False,97.0,0.0,0.0,200,without_windows,60.0,hasAge,True,97.0,0.0,0.0,95.5,-1.5,1.5,93.66666666666667,-3.3333333333333286,3.3333333333333286,95.0,-2.0,2.0,94.2,-2.799999999999997,2.799999999999997,91.33333333333333,-5.666666666666671,5.666666666666671,92.57142857142857,-4.428571428571431,4.428571428571431,90.875,-6.125,6.125,89.88888888888889,-7.111111111111114,7.111111111111114,88.5,-8.5,8.5
without_windows_removed_60pct,person14,19.0,True,19.0,0.0,0.0,200,without_windows,60.0,hasAge,True,19.0,0.0,0.0,22.5,3.5,3.5,16.666666666666668,-2.333333333333332,2.333333333333332,18.5,-0.5,0.5,19.8,0.8000000000000007,0.8000000000000007,19.333333333333332,0.33333333333333215,0.33333333333333215,18.714285714285715,-0.2857142857142847,0.2857142857142847,19.75,0.75,0.75,20.77777777777778,1.7777777777777786,1.7777777777777786,20.0,1.0,1.0
without_windows_removed_60pct,person140,96.0,True,94.0,-2.0,2.0,200,without_windows,60.0,hasAge,True,94.0,-2.0,2.0,92.0,-4.0,4.0,88.66666666666667,-7.333333333333329,7.333333333333329,90.75,-5.25,5.25,92.4,-3.5999999999999943,3.5999999999999943,85.66666666666667,-10.333333333333329,10.333333333333329,84.42857142857143,-11.57142857142857,11.57142857142857,84.5,-11.5,11.5,83.88888888888889,-12.111111111111114,12.111111111111114,82.6,-13.400000000000006,13.400000000000006
without_windows_removed_60pct,person141,26.0,False,26.0,0.0,0.0,200,without_windows,60.0,hasAge,True,26.0,0.0,0.0,25.5,-0.5,0.5,23.333333333333332,-2.666666666666668,2.666666666666668,24.25,-1.75,1.75,25.2,-0.8000000000000007,0.8000000000000007,21.833333333333332,-4.166666666666668,4.166666666666668,21.142857142857142,-4.857142857142858,4.857142857142858,23.25,-2.75,2.75,24.333333333333332,-1.6666666666666679,1.6666666666666679,24.3,-1.6999999999999993,1.6999999999999993
without_windows_removed_60pct,person142,50.0,True,52.0,2.0,2.0,200,without_windows,60.0,hasAge,True,52.0,2.0,2.0,39.5,-10.5,10.5,35.0,-15.0,15.0,35.75,-14.25,14.25,35.8,-14.200000000000003,14.200000000000003,35.333333333333336,-14.666666666666664,14.666666666666664,34.857142857142854,-15.142857142857146,15.142857142857146,35.375,-14.625,14.625,36.333333333333336,-13.666666666666664,13.666666666666664,35.1,-14.899999999999999,14.899999999999999
without_windows_removed_60pct,person143,31.0,False,31.0,0.0,0.0,200,without_windows,60.0,hasAge,True,31.0,0.0,0.0,29.0,-2.0,2.0,21.0,-10.0,10.0,24.25,-6.75,6.75,25.2,-5.800000000000001,5.800000000000001,27.333333333333332,-3.666666666666668,3.666666666666668,25.571428571428573,-5.428571428571427,5.428571428571427,24.75,-6.25,6.25,24.88888888888889,-6.111111111111111,6.111111111111111,23.7,-7.300000000000001,7.300000000000001
without_windows_removed_60pct,person144,29.0,True,26.0,-3.0,3.0,200,without_windows,60.0,hasAge,True,26.0,-3.0,3.0,26.5,-2.5,2.5,23.333333333333332,-5.666666666666668,5.666666666666668,18.75,-10.25,10.25,18.8,-10.2,10.2,19.666666666666668,-9.333333333333332,9.333333333333332,19.0,-10.0,10.0,20.5,-8.5,8.5,21.444444444444443,-7.555555555555557,7.555555555555557,21.8,-7.199999999999999,7.199999999999999
without_windows_removed_60pct,person145,5.0,False,5.0,0.0,0.0,200,without_windows,60.0,hasAge,True,5.0,0.0,0.0,12.0,7.0,7.0,13.0,8.0,8.0,14.0,9.0,9.0,12.4,7.4,7.4,10.666666666666666,5.666666666666666,5.666666666666666,12.714285714285714,7.7142857142857135,7.7142857142857135,12.25,7.25,7.25,12.333333333333334,7.333333333333334,7.333333333333334,14.2,9.2,9.2
without_windows_removed_60pct,person146,61.0,True,52.0,-9.0,9.0,200,without_windows,60.0,hasAge,True,52.0,-9.0,9.0,64.5,3.5,3.5,71.33333333333333,10.333333333333329,10.333333333333329,74.0,13.0,13.0,74.4,13.400000000000006,13.400000000000006,78.5,17.5,17.5,75.85714285714286,14.857142857142861,14.857142857142861,71.0,10.0,10.0,73.11111111111111,12.111111111111114,12.111111111111114,71.2,10.200000000000003,10.200000000000003
without_windows_removed_60pct,person147,51.0,True,76.0,25.0,25.0,200,without_windows,60.0,hasAge,True,76.0,25.0,25.0,64.0,13.0,13.0,55.333333333333336,4.333333333333336,4.333333333333336,49.75,-1.25,1.25,51.6,0.6000000000000014,0.6000000000000014,52.5,1.5,1.5,50.285714285714285,-0.7142857142857153,0.7142857142857153,48.5,-2.5,2.5,47.44444444444444,-3.555555555555557,3.555555555555557,45.9,-5.100000000000001,5.100000000000001
without_windows_removed_60pct,person148,6.0,False,5.0,-1.0,1.0,200,without_windows,60.0,hasAge,True,5.0,-1.0,1.0,12.0,6.0,6.0,10.0,4.0,4.0,10.75,4.75,4.75,14.4,8.4,8.4,14.5,8.5,8.5,12.714285714285714,6.7142857142857135,6.7142857142857135,13.25,7.25,7.25,12.777777777777779,6.777777777777779,6.777777777777779,14.6,8.6,8.6
without_windows_removed_60pct,person149,29.0,False,29.0,0.0,0.0,200,without_windows,60.0,hasAge,True,29.0,0.0,0.0,26.5,-2.5,2.5,28.0,-1.0,1.0,29.5,0.5,0.5,27.0,-2.0,2.0,29.833333333333332,0.8333333333333321,0.8333333333333321,30.285714285714285,1.2857142857142847,1.2857142857142847,30.5,1.5,1.5,30.11111111111111,1.1111111111111107,1.1111111111111107,30.9,1.8999999999999986,1.8999999999999986
without_windows_removed_60pct,person15,19.0,False,19.0,0.0,0.0,200,without_windows,60.0,hasAge,True,19.0,0.0,0.0,12.0,-7.0,7.0,16.666666666666668,-2.333333333333332,2.333333333333332,18.75,-0.25,0.25,17.6,-1.3999999999999986,1.3999999999999986,19.5,0.5,0.5,19.142857142857142,0.14285714285714235,0.14285714285714235,20.625,1.625,1.625,21.333333333333332,2.333333333333332,2.333333333333332,20.7,1.6999999999999993,1.6999999999999993
without_windows_removed_60pct,person150,91.0,True,90.0,-1.0,1.0,200,without_windows,60.0,hasAge,True,90.0,-1.0,1.0,83.0,-8.0,8.0,88.33333333333333,-2.6666666666666714,2.6666666666666714,89.75,-1.25,1.25,88.2,-2.799999999999997,2.799999999999997,85.33333333333333,-5.666666666666671,5.666666666666671,87.0,-4.0,4.0,85.75,-5.25,5.25,86.33333333333333,-4.666666666666671,4.666666666666671,85.6,-5.400000000000006,5.400000000000006
without_windows_removed_60pct,person151,25.0,True,34.0,9.0,9.0,200,without_windows,60.0,hasAge,True,34.0,9.0,9.0,36.0,11.0,11.0,30.333333333333332,5.333333333333332,5.333333333333332,31.0,6.0,6.0,25.8,0.8000000000000007,0.8000000000000007,24.0,-1.0,1.0,24.714285714285715,-0.2857142857142847,0.2857142857142847,25.0,0.0,0.0,27.11111111111111,2.1111111111111107,2.1111111111111107,25.7,0.6999999999999993,0.6999999999999993
without_windows_removed_60pct,person152,15.0,False,15.0,0.0,0.0,200,without_windows,60.0,hasAge,True,15.0,0.0,0.0,10.0,-5.0,5.0,10.666666666666666,-4.333333333333334,4.333333333333334,12.75,-2.25,2.25,12.8,-2.1999999999999993,2.1999999999999993,11.0,-4.0,4.0,12.857142857142858,-2.1428571428571423,2.1428571428571423,14.5,-0.5,0.5,15.88888888888889,0.8888888888888893,0.8888888888888893,16.0,1.0,1.0
without_windows_removed_60pct,person153,49.0,True,27.0,-22.0,22.0,200,without_windows,60.0,hasAge,True,27.0,-22.0,22.0,26.5,-22.5,22.5,35.0,-14.0,14.0,35.75,-13.25,13.25,35.2,-13.799999999999997,13.799999999999997,36.666666666666664,-12.333333333333336,12.333333333333336,36.57142857142857,-12.42857142857143,12.42857142857143,36.875,-12.125,12.125,39.111111111111114,-9.888888888888886,9.888888888888886,38.4,-10.600000000000001,10.600000000000001
without_windows_removed_60pct,person154,99.0,False,99.0,0.0,0.0,200,without_windows,60.0,hasAge,True,99.0,0.0,0.0,96.5,-2.5,2.5,94.33333333333333,-4.666666666666671,4.666666666666671,93.5,-5.5,5.5,91.8,-7.200000000000003,7.200000000000003,92.66666666666667,-6.333333333333329,6.333333333333329,90.28571428571429,-8.714285714285708,8.714285714285708,88.625,-10.375,10.375,87.88888888888889,-11.111111111111114,11.111111111111114,88.4,-10.599999999999994,10.599999999999994
without_windows_removed_60pct,person155,25.0,True,5.0,-20.0,20.0,200,without_windows,60.0,hasAge,True,5.0,-20.0,20.0,12.0,-13.0,13.0,18.666666666666668,-6.333333333333332,6.333333333333332,20.25,-4.75,4.75,19.2,-5.800000000000001,5.800000000000001,20.5,-4.5,4.5,20.0,-5.0,5.0,21.125,-3.875,3.875,21.666666666666668,-3.333333333333332,3.333333333333332,21.9,-3.1000000000000014,3.1000000000000014
without_windows_removed_60pct,person156,68.0,True,82.0,14.0,14.0,200,without_windows,60.0,hasAge,True,82.0,14.0,14.0,86.0,18.0,18.0,83.0,15.0,15.0,83.5,15.5,15.5,81.0,13.0,13.0,80.16666666666667,12.166666666666671,12.166666666666671,76.14285714285714,8.142857142857139,8.142857142857139,73.375,5.375,5.375,76.22222222222223,8.222222222222229,8.222222222222229,77.4,9.400000000000006,9.400000000000006
without_windows_removed_60pct,person157,76.0,False,76.0,0.0,0.0,200,without_windows,60.0,hasAge,True,76.0,0.0,0.0,79.0,3.0,3.0,82.66666666666667,6.666666666666671,6.666666666666671,79.75,3.75,3.75,79.2,3.200000000000003,3.200000000000003,74.66666666666667,-1.3333333333333286,1.3333333333333286,77.42857142857143,1.4285714285714306,1.4285714285714306,74.875,-1.125,1.125,76.33333333333333,0.3333333333333286,0.3333333333333286,78.6,2.5999999999999943,2.5999999999999943
without_windows_removed_60pct,person158,25.0,False,25.0,0.0,0.0,200,without_windows,60.0,hasAge,True,25.0,0.0,0.0,26.0,1.0,1.0,23.666666666666668,-1.3333333333333321,1.3333333333333321,25.75,0.75,0.75,25.8,0.8000000000000007,0.8000000000000007,22.333333333333332,-2.666666666666668,2.666666666666668,22.571428571428573,-2.428571428571427,2.428571428571427,24.5,-0.5,0.5,25.444444444444443,0.44444444444444287,0.44444444444444287,24.4,-0.6000000000000014,0.6000000000000014
without_windows_removed_60pct,person159,73.0,False,90.0,17.0,17.0,200,without_windows,60.0,hasAge,True,90.0,17.0,17.0,83.0,10.0,10.0,82.66666666666667,9.666666666666671,9.666666666666671,86.25,13.25,13.25,84.4,11.400000000000006,11.400000000000006,86.0,13.0,13.0,87.85714285714286,14.857142857142861,14.857142857142861,85.75,12.75,12.75,84.33333333333333,11.333333333333329,11.333333333333329,83.8,10.799999999999997,10.799999999999997
without_windows_removed_60pct,person16,31.0,True,26.0,-5.0,5.0,200,without_windows,60.0,hasAge,True,26.0,-5.0,5.0,28.5,-2.5,2.5,20.666666666666668,-10.333333333333332,10.333333333333332,22.25,-8.75,8.75,22.6,-8.399999999999999,8.399999999999999,23.0,-8.0,8.0,24.285714285714285,-6.714285714285715,6.714285714285715,25.5,-5.5,5.5,24.333333333333332,-6.666666666666668,6.666666666666668,25.7,-5.300000000000001,5.300000000000001
without_windows_removed_60pct,person160,37.0,False,37.0,0.0,0.0,200,without_windows,60.0,hasAge,True,37.0,0.0,0.0,36.5,-0.5,0.5,33.333333333333336,-3.6666666666666643,3.6666666666666643,31.5,-5.5,5.5,30.2,-6.800000000000001,6.800000000000001,33.833333333333336,-3.1666666666666643,3.1666666666666643,33.57142857142857,-3.4285714285714306,3.4285714285714306,32.375,-4.625,4.625,32.44444444444444,-4.555555555555557,4.555555555555557,32.1,-4.899999999999999,4.899999999999999
without_windows_removed_60pct,person161,64.0,True,82.0,18.0,18.0,200,without_windows,60.0,hasAge,True,82.0,18.0,18.0,79.0,15.0,15.0,82.66666666666667,18.66666666666667,18.66666666666667,80.0,16.0,16.0,74.4,10.400000000000006,10.400000000000006,71.5,7.5,7.5,74.71428571428571,10.714285714285708,10.714285714285708,75.0,11.0,11.0,77.0,13.0,13.0,77.8,13.799999999999997,13.799999999999997
without_windows_removed_60pct,person162,64.0,True,52.0,-12.0,12.0,200,without_windows,60.0,hasAge,True,52.0,-12.0,12.0,64.0,0.0,0.0,70.0,6.0,6.0,70.25,6.25,6.25,67.6,3.5999999999999943,3.5999999999999943,66.16666666666667,2.1666666666666714,2.1666666666666714,67.71428571428571,3.714285714285708,3.714285714285708,63.375,-0.625,0.625,65.77777777777777,1.7777777777777715,1.7777777777777715,64.6,0.5999999999999943,0.5999999999999943
without_windows_removed_60pct,person163,54.0,True,52.0,-2.0,2.0,200,without_windows,60.0,hasAge,True,52.0,-2.0,2.0,54.5,0.5,0.5,56.333333333333336,2.3333333333333357,2.3333333333333357,55.75,1.75,1.75,61.6,7.600000000000001,7.600000000000001,63.166666666666664,9.166666666666664,9.166666666666664,65.85714285714286,11.857142857142861,11.857142857142861,62.375,8.375,8.375,63.44444444444444,9.444444444444443,9.444444444444443,64.5,10.5,10.5
without_windows_removed_60pct,person164,10.0,True,5.0,-5.0,5.0,200,without_windows,60.0,hasAge,True,5.0,-5.0,5.0,10.0,0.0,0.0,10.666666666666666,0.6666666666666661,0.6666666666666661,11.25,1.25,1.25,12.8,2.8000000000000007,2.8000000000000007,14.666666666666666,4.666666666666666,4.666666666666666,16.285714285714285,6.285714285714285,6.285714285714285,16.375,6.375,6.375,14.777777777777779,4.777777777777779,4.777777777777779,16.4,6.399999999999999,6.399999999999999
without_windows_removed_60pct,person165,84.0,False,90.0,6.0,6.0,200,without_windows,60.0,hasAge,True,90.0,6.0,6.0,83.0,-1.0,1.0,82.66666666666667,-1.3333333333333286,1.3333333333333286,85.5,1.5,1.5,87.8,3.799999999999997,3.799999999999997,86.0,2.0,2.0,85.85714285714286,1.8571428571428612,1.8571428571428612,86.125,2.125,2.125,87.55555555555556,3.555555555555557,3.555555555555557,85.9,1.9000000000000057,1.9000000000000057
without_windows_removed_60pct,person166,33.0,True,27.0,-6.0,6.0,200,without_windows,60.0,hasAge,True,27.0,-6.0,6.0,26.5,-6.5,6.5,30.333333333333332,-2.666666666666668,2.666666666666668,32.0,-1.0,1.0,32.2,-0.7999999999999972,0.7999999999999972,32.166666666666664,-0.8333333333333357,0.8333333333333357,32.42857142857143,-0.5714285714285694,0.5714285714285694,33.25,0.25,0.25,32.333333333333336,-0.6666666666666643,0.6666666666666643,32.2,-0.7999999999999972,0.7999999999999972
without_windows_removed_60pct,person167,19.0,True,19.0,0.0,0.0,200,without_windows,60.0,hasAge,True,19.0,0.0,0.0,17.0,-2.0,2.0,13.0,-6.0,6.0,10.75,-8.25,8.25,14.4,-4.6,4.6,14.0,-5.0,5.0,15.857142857142858,-3.1428571428571423,3.1428571428571423,15.5,-3.5,3.5,17.555555555555557,-1.4444444444444429,1.4444444444444429,16.7,-2.3000000000000007,2.3000000000000007
without_windows_removed_60pct,person168,5.0,False,5.0,0.0,0.0,200,without_windows,60.0,hasAge,True,5.0,0.0,0.0,12.0,7.0,7.0,13.0,8.0,8.0,17.0,12.0,12.0,19.8,14.8,14.8,19.333333333333332,14.333333333333332,14.333333333333332,20.285714285714285,15.285714285714285,15.285714285714285,20.875,15.875,15.875,20.0,15.0,15.0,18.2,13.2,13.2
without_windows_removed_60pct,person169,59.0,True,52.0,-7.0,7.0,200,without_windows,60.0,hasAge,True,52.0,-7.0,7.0,39.0,-20.0,20.0,38.666666666666664,-20.333333333333336,20.333333333333336,38.75,-20.25,20.25,47.4,-11.600000000000001,11.600000000000001,44.0,-15.0,15.0,49.857142857142854,-9.142857142857146,9.142857142857146,50.375,-8.625,8.625,47.55555555555556,-11.444444444444443,11.444444444444443,47.2,-11.799999999999997,11.799999999999997
without_windows_removed_60pct,person17,53.0,True,52.0,-1.0,1.0,200,without_windows,60.0,hasAge,True,52.0,-1.0,1.0,54.5,1.5,1.5,62.0,9.0,9.0,65.5,12.5,12.5,68.8,15.799999999999997,15.799999999999997,69.33333333333333,16.33333333333333,16.33333333333333,67.14285714285714,14.142857142857139,14.142857142857139,69.375,16.375,16.375,68.77777777777777,15.777777777777771,15.777777777777771,65.2,12.200000000000003,12.200000000000003
without_windows_removed_60pct,person170,68.0,False,82.0,14.0,14.0,200,without_windows,60.0,hasAge,True,82.0,14.0,14.0,67.0,-1.0,1.0,67.33333333333333,-0.6666666666666714,0.6666666666666714,71.75,3.75,3.75,72.8,4.799999999999997,4.799999999999997,73.33333333333333,5.333333333333329,5.333333333333329,75.85714285714286,7.857142857142861,7.857142857142861,73.125,5.125,5.125,75.44444444444444,7.444444444444443,7.444444444444443,76.9,8.900000000000006,8.900000000000006
without_windows_removed_60pct,person171,3.0,True,5.0,2.0,2.0,200,without_windows,60.0,hasAge,True,5.0,2.0,2.0,12.0,9.0,9.0,12.333333333333334,9.333333333333334,9.333333333333334,13.0,10.0,10.0,12.2,9.2,9.2,12.166666666666666,9.166666666666666,9.166666666666666,13.857142857142858,10.857142857142858,10.857142857142858,12.375,9.375,9.375,11.444444444444445,8.444444444444445,8.444444444444445,12.9,9.9,9.9
without_windows_removed_60pct,person172,52.0,False,52.0,0.0,0.0,200,without_windows,60.0,hasAge,True,52.0,0.0,0.0,39.5,-12.5,12.5,37.0,-15.0,15.0,38.75,-13.25,13.25,35.8,-16.200000000000003,16.200000000000003,36.166666666666664,-15.833333333333336,15.833333333333336,35.714285714285715,-16.285714285714285,16.285714285714285,36.125,-15.875,15.875,35.0,-17.0,17.0,34.0,-18.0,18.0
without_windows_removed_60pct,person173,23.0,True,26.0,3.0,3.0,200,without_windows,60.0,hasAge,True,26.0,3.0,3.0,15.5,-7.5,7.5,18.333333333333332,-4.666666666666668,4.666666666666668,20.0,-3.0,3.0,19.4,-3.6000000000000014,3.6000000000000014,19.333333333333332,-3.666666666666668,3.666666666666668,21.285714285714285,-1.7142857142857153,1.7142857142857153,24.125,1.125,1.125,24.666666666666668,1.6666666666666679,1.6666666666666679,23.7,0.6999999999999993,0.6999999999999993
without_windows_removed_60pct,person174,65.0,True,52.0,-13.0,13.0,200,without_windows,60.0,hasAge,True,52.0,-13.0,13.0,64.0,-1.0,1.0,74.0,9.0,9.0,76.0,11.0,11.0,78.8,13.799999999999997,13.799999999999997,78.5,13.5,13.5,79.42857142857143,14.42857142857143,14.42857142857143,76.5,11.5,11.5,78.33333333333333,13.333333333333329,13.333333333333329,77.7,12.700000000000003,12.700000000000003
without_windows_removed_60pct,person175,18.0,True,27.0,9.0,9.0,200,without_windows,60.0,hasAge,True,27.0,9.0,9.0,26.5,8.5,8.5,25.666666666666668,7.666666666666668,7.666666666666668,20.5,2.5,2.5,20.2,2.1999999999999993,2.1999999999999993,21.0,3.0,3.0,20.142857142857142,2.1428571428571423,2.1428571428571423,19.75,1.75,1.75,21.11111111111111,3.1111111111111107,3.1111111111111107,22.1,4.100000000000001,4.100000000000001
