run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_8_removed,person27,70.0,False,70.0,0.0,0.0,70.0,0.0,0.0,77.0,7.0,7.0,80.33333333333333,10.333333333333329,10.333333333333329,80.25,10.25,10.25,81.2,11.200000000000003,11.200000000000003,82.33333333333333,12.333333333333329,12.333333333333329,83.28571428571429,13.285714285714292,13.285714285714292,80.375,10.375,10.375,79.66666666666667,9.666666666666671,9.666666666666671,78.3,8.299999999999997,8.299999999999997
every_8_removed,person28,49.0,False,49.0,0.0,0.0,49.0,0.0,0.0,44.5,-4.5,4.5,49.333333333333336,0.3333333333333357,0.3333333333333357,52.5,3.5,3.5,50.4,1.3999999999999986,1.3999999999999986,51.666666666666664,2.6666666666666643,2.6666666666666643,50.857142857142854,1.857142857142854,1.857142857142854,49.375,0.375,0.375,49.888888888888886,0.8888888888888857,0.8888888888888857,49.2,0.20000000000000284,0.20000000000000284
every_8_removed,person29,41.0,False,24.0,-17.0,17.0,24.0,-17.0,17.0,42.0,1.0,1.0,40.333333333333336,-0.6666666666666643,0.6666666666666643,37.25,-3.75,3.75,38.2,-2.799999999999997,2.799999999999997,42.166666666666664,1.1666666666666643,1.1666666666666643,41.57142857142857,0.5714285714285694,0.5714285714285694,42.125,1.125,1.125,42.0,1.0,1.0,41.2,0.20000000000000284,0.20000000000000284
every_8_removed,person3,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,45.5,0.5,0.5,50.0,5.0,5.0,53.0,8.0,8.0,50.4,5.399999999999999,5.399999999999999,52.166666666666664,7.166666666666664,7.166666666666664,52.57142857142857,7.571428571428569,7.571428571428569,51.25,6.25,6.25,50.888888888888886,5.888888888888886,5.888888888888886,48.6,3.6000000000000014,3.6000000000000014
every_8_removed,person30,29.0,False,22.0,-7.0,7.0,22.0,-7.0,7.0,22.5,-6.5,6.5,24.666666666666668,-4.333333333333332,4.333333333333332,25.5,-3.5,3.5,25.2,-3.8000000000000007,3.8000000000000007,28.0,-1.0,1.0,29.428571428571427,0.42857142857142705,0.42857142857142705,30.125,1.125,1.125,31.22222222222222,2.2222222222222214,2.2222222222222214,29.9,0.8999999999999986,0.8999999999999986
every_8_removed,person31,46.0,False,46.0,0.0,0.0,46.0,0.0,0.0,37.0,-9.0,9.0,38.666666666666664,-7.333333333333336,7.333333333333336,38.25,-7.75,7.75,35.4,-10.600000000000001,10.600000000000001,36.166666666666664,-9.833333333333336,9.833333333333336,38.714285714285715,-7.285714285714285,7.285714285714285,41.625,-4.375,4.375,43.55555555555556,-2.444444444444443,2.444444444444443,43.5,-2.5,2.5
every_8_removed,person32,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,21.0,3.0,3.0,23.333333333333332,5.333333333333332,5.333333333333332,21.0,3.0,3.0,24.2,6.199999999999999,6.199999999999999,26.5,8.5,8.5,25.857142857142858,7.857142857142858,7.857142857142858,27.875,9.875,9.875,28.11111111111111,10.11111111111111,10.11111111111111,28.8,10.8,10.8
every_8_removed,person33,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,32.5,-4.5,4.5,29.666666666666668,-7.333333333333332,7.333333333333332,32.75,-4.25,4.25,35.4,-1.6000000000000014,1.6000000000000014,36.166666666666664,-0.8333333333333357,0.8333333333333357,37.857142857142854,0.8571428571428541,0.8571428571428541,37.875,0.875,0.875,36.22222222222222,-0.7777777777777786,0.7777777777777786,37.1,0.10000000000000142,0.10000000000000142
every_8_removed,person34,82.0,False,84.0,2.0,2.0,84.0,2.0,2.0,77.0,-5.0,5.0,78.66666666666667,-3.3333333333333286,3.3333333333333286,80.25,-1.75,1.75,83.6,1.5999999999999943,1.5999999999999943,83.0,1.0,1.0,83.57142857142857,1.5714285714285694,1.5714285714285694,82.625,0.625,0.625,81.33333333333333,-0.6666666666666714,0.6666666666666714,79.2,-2.799999999999997,2.799999999999997
every_8_removed,person35,4.0,False,4.0,0.0,0.0,4.0,0.0,0.0,9.0,5.0,5.0,9.666666666666666,5.666666666666666,5.666666666666666,11.75,7.75,7.75,14.0,10.0,10.0,15.666666666666666,11.666666666666666,11.666666666666666,17.428571428571427,13.428571428571427,13.428571428571427,18.0,14.0,14.0,16.77777777777778,12.777777777777779,12.777777777777779,17.1,13.100000000000001,13.100000000000001
every_8_removed,person36,40.0,True,40.0,0.0,0.0,40.0,0.0,0.0,32.0,-8.0,8.0,35.333333333333336,-4.666666666666664,4.666666666666664,36.25,-3.75,3.75,36.6,-3.3999999999999986,3.3999999999999986,36.333333333333336,-3.6666666666666643,3.6666666666666643,36.42857142857143,-3.5714285714285694,3.5714285714285694,35.625,-4.375,4.375,36.77777777777778,-3.2222222222222214,3.2222222222222214,35.3,-4.700000000000003,4.700000000000003
every_8_removed,person37,77.0,False,70.0,-7.0,7.0,70.0,-7.0,7.0,77.0,0.0,0.0,81.0,4.0,4.0,82.0,5.0,5.0,83.0,6.0,6.0,82.5,5.5,5.5,83.71428571428571,6.714285714285708,6.714285714285708,82.375,5.375,5.375,80.55555555555556,3.555555555555557,3.555555555555557,80.1,3.0999999999999943,3.0999999999999943
every_8_removed,person38,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,84.5,0.5,0.5,86.0,2.0,2.0,83.5,-0.5,0.5,80.8,-3.200000000000003,3.200000000000003,81.66666666666667,-2.3333333333333286,2.3333333333333286,83.85714285714286,-0.1428571428571388,0.1428571428571388,82.5,-1.5,1.5,83.44444444444444,-0.5555555555555571,0.5555555555555571,83.1,-0.9000000000000057,0.9000000000000057
every_8_removed,person39,87.0,False,87.0,0.0,0.0,87.0,0.0,0.0,85.5,-1.5,1.5,80.33333333333333,-6.666666666666671,6.666666666666671,81.5,-5.5,5.5,83.0,-4.0,4.0,83.83333333333333,-3.1666666666666714,3.1666666666666714,85.71428571428571,-1.2857142857142918,1.2857142857142918,84.5,-2.5,2.5,84.66666666666667,-2.3333333333333286,2.3333333333333286,85.3,-1.7000000000000028,1.7000000000000028
every_8_removed,person4,23.0,False,23.0,0.0,0.0,23.0,0.0,0.0,23.5,0.5,0.5,23.0,0.0,0.0,26.75,3.75,3.75,28.2,5.199999999999999,5.199999999999999,28.166666666666668,5.166666666666668,5.166666666666668,29.142857142857142,6.142857142857142,6.142857142857142,30.125,7.125,7.125,28.333333333333332,5.333333333333332,5.333333333333332,27.3,4.300000000000001,4.300000000000001
every_8_removed,person40,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,46.5,1.5,1.5,46.333333333333336,1.3333333333333357,1.3333333333333357,44.75,-0.25,0.25,43.2,-1.7999999999999972,1.7999999999999972,43.0,-2.0,2.0,45.714285714285715,0.7142857142857153,0.7142857142857153,44.75,-0.25,0.25,42.888888888888886,-2.1111111111111143,2.1111111111111143,44.5,-0.5,0.5
every_8_removed,person41,55.0,False,55.0,0.0,0.0,55.0,0.0,0.0,57.5,2.5,2.5,59.0,4.0,4.0,59.5,4.5,4.5,59.4,4.399999999999999,4.399999999999999,61.333333333333336,6.333333333333336,6.333333333333336,59.42857142857143,4.428571428571431,4.428571428571431,59.25,4.25,4.25,60.0,5.0,5.0,61.0,6.0,6.0
every_8_removed,person42,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,42.5,-0.5,0.5,41.0,-2.0,2.0,45.5,2.5,2.5,42.0,-1.0,1.0,41.666666666666664,-1.3333333333333357,1.3333333333333357,40.57142857142857,-2.4285714285714306,2.4285714285714306,38.5,-4.5,4.5,38.111111111111114,-4.888888888888886,4.888888888888886,39.1,-3.8999999999999986,3.8999999999999986
every_8_removed,person43,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,68.5,2.5,2.5,69.0,3.0,3.0,67.75,1.75,1.75,71.0,5.0,5.0,69.5,3.5,3.5,71.0,5.0,5.0,72.75,6.75,6.75,73.0,7.0,7.0,73.3,7.299999999999997,7.299999999999997
every_8_removed,person44,13.0,False,24.0,11.0,11.0,24.0,11.0,11.0,26.0,13.0,13.0,22.0,9.0,9.0,22.25,9.25,9.25,21.8,8.8,8.8,20.0,7.0,7.0,19.571428571428573,6.571428571428573,6.571428571428573,18.75,5.75,5.75,19.11111111111111,6.111111111111111,6.111111111111111,20.6,7.600000000000001,7.600000000000001
every_8_removed,person45,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,26.0,2.0,2.0,29.666666666666668,5.666666666666668,5.666666666666668,31.75,7.75,7.75,30.0,6.0,6.0,27.333333333333332,3.333333333333332,3.333333333333332,29.428571428571427,5.428571428571427,5.428571428571427,28.0,4.0,4.0,28.77777777777778,4.777777777777779,4.777777777777779,28.6,4.600000000000001,4.600000000000001
every_8_removed,person46,75.0,False,75.0,0.0,0.0,75.0,0.0,0.0,79.5,4.5,4.5,76.33333333333333,1.3333333333333286,1.3333333333333286,78.5,3.5,3.5,78.0,3.0,3.0,81.16666666666667,6.166666666666671,6.166666666666671,79.0,4.0,4.0,80.25,5.25,5.25,80.22222222222223,5.2222222222222285,5.2222222222222285,78.6,3.5999999999999943,3.5999999999999943
every_8_removed,person47,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,80.5,-10.5,10.5,81.66666666666667,-9.333333333333329,9.333333333333329,82.5,-8.5,8.5,83.2,-7.799999999999997,7.799999999999997,84.16666666666667,-6.833333333333329,6.833333333333329,83.0,-8.0,8.0,81.75,-9.25,9.25,79.55555555555556,-11.444444444444443,11.444444444444443,78.2,-12.799999999999997,12.799999999999997
every_8_removed,person48,94.0,False,94.0,0.0,0.0,94.0,0.0,0.0,82.0,-12.0,12.0,82.66666666666667,-11.333333333333329,11.333333333333329,86.25,-7.75,7.75,86.0,-8.0,8.0,85.0,-9.0,9.0,85.85714285714286,-8.142857142857139,8.142857142857139,86.25,-7.75,7.75,85.11111111111111,-8.888888888888886,8.888888888888886,85.2,-8.799999999999997,8.799999999999997
every_8_removed,person49,46.0,False,46.0,0.0,0.0,46.0,0.0,0.0,43.0,-3.0,3.0,42.666666666666664,-3.3333333333333357,3.3333333333333357,39.0,-7.0,7.0,38.6,-7.399999999999999,7.399999999999999,41.166666666666664,-4.833333333333336,4.833333333333336,44.142857142857146,-1.857142857142854,1.857142857142854,47.125,1.125,1.125,48.44444444444444,2.444444444444443,2.444444444444443,49.6,3.6000000000000014,3.6000000000000014
every_8_removed,person5,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,14.5,3.5,3.5,14.333333333333334,3.333333333333334,3.333333333333334,16.5,5.5,5.5,18.8,7.800000000000001,7.800000000000001,19.333333333333332,8.333333333333332,8.333333333333332,20.0,9.0,9.0,18.0,7.0,7.0,20.666666666666668,9.666666666666668,9.666666666666668,22.1,11.100000000000001,11.100000000000001
every_8_removed,person50,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,44.0,-4.0,4.0,50.0,2.0,2.0,46.75,-1.25,1.25,49.2,1.2000000000000028,1.2000000000000028,51.166666666666664,3.1666666666666643,3.1666666666666643,47.857142857142854,-0.1428571428571459,0.1428571428571459,47.625,-0.375,0.375,47.333333333333336,-0.6666666666666643,0.6666666666666643,46.1,-1.8999999999999986,1.8999999999999986
every_8_removed,person51,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,84.5,0.5,0.5,79.66666666666667,-4.333333333333329,4.333333333333329,78.75,-5.25,5.25,75.4,-8.599999999999994,8.599999999999994,77.66666666666667,-6.333333333333329,6.333333333333329,78.85714285714286,-5.142857142857139,5.142857142857139,78.375,-5.625,5.625,77.22222222222223,-6.7777777777777715,6.7777777777777715,78.6,-5.400000000000006,5.400000000000006
every_8_removed,person52,64.0,False,66.0,2.0,2.0,66.0,2.0,2.0,65.0,1.0,1.0,66.66666666666667,2.6666666666666714,2.6666666666666714,67.75,3.75,3.75,69.2,5.200000000000003,5.200000000000003,71.66666666666667,7.666666666666671,7.666666666666671,73.14285714285714,9.142857142857139,9.142857142857139,74.0,10.0,10.0,75.22222222222223,11.222222222222229,11.222222222222229,75.0,11.0,11.0
every_8_removed,person53,35.0,False,35.0,0.0,0.0,35.0,0.0,0.0,26.5,-8.5,8.5,25.666666666666668,-9.333333333333332,9.333333333333332,26.25,-8.75,8.75,29.4,-5.600000000000001,5.600000000000001,28.166666666666668,-6.833333333333332,6.833333333333332,27.428571428571427,-7.571428571428573,7.571428571428573,28.625,-6.375,6.375,30.555555555555557,-4.444444444444443,4.444444444444443,31.5,-3.5,3.5
every_8_removed,person54,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,65.5,5.5,5.5,64.0,4.0,4.0,60.0,0.0,0.0,59.8,-0.20000000000000284,0.20000000000000284,59.0,-1.0,1.0,59.42857142857143,-0.5714285714285694,0.5714285714285694,57.75,-2.25,2.25,57.333333333333336,-2.6666666666666643,2.6666666666666643,58.2,-1.7999999999999972,1.7999999999999972
every_8_removed,person55,19.0,False,24.0,5.0,5.0,24.0,5.0,5.0,23.5,4.5,4.5,21.666666666666668,2.666666666666668,2.666666666666668,21.0,2.0,2.0,22.4,3.3999999999999986,3.3999999999999986,21.0,2.0,2.0,22.857142857142858,3.8571428571428577,3.8571428571428577,22.75,3.75,3.75,23.444444444444443,4.444444444444443,4.444444444444443,24.1,5.100000000000001,5.100000000000001
every_8_removed,person56,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,60.5,1.5,1.5,59.666666666666664,0.6666666666666643,0.6666666666666643,54.75,-4.25,4.25,57.0,-2.0,2.0,56.5,-2.5,2.5,57.57142857142857,-1.4285714285714306,1.4285714285714306,59.25,0.25,0.25,57.44444444444444,-1.5555555555555571,1.5555555555555571,60.6,1.6000000000000014,1.6000000000000014
every_8_removed,person57,34.0,True,24.0,-10.0,10.0,24.0,-10.0,10.0,31.0,-3.0,3.0,41.333333333333336,7.333333333333336,7.333333333333336,40.25,6.25,6.25,37.8,3.799999999999997,3.799999999999997,39.166666666666664,5.166666666666664,5.166666666666664,39.57142857142857,5.571428571428569,5.571428571428569,39.625,5.625,5.625,40.55555555555556,6.555555555555557,6.555555555555557,41.0,7.0,7.0
every_8_removed,person58,17.0,False,24.0,7.0,7.0,24.0,7.0,7.0,31.0,14.0,14.0,30.0,13.0,13.0,27.0,10.0,10.0,25.0,8.0,8.0,24.666666666666668,7.666666666666668,7.666666666666668,24.285714285714285,7.285714285714285,7.285714285714285,25.625,8.625,8.625,27.444444444444443,10.444444444444443,10.444444444444443,26.1,9.100000000000001,9.100000000000001
every_8_removed,person59,7.0,False,28.0,21.0,21.0,28.0,21.0,21.0,23.0,16.0,16.0,17.666666666666668,10.666666666666668,10.666666666666668,16.75,9.75,9.75,14.2,7.199999999999999,7.199999999999999,15.666666666666666,8.666666666666666,8.666666666666666,16.857142857142858,9.857142857142858,9.857142857142858,17.5,10.5,10.5,16.77777777777778,9.777777777777779,9.777777777777779,19.1,12.100000000000001,12.100000000000001
every_8_removed,person6,90.0,True,84.0,-6.0,6.0,84.0,-6.0,6.0,77.0,-13.0,13.0,79.66666666666667,-10.333333333333329,10.333333333333329,78.75,-11.25,11.25,82.4,-7.599999999999994,7.599999999999994,83.0,-7.0,7.0,83.57142857142857,-6.428571428571431,6.428571428571431,83.375,-6.625,6.625,82.44444444444444,-7.555555555555557,7.555555555555557,82.2,-7.799999999999997,7.799999999999997
every_8_removed,person60,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,65.0,5.0,5.0,65.33333333333333,5.333333333333329,5.333333333333329,63.5,3.5,3.5,62.6,2.6000000000000014,2.6000000000000014,62.5,2.5,2.5,63.714285714285715,3.7142857142857153,3.7142857142857153,63.375,3.375,3.375,63.55555555555556,3.555555555555557,3.555555555555557,64.0,4.0,4.0
every_8_removed,person61,30.0,False,24.0,-6.0,6.0,24.0,-6.0,6.0,27.0,-3.0,3.0,30.666666666666668,0.6666666666666679,0.6666666666666679,32.25,2.25,2.25,30.4,0.3999999999999986,0.3999999999999986,32.333333333333336,2.3333333333333357,2.3333333333333357,31.714285714285715,1.7142857142857153,1.7142857142857153,32.0,2.0,2.0,30.88888888888889,0.8888888888888893,0.8888888888888893,29.6,-0.3999999999999986,0.3999999999999986
every_8_removed,person62,68.0,False,76.0,8.0,8.0,76.0,8.0,8.0,72.0,4.0,4.0,76.33333333333333,8.333333333333329,8.333333333333329,74.75,6.75,6.75,72.2,4.200000000000003,4.200000000000003,74.16666666666667,6.166666666666671,6.166666666666671,72.0,4.0,4.0,74.125,6.125,6.125,74.77777777777777,6.7777777777777715,6.7777777777777715,73.7,5.700000000000003,5.700000000000003
every_8_removed,person63,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,60.5,1.5,1.5,63.666666666666664,4.666666666666664,4.666666666666664,70.0,11.0,11.0,67.0,8.0,8.0,64.83333333333333,5.833333333333329,5.833333333333329,65.71428571428571,6.714285714285708,6.714285714285708,63.5,4.5,4.5,62.888888888888886,3.8888888888888857,3.8888888888888857,62.7,3.700000000000003,3.700000000000003
every_8_removed,person64,78.0,False,70.0,-8.0,8.0,70.0,-8.0,8.0,77.0,-1.0,1.0,79.66666666666667,1.6666666666666714,1.6666666666666714,79.25,1.25,1.25,81.6,3.5999999999999943,3.5999999999999943,80.66666666666667,2.6666666666666714,2.6666666666666714,81.85714285714286,3.857142857142861,3.857142857142861,82.375,4.375,4.375,81.33333333333333,3.3333333333333286,3.3333333333333286,79.8,1.7999999999999972,1.7999999999999972
every_8_removed,person65,65.0,False,62.0,-3.0,3.0,62.0,-3.0,3.0,63.5,-1.5,1.5,62.0,-3.0,3.0,64.0,-1.0,1.0,64.0,-1.0,1.0,63.5,-1.5,1.5,62.714285714285715,-2.2857142857142847,2.2857142857142847,62.375,-2.625,2.625,63.0,-2.0,2.0,61.5,-3.5,3.5
every_8_removed,person66,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,46.5,-1.5,1.5,44.333333333333336,-3.6666666666666643,3.6666666666666643,48.75,0.75,0.75,48.2,0.20000000000000284,0.20000000000000284,50.0,2.0,2.0,48.285714285714285,0.2857142857142847,0.2857142857142847,48.375,0.375,0.375,49.666666666666664,1.6666666666666643,1.6666666666666643,48.9,0.8999999999999986,0.8999999999999986
every_8_removed,person67,65.0,False,65.0,0.0,0.0,65.0,0.0,0.0,62.5,-2.5,2.5,62.333333333333336,-2.6666666666666643,2.6666666666666643,64.25,-0.75,0.75,68.4,3.4000000000000057,3.4000000000000057,68.33333333333333,3.3333333333333286,3.3333333333333286,67.28571428571429,2.285714285714292,2.285714285714292,68.25,3.25,3.25,70.0,5.0,5.0,67.8,2.799999999999997,2.799999999999997
every_8_removed,person68,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,23.5,-0.5,0.5,25.0,1.0,1.0,28.25,4.25,4.25,27.0,3.0,3.0,24.833333333333332,0.8333333333333321,0.8333333333333321,23.857142857142858,-0.14285714285714235,0.14285714285714235,25.5,1.5,1.5,27.333333333333332,3.333333333333332,3.333333333333332,28.1,4.100000000000001,4.100000000000001
every_8_removed,person69,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,12.5,10.5,10.5,14.333333333333334,12.333333333333334,12.333333333333334,13.5,11.5,11.5,13.6,11.6,11.6,15.333333333333334,13.333333333333334,13.333333333333334,13.714285714285714,11.714285714285714,11.714285714285714,15.5,13.5,13.5,16.0,14.0,14.0,16.6,14.600000000000001,14.600000000000001
every_8_removed,person7,42.0,False,42.0,0.0,0.0,42.0,0.0,0.0,35.0,-7.0,7.0,36.666666666666664,-5.333333333333336,5.333333333333336,39.0,-3.0,3.0,36.0,-6.0,6.0,36.166666666666664,-5.833333333333336,5.833333333333336,39.857142857142854,-2.142857142857146,2.142857142857146,42.375,0.375,0.375,43.666666666666664,1.6666666666666643,1.6666666666666643,42.8,0.7999999999999972,0.7999999999999972
every_8_removed,person70,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,44.0,-4.0,4.0,50.0,2.0,2.0,52.5,4.5,4.5,51.0,3.0,3.0,53.833333333333336,5.833333333333336,5.833333333333336,51.57142857142857,3.5714285714285694,3.5714285714285694,54.5,6.5,6.5,55.0,7.0,7.0,54.1,6.100000000000001,6.100000000000001
every_8_removed,person71,54.0,False,54.0,0.0,0.0,54.0,0.0,0.0,58.0,4.0,4.0,58.333333333333336,4.333333333333336,4.333333333333336,58.75,4.75,4.75,56.2,2.200000000000003,2.200000000000003,53.833333333333336,-0.1666666666666643,0.1666666666666643,54.0,0.0,0.0,54.5,0.5,0.5,52.55555555555556,-1.4444444444444429,1.4444444444444429,51.3,-2.700000000000003,2.700000000000003
every_8_removed,person72,62.0,False,62.0,0.0,0.0,62.0,0.0,0.0,66.0,4.0,4.0,73.66666666666667,11.666666666666671,11.666666666666671,69.75,7.75,7.75,67.6,5.599999999999994,5.599999999999994,65.33333333333333,3.3333333333333286,3.3333333333333286,66.42857142857143,4.428571428571431,4.428571428571431,66.125,4.125,4.125,67.44444444444444,5.444444444444443,5.444444444444443,67.8,5.799999999999997,5.799999999999997
every_8_removed,person73,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,26.0,-2.0,2.0,31.333333333333332,3.333333333333332,3.333333333333332,32.75,4.75,4.75,34.2,6.200000000000003,6.200000000000003,34.833333333333336,6.833333333333336,6.833333333333336,38.714285714285715,10.714285714285715,10.714285714285715,39.625,11.625,11.625,37.22222222222222,9.222222222222221,9.222222222222221,35.7,7.700000000000003,7.700000000000003
every_8_removed,person74,94.0,False,85.0,-9.0,9.0,85.0,-9.0,9.0,84.5,-9.5,9.5,79.66666666666667,-14.333333333333329,14.333333333333329,81.25,-12.75,12.75,83.2,-10.799999999999997,10.799999999999997,85.0,-9.0,9.0,83.71428571428571,-10.285714285714292,10.285714285714292,85.375,-8.625,8.625,85.77777777777777,-8.222222222222229,8.222222222222229,85.2,-8.799999999999997,8.799999999999997
every_8_removed,person75,47.0,True,62.0,15.0,15.0,62.0,15.0,15.0,60.5,13.5,13.5,55.333333333333336,8.333333333333336,8.333333333333336,53.0,6.0,6.0,53.2,6.200000000000003,6.200000000000003,52.333333333333336,5.333333333333336,5.333333333333336,53.42857142857143,6.428571428571431,6.428571428571431,52.0,5.0,5.0,50.333333333333336,3.3333333333333357,3.3333333333333357,54.0,7.0,7.0
every_8_removed,person76,74.0,False,70.0,-4.0,4.0,70.0,-4.0,4.0,77.0,3.0,3.0,81.0,7.0,7.0,82.0,8.0,8.0,81.6,7.599999999999994,7.599999999999994,79.83333333333333,5.833333333333329,5.833333333333329,79.28571428571429,5.285714285714292,5.285714285714292,80.25,6.25,6.25,79.55555555555556,5.555555555555557,5.555555555555557,77.8,3.799999999999997,3.799999999999997
every_8_removed,person77,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,37.5,-0.5,0.5,39.0,1.0,1.0,35.25,-2.75,2.75,33.8,-4.200000000000003,4.200000000000003,36.166666666666664,-1.8333333333333357,1.8333333333333357,36.714285714285715,-1.2857142857142847,1.2857142857142847,36.5,-1.5,1.5,39.333333333333336,1.3333333333333357,1.3333333333333357,39.3,1.2999999999999972,1.2999999999999972
every_8_removed,person78,21.0,False,24.0,3.0,3.0,24.0,3.0,3.0,26.0,5.0,5.0,31.333333333333332,10.333333333333332,10.333333333333332,32.75,11.75,11.75,30.4,9.399999999999999,9.399999999999999,29.0,8.0,8.0,28.142857142857142,7.142857142857142,7.142857142857142,29.375,8.375,8.375,29.333333333333332,8.333333333333332,8.333333333333332,29.1,8.100000000000001,8.100000000000001
every_8_removed,person79,32.0,False,24.0,-8.0,8.0,24.0,-8.0,8.0,28.0,-4.0,4.0,32.0,0.0,0.0,33.25,1.25,1.25,34.2,2.200000000000003,2.200000000000003,36.166666666666664,4.166666666666664,4.166666666666664,37.0,5.0,5.0,38.0,6.0,6.0,36.888888888888886,4.888888888888886,4.888888888888886,36.2,4.200000000000003,4.200000000000003
every_8_removed,person8,40.0,False,40.0,0.0,0.0,40.0,0.0,0.0,38.5,-1.5,1.5,41.0,1.0,1.0,37.75,-2.25,2.25,38.6,-1.3999999999999986,1.3999999999999986,42.0,2.0,2.0,41.57142857142857,1.5714285714285694,1.5714285714285694,39.375,-0.625,0.625,37.55555555555556,-2.444444444444443,2.444444444444443,39.2,-0.7999999999999972,0.7999999999999972
every_8_removed,person80,80.0,False,80.0,0.0,0.0,80.0,0.0,0.0,82.0,2.0,2.0,78.0,-2.0,2.0,79.75,-0.25,0.25,81.2,1.2000000000000028,1.2000000000000028,82.83333333333333,2.8333333333333286,2.8333333333333286,83.28571428571429,3.285714285714292,3.285714285714292,83.875,3.875,3.875,84.44444444444444,4.444444444444443,4.444444444444443,83.3,3.299999999999997,3.299999999999997
every_8_removed,person81,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,17.5,6.5,6.5,19.333333333333332,8.333333333333332,8.333333333333332,21.5,10.5,10.5,21.6,10.600000000000001,10.600000000000001,20.333333333333332,9.333333333333332,9.333333333333332,20.0,9.0,9.0,19.625,8.625,8.625,21.333333333333332,10.333333333333332,10.333333333333332,23.0,12.0,12.0
every_8_removed,person82,20.0,False,20.0,0.0,0.0,20.0,0.0,0.0,21.5,1.5,1.5,23.666666666666668,3.666666666666668,3.666666666666668,23.75,3.75,3.75,21.8,1.8000000000000007,1.8000000000000007,21.833333333333332,1.8333333333333321,1.8333333333333321,24.714285714285715,4.714285714285715,4.714285714285715,26.0,6.0,6.0,25.11111111111111,5.111111111111111,5.111111111111111,24.3,4.300000000000001,4.300000000000001
every_8_removed,person83,31.0,False,24.0,-7.0,7.0,24.0,-7.0,7.0,26.0,-5.0,5.0,27.666666666666668,-3.333333333333332,3.333333333333332,31.25,0.25,0.25,32.4,1.3999999999999986,1.3999999999999986,30.666666666666668,-0.33333333333333215,0.33333333333333215,32.0,1.0,1.0,30.875,-0.125,0.125,30.666666666666668,-0.33333333333333215,0.33333333333333215,31.1,0.10000000000000142,0.10000000000000142
every_8_removed,person84,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,23.0,1.0,1.0,23.0,1.0,1.0,24.25,2.25,2.25,26.2,4.199999999999999,4.199999999999999,28.833333333333332,6.833333333333332,6.833333333333332,28.857142857142858,6.857142857142858,6.857142857142858,27.0,5.0,5.0,27.88888888888889,5.888888888888889,5.888888888888889,27.8,5.800000000000001,5.800000000000001
every_8_removed,person85,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,84.5,-0.5,0.5,79.66666666666667,-5.333333333333329,5.333333333333329,78.75,-6.25,6.25,81.2,-3.799999999999997,3.799999999999997,80.66666666666667,-4.333333333333329,4.333333333333329,78.0,-7.0,7.0,79.0,-6.0,6.0,78.11111111111111,-6.888888888888886,6.888888888888886,76.7,-8.299999999999997,8.299999999999997
every_8_removed,person86,61.0,True,59.0,-2.0,2.0,59.0,-2.0,2.0,60.5,-0.5,0.5,68.33333333333333,7.333333333333329,7.333333333333329,67.75,6.75,6.75,66.2,5.200000000000003,5.200000000000003,68.5,7.5,7.5,69.42857142857143,8.42857142857143,8.42857142857143,69.5,8.5,8.5,68.88888888888889,7.888888888888886,7.888888888888886,69.1,8.099999999999994,8.099999999999994
