experiment,run,person,exists_in_run,known_age_node_in_run,known_v_num_in_run,true_age_node,true_v_num,predicted_v_num,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance,absolute_error,signed_error
100people,every_6_removed,person23,True,v67,67.0,v67,67,67.07699584960938,0.6850209832191467,person23,v67,67,0.0,0.076995849609375,0.076995849609375
100people,every_6_removed,person62,True,v68,68.0,v68,68,68.04434204101562,0.6952036023139954,person62,v68,68,0.0,0.044342041015625,0.044342041015625
100people,every_6_removed,person25,True,v70,70.0,v70,70,70.10945129394531,0.7169415950775146,person25,v70,70,0.0,0.1094512939453125,0.1094512939453125
100people,every_6_removed,person27,True,v70,70.0,v70,70,70.46793365478516,0.7207151055335999,person27,v70,70,0.0,0.46793365478515625,0.46793365478515625
100people,every_6_removed,person76,False,,,v74,74,70.65162658691406,0.7226486802101135,person27,v70,70,0.18369293212890625,3.3483734130859375,-3.3483734130859375
100people,every_6_removed,person18,True,v71,71.0,v71,71,71.20246887207031,0.7284470200538635,person18,v71,71,0.0,0.2024688720703125,0.2024688720703125
100people,every_6_removed,person93,False,,,v67,67,73.16453552246094,0.749100387096405,person13,v73,73,0.0061187744140625,6.1645355224609375,6.1645355224609375
100people,every_6_removed,person13,True,v73,73.0,v73,73,73.170654296875,0.7491647601127625,person13,v73,73,0.0,0.170654296875,0.170654296875
100people,every_6_removed,person46,True,v75,75.0,v75,75,74.45549011230469,0.7626893520355225,person46,v75,75,0.0,0.5445098876953125,-0.5445098876953125
100people,every_6_removed,person92,True,v76,76.0,v76,76,75.78995513916016,0.7767363786697388,person92,v76,76,0.0,0.21004486083984375,-0.21004486083984375
100people,every_6_removed,person19,True,v76,76.0,v76,76,75.84630584716797,0.7773295640945435,person19,v76,76,0.0,0.15369415283203125,-0.15369415283203125
100people,every_6_removed,person37,True,v77,77.0,v77,77,77.13877868652344,0.7909345030784607,person37,v77,77,0.0,0.1387786865234375,0.1387786865234375
100people,every_6_removed,person64,True,v78,78.0,v78,78,77.98934936523438,0.7998878955841064,person64,v78,78,0.0,0.010650634765625,-0.010650634765625
100people,every_6_removed,person6,False,,,v90,90,79.72773742675781,0.8181867003440857,person64,v78,78,1.7383880615234375,10.272262573242188,-10.272262573242188
100people,every_6_removed,person80,False,,,v80,80,80.46556854248047,0.8259533643722534,person34,v82,82,1.5763626098632812,0.46556854248046875,0.46556854248046875
100people,every_6_removed,person34,True,v82,82.0,v82,82,82.04193115234375,0.8425466418266296,person34,v82,82,0.0,0.04193115234375,0.04193115234375
100people,every_6_removed,person91,False,,,v85,85,82.67280578613281,0.849187433719635,person34,v82,82,0.6308746337890625,2.3271942138671875,-2.3271942138671875
100people,every_6_removed,person38,True,v84,84.0,v84,84,83.80160522460938,0.8610695004463196,person38,v84,84,0.0,0.198394775390625,-0.198394775390625
100people,every_6_removed,person51,True,v84,84.0,v84,84,83.88947296142578,0.8619944453239441,person51,v84,84,0.0,0.11052703857421875,-0.11052703857421875
100people,every_6_removed,person85,True,v85,85.0,v85,85,85.03191375732422,0.8740201592445374,person85,v85,85,0.0,0.03191375732421875,0.03191375732421875
100people,every_6_removed,person2,True,v85,85.0,v85,85,85.25872802734375,0.8764076828956604,person2,v85,85,0.0,0.25872802734375,0.25872802734375
100people,every_6_removed,person0,True,v86,86.0,v86,86,85.84646606445312,0.8825944066047668,person0,v86,86,0.0,0.153533935546875,-0.153533935546875
100people,every_6_removed,person10,True,v86,86.0,v86,86,85.97090911865234,0.8839042782783508,person10,v86,86,0.0,0.02909088134765625,-0.02909088134765625
100people,every_6_removed,person39,True,v87,87.0,v87,87,86.97743225097656,0.8944993019104004,person39,v87,87,0.0,0.0225677490234375,-0.0225677490234375
100people,every_6_removed,person99,True,v88,88.0,v88,88,87.83522033691406,0.90352863073349,person99,v88,88,0.0,0.1647796630859375,-0.1647796630859375
100people,every_6_removed,person12,False,,,v89,89,90.36328887939453,0.9301398992538452,person47,v91,91,0.7776718139648438,1.3632888793945312,1.3632888793945312
100people,every_6_removed,person47,True,v91,91.0,v91,91,91.14096069335938,0.9383258819580078,person47,v91,91,0.0,0.140960693359375,0.140960693359375
100people,every_6_removed,person48,True,v94,94.0,v94,94,93.7244873046875,0.9655209183692932,person48,v94,94,0.0,0.2755126953125,-0.2755126953125
100people,every_6_removed,person74,True,v94,94.0,v94,94,94.16261291503906,0.9701327681541443,person74,v94,94,0.0,0.1626129150390625,0.1626129150390625
100people,every_6_removed,person97,True,v97,97.0,v97,97,96.66816711425781,0.9965070486068726,person97,v97,97,0.0,0.3318328857421875,-0.3318328857421875
100people,every_7_removed,person69,True,v2,2.0,v2,2,2.0927352905273438,0.000976160925347358,person69,v2,2,0.0,0.09273529052734375,0.09273529052734375
100people,every_7_removed,person35,True,v4,4.0,v4,4,4.214473724365234,0.02331024967133999,person35,v4,4,0.0,0.21447372436523438,0.21447372436523438
100people,every_7_removed,person59,True,v7,7.0,v7,7,6.719974517822266,0.04968394339084625,person59,v7,7,0.0,0.2800254821777344,-0.2800254821777344
100people,every_7_removed,person26,True,v7,7.0,v7,7,7.262702941894531,0.055396873503923416,person26,v7,7,0.0,0.26270294189453125,0.26270294189453125
100people,every_7_removed,person81,True,v11,11.0,v11,11,10.934329986572266,0.09404557943344116,person81,v11,11,0.0,0.06567001342773438,-0.06567001342773438
100people,every_7_removed,person5,True,v11,11.0,v11,11,11.024444580078125,0.09499415010213852,person5,v11,11,0.0,0.024444580078125,0.024444580078125
100people,every_7_removed,person94,True,v13,13.0,v13,13,12.810009002685547,0.11378956586122513,person94,v13,13,0.0,0.18999099731445312,-0.18999099731445312
100people,every_7_removed,person44,False,,,v13,13,13.11962890625,0.1170487254858017,person94,v13,13,0.3096199035644531,0.11962890625,0.11962890625
100people,every_7_removed,person95,True,v14,14.0,v14,14,14.045036315917969,0.126789852976799,person95,v14,14,0.0,0.04503631591796875,0.04503631591796875
100people,every_7_removed,person90,True,v15,15.0,v15,15,14.90402603149414,0.13583184778690338,person90,v15,15,0.0,0.09597396850585938,-0.09597396850585938
100people,every_7_removed,person16,True,v17,17.0,v17,17,16.887577056884766,0.15671133995056152,person16,v17,17,0.0,0.11242294311523438,-0.11242294311523438
100people,every_7_removed,person58,True,v17,17.0,v17,17,17.27621841430664,0.16080230474472046,person58,v17,17,0.0,0.2762184143066406,0.2762184143066406
100people,every_7_removed,person32,True,v18,18.0,v18,18,17.811466217041016,0.16643649339675903,person32,v18,18,0.0,0.18853378295898438,-0.18853378295898438
100people,every_7_removed,person55,True,v19,19.0,v19,19,19.15814971923828,0.18061210215091705,person55,v19,19,0.0,0.15814971923828125,0.15814971923828125
100people,every_7_removed,person82,True,v20,20.0,v20,20,19.818824768066406,0.1875665783882141,person82,v20,20,0.0,0.18117523193359375,-0.18117523193359375
100people,every_7_removed,person17,True,v20,20.0,v20,20,20.102479934692383,0.19055241346359253,person17,v20,20,0.0,0.10247993469238281,0.10247993469238281
100people,every_7_removed,person78,True,v21,21.0,v21,21,21.275117874145508,0.20289598405361176,person78,v21,21,0.0,0.2751178741455078,0.2751178741455078
100people,every_7_removed,person84,True,v22,22.0,v22,22,21.970062255859375,0.21021118760108948,person84,v22,22,0.0,0.029937744140625,-0.029937744140625
100people,every_7_removed,person89,False,,,v18,18,22.591663360595703,0.21675434708595276,person4,v23,23,0.4841728210449219,4.591663360595703,4.591663360595703
100people,every_7_removed,person4,True,v23,23.0,v23,23,23.075836181640625,0.2218509018421173,person4,v23,23,0.0,0.075836181640625,0.075836181640625
100people,every_7_removed,person68,True,v24,24.0,v24,24,23.86064910888672,0.23011209070682526,person68,v24,24,0.0,0.13935089111328125,-0.13935089111328125
100people,every_7_removed,person21,True,v27,27.0,v27,27,27.23501205444336,0.26563170552253723,person21,v27,27,0.0,0.23501205444335938,0.23501205444335938
100people,every_7_removed,person14,True,v28,28.0,v28,28,27.694164276123047,0.2704648971557617,person14,v28,28,0.0,0.3058357238769531,-0.3058357238769531
100people,every_7_removed,person96,True,v28,28.0,v28,28,27.92699432373047,0.27291572093963623,person96,v28,28,0.0,0.07300567626953125,-0.07300567626953125
100people,every_7_removed,person45,False,,,v24,24,28.164718627929688,0.27541810274124146,person96,v28,28,0.23772430419921875,4.1647186279296875,4.1647186279296875
100people,every_7_removed,person73,True,v28,28.0,v28,28,28.43912696838379,0.27830660343170166,person73,v28,28,0.0,0.43912696838378906,0.43912696838378906
100people,every_7_removed,person30,True,v29,29.0,v29,29,29.069042205810547,0.2849372923374176,person30,v29,29,0.0,0.06904220581054688,0.06904220581054688
100people,every_7_removed,person83,True,v31,31.0,v31,31,31.231252670288086,0.3076973855495453,person83,v31,31,0.0,0.23125267028808594,0.23125267028808594
100people,every_7_removed,person79,True,v32,32.0,v32,32,31.761674880981445,0.31328079104423523,person79,v32,32,0.0,0.2383251190185547,-0.2383251190185547
100people,every_7_removed,person11,False,,,v38,38,33.527347564697266,0.3318668305873871,person57,v34,34,0.4047355651855469,4.472652435302734,-4.472652435302734
100people,every_7_removed,person57,True,v34,34.0,v34,34,33.93208312988281,0.3361271917819977,person57,v34,34,0.0,0.0679168701171875,-0.0679168701171875
100people,every_7_removed,person20,True,v34,34.0,v34,34,34.133453369140625,0.3382468819618225,person20,v34,34,0.0,0.133453369140625,0.133453369140625
100people,every_7_removed,person53,True,v35,35.0,v35,35,34.889923095703125,0.34620970487594604,person53,v35,35,0.0,0.110076904296875,-0.110076904296875
100people,every_7_removed,person61,False,,,v30,30,35.14472198486328,0.34889182448387146,person53,v35,35,0.25479888916015625,5.144721984863281,5.144721984863281
100people,every_7_removed,person7,False,,,v42,42,36.16242980957031,0.35960453748703003,person33,v37,37,0.7995185852050781,5.8375701904296875,-5.8375701904296875
100people,every_7_removed,person33,True,v37,37.0,v37,37,36.96194839477539,0.36802050471305847,person33,v37,37,0.0,0.038051605224609375,-0.038051605224609375
100people,every_7_removed,person15,True,v38,38.0,v38,38,37.53032302856445,0.37400341033935547,person15,v38,38,0.0,0.4696769714355469,-0.4696769714355469
100people,every_7_removed,person77,True,v38,38.0,v38,38,37.84680938720703,0.3773348331451416,person77,v38,38,0.0,0.15319061279296875,-0.15319061279296875
100people,every_7_removed,person9,True,v39,39.0,v39,39,38.92634582519531,0.38869836926460266,person9,v39,39,0.0,0.0736541748046875,-0.0736541748046875
100people,every_7_removed,person8,True,v40,40.0,v40,40,40.077762603759766,0.4008185565471649,person8,v40,40,0.0,0.07776260375976562,0.07776260375976562
100people,every_7_removed,person36,True,v40,40.0,v40,40,40.08904266357422,0.4009372889995575,person36,v40,40,0.0,0.08904266357421875,0.08904266357421875
100people,every_7_removed,person29,True,v41,41.0,v41,41,40.99957275390625,0.41052180528640747,person29,v41,41,0.0,0.00042724609375,-0.00042724609375
100people,every_7_removed,person42,True,v43,43.0,v43,43,43.15791702270508,0.43324121832847595,person42,v43,43,0.0,0.15791702270507812,0.15791702270507812
100people,every_7_removed,person40,True,v45,45.0,v45,45,44.6568717956543,0.4490197002887726,person40,v45,45,0.0,0.3431282043457031,-0.3431282043457031
100people,every_7_removed,person3,True,v45,45.0,v45,45,44.98173904418945,0.4524393677711487,person3,v45,45,0.0,0.018260955810546875,-0.018260955810546875
100people,every_7_removed,person49,True,v46,46.0,v46,46,45.934051513671875,0.46246370673179626,person49,v46,46,0.0,0.065948486328125,-0.065948486328125
100people,every_7_removed,person31,True,v46,46.0,v46,46,46.0246696472168,0.46341758966445923,person31,v46,46,0.0,0.024669647216796875,0.024669647216796875
100people,every_7_removed,person75,True,v47,47.0,v47,47,47.015228271484375,0.4738444983959198,person75,v47,47,0.0,0.015228271484375,0.015228271484375
100people,every_7_removed,person70,True,v48,48.0,v48,48,47.38097381591797,0.47769445180892944,person70,v48,48,0.0,0.6190261840820312,-0.6190261840820312
100people,every_7_removed,person66,True,v48,48.0,v48,48,48.43290328979492,0.4887674152851105,person66,v48,48,0.0,0.4329032897949219,0.4329032897949219
100people,every_7_removed,person87,True,v48,48.0,v48,48,48.53155517578125,0.48980584740638733,person87,v48,48,0.0,0.53155517578125,0.53155517578125
100people,every_7_removed,person28,True,v49,49.0,v49,49,49.22055435180664,0.4970584809780121,person28,v49,49,0.0,0.22055435180664062,0.22055435180664062
100people,every_7_removed,person71,True,v54,54.0,v54,54,53.91419982910156,0.546465277671814,person71,v54,54,0.0,0.0858001708984375,-0.0858001708984375
100people,every_7_removed,person41,True,v55,55.0,v55,55,55.15018844604492,0.5594756603240967,person41,v55,55,0.0,0.15018844604492188,0.15018844604492188
100people,every_7_removed,person50,False,,,v48,48,55.563133239746094,0.5638224482536316,person41,v55,55,0.4129447937011719,7.563133239746094,7.563133239746094
100people,every_7_removed,person1,False,,,v57,57,56.4877815246582,0.573555588722229,person41,v55,55,1.3375930786132812,0.5122184753417969,-0.5122184753417969
100people,every_7_removed,person24,True,v58,58.0,v58,58,57.82655715942383,0.5876479744911194,person24,v58,58,0.0,0.17344284057617188,-0.17344284057617188
100people,every_7_removed,person98,True,v59,59.0,v59,59,58.79499053955078,0.5978419780731201,person98,v59,59,0.0,0.20500946044921875,-0.20500946044921875
100people,every_7_removed,person63,True,v59,59.0,v59,59,58.904090881347656,0.5989904403686523,person63,v59,59,0.0,0.09590911865234375,-0.09590911865234375
100people,every_7_removed,person56,True,v59,59.0,v59,59,59.33613967895508,0.6035383343696594,person56,v59,59,0.0,0.3361396789550781,0.3361396789550781
100people,every_7_removed,person54,True,v60,60.0,v60,60,59.8971061706543,0.6094432473182678,person54,v60,60,0.0,0.10289382934570312,-0.10289382934570312
100people,every_7_removed,person22,True,v60,60.0,v60,60,59.96202850341797,0.6101266145706177,person22,v60,60,0.0,0.03797149658203125,-0.03797149658203125
100people,every_7_removed,person43,False,,,v66,66,60.13923645019531,0.6119919419288635,person22,v60,60,0.17720794677734375,5.8607635498046875,-5.8607635498046875
100people,every_7_removed,person86,True,v61,61.0,v61,61,61.20620346069336,0.6232231855392456,person86,v61,61,0.0,0.20620346069335938,0.20620346069335938
100people,every_7_removed,person88,True,v61,61.0,v61,61,61.27202606201172,0.6239160895347595,person88,v61,61,0.0,0.27202606201171875,0.27202606201171875
100people,every_7_removed,person60,False,,,v60,60,61.651641845703125,0.6279120445251465,person88,v61,61,0.37961578369140625,1.651641845703125,1.651641845703125
100people,every_7_removed,person72,True,v62,62.0,v62,62,62.15065002441406,0.6331647634506226,person72,v62,62,0.0,0.1506500244140625,0.1506500244140625
100people,every_7_removed,person52,True,v64,64.0,v64,64,64.1056900024414,0.653744101524353,person52,v64,64,0.0,0.10569000244140625,0.10569000244140625
100people,every_7_removed,person65,True,v65,65.0,v65,65,65.38299560546875,0.6671894192695618,person65,v65,65,0.0,0.38299560546875,0.38299560546875
100people,every_7_removed,person67,True,v65,65.0,v65,65,65.38339233398438,0.667193591594696,person67,v65,65,0.0,0.383392333984375,0.383392333984375
100people,every_7_removed,person93,True,v67,67.0,v67,67,66.74458312988281,0.6815219521522522,person93,v67,67,0.0,0.2554168701171875,-0.2554168701171875
100people,every_7_removed,person23,True,v67,67.0,v67,67,67.1172866821289,0.6854451298713684,person23,v67,67,0.0,0.11728668212890625,0.11728668212890625
100people,every_7_removed,person62,True,v68,68.0,v68,68,67.69074249267578,0.6914814710617065,person62,v68,68,0.0,0.30925750732421875,-0.30925750732421875
100people,every_7_removed,person27,True,v70,70.0,v70,70,69.937255859375,0.715129017829895,person27,v70,70,0.0,0.062744140625,-0.062744140625
100people,every_7_removed,person25,True,v70,70.0,v70,70,70.26422119140625,0.7185707688331604,person25,v70,70,0.0,0.26422119140625,0.26422119140625
100people,every_7_removed,person18,True,v71,71.0,v71,71,70.99482727050781,0.72626131772995,person18,v71,71,0.0,0.0051727294921875,-0.0051727294921875
100people,every_7_removed,person13,False,,,v73,73,72.51039123535156,0.7422146201133728,person76,v74,74,1.4160079956054688,0.4896087646484375,-0.4896087646484375
100people,every_7_removed,person76,True,v74,74.0,v74,74,73.92639923095703,0.7571200132369995,person76,v74,74,0.0,0.07360076904296875,-0.07360076904296875
100people,every_7_removed,person46,True,v75,75.0,v75,75,74.92781066894531,0.7676611542701721,person46,v75,75,0.0,0.0721893310546875,-0.0721893310546875
100people,every_7_removed,person19,True,v76,76.0,v76,76,75.69145202636719,0.7756994962692261,person19,v76,76,0.0,0.3085479736328125,-0.3085479736328125
100people,every_7_removed,person80,False,,,v80,80,75.93864440917969,0.7783015370368958,person92,v76,76,0.1646270751953125,4.0613555908203125,-4.0613555908203125
100people,every_7_removed,person92,True,v76,76.0,v76,76,76.103271484375,0.7800344228744507,person92,v76,76,0.0,0.103271484375,0.103271484375
100people,every_7_removed,person37,True,v77,77.0,v77,77,77.18894958496094,0.7914626002311707,person37,v77,77,0.0,0.1889495849609375,0.1889495849609375
100people,every_7_removed,person64,True,v78,78.0,v78,78,78.23928833007812,0.8025188446044922,person64,v78,78,0.0,0.239288330078125,0.239288330078125
100people,every_7_removed,person0,False,,,v86,86,80.56147766113281,0.826962947845459,person34,v82,82,1.2196044921875,5.4385223388671875,-5.4385223388671875
100people,every_7_removed,person34,True,v82,82.0,v82,82,81.78108215332031,0.8398008942604065,person34,v82,82,0.0,0.2189178466796875,-0.2189178466796875
100people,every_7_removed,person51,True,v84,84.0,v84,84,83.74697875976562,0.8604944944381714,person51,v84,84,0.0,0.253021240234375,-0.253021240234375
100people,every_7_removed,person38,True,v84,84.0,v84,84,83.77218627929688,0.8607598543167114,person38,v84,84,0.0,0.227813720703125,-0.227813720703125
100people,every_7_removed,person85,True,v85,85.0,v85,85,84.73674774169922,0.8709131479263306,person85,v85,85,0.0,0.26325225830078125,-0.26325225830078125
100people,every_7_removed,person2,True,v85,85.0,v85,85,84.82341003417969,0.8718253970146179,person2,v85,85,0.0,0.1765899658203125,-0.1765899658203125
100people,every_7_removed,person91,True,v85,85.0,v85,85,84.96524047851562,0.8733183145523071,person91,v85,85,0.0,0.034759521484375,-0.034759521484375
100people,every_7_removed,person10,True,v86,86.0,v86,86,86.10687255859375,0.8853355050086975,person10,v86,86,0.0,0.10687255859375,0.10687255859375
100people,every_7_removed,person48,False,,,v94,94,87.27596282958984,0.8976417183876038,person39,v87,87,0.04344940185546875,6.724037170410156,-6.724037170410156
100people,every_7_removed,person39,True,v87,87.0,v87,87,87.31941223144531,0.8980990648269653,person39,v87,87,0.0,0.3194122314453125,0.3194122314453125
100people,every_7_removed,person99,True,v88,88.0,v88,88,87.69889831542969,0.9020936489105225,person99,v88,88,0.0,0.3011016845703125,-0.3011016845703125
100people,every_7_removed,person12,True,v89,89.0,v89,89,89.39803314208984,0.9199792742729187,person12,v89,89,0.0,0.39803314208984375,0.39803314208984375
100people,every_7_removed,person6,True,v90,90.0,v90,90,89.68800354003906,0.9230316281318665,person6,v90,90,0.0,0.3119964599609375,-0.3119964599609375
100people,every_7_removed,person47,True,v91,91.0,v91,91,91.15290832519531,0.9384516477584839,person47,v91,91,0.0,0.1529083251953125,0.1529083251953125
100people,every_7_removed,person74,True,v94,94.0,v94,94,93.83576202392578,0.9666922092437744,person74,v94,94,0.0,0.16423797607421875,-0.16423797607421875
100people,every_7_removed,person97,True,v97,97.0,v97,97,96.53704833984375,0.9951268434524536,person97,v97,97,0.0,0.46295166015625,-0.46295166015625
100people,every_8_removed,person69,True,v2,2.0,v2,2,1.905609130859375,-0.0009935881244018674,person69,v2,2,0.0,0.094390869140625,-0.094390869140625
100people,every_8_removed,person35,True,v4,4.0,v4,4,4.1908416748046875,0.023061491549015045,person35,v4,4,0.0,0.1908416748046875,0.1908416748046875
100people,every_8_removed,person26,True,v7,7.0,v7,7,7.033607482910156,0.05298534035682678,person26,v7,7,0.0,0.03360748291015625,0.03360748291015625
100people,every_8_removed,person59,True,v7,7.0,v7,7,7.28668212890625,0.055649284273386,person59,v7,7,0.0,0.28668212890625,0.28668212890625
100people,every_8_removed,person5,True,v11,11.0,v11,11,10.924125671386719,0.09393816441297531,person5,v11,11,0.0,0.07587432861328125,-0.07587432861328125
100people,every_8_removed,person81,True,v11,11.0,v11,11,11.285591125488281,0.09774306416511536,person81,v11,11,0.0,0.28559112548828125,0.28559112548828125
100people,every_8_removed,person44,True,v13,13.0,v13,13,13.129474639892578,0.11715236306190491,person44,v13,13,0.0,0.12947463989257812,0.12947463989257812
100people,every_8_removed,person95,True,v14,14.0,v14,14,14.182777404785156,0.12823976576328278,person95,v14,14,0.0,0.18277740478515625,0.18277740478515625
100people,every_8_removed,person90,True,v15,15.0,v15,15,15.165058135986328,0.1385795623064041,person90,v15,15,0.0,0.16505813598632812,0.16505813598632812
100people,every_8_removed,person58,True,v17,17.0,v17,17,17.08077621459961,0.15874500572681427,person58,v17,17,0.0,0.08077621459960938,0.08077621459960938
100people,every_8_removed,person16,True,v17,17.0,v17,17,17.12236785888672,0.1591828167438507,person16,v17,17,0.0,0.12236785888671875,0.12236785888671875
100people,every_8_removed,person89,True,v18,18.0,v18,18,17.711380004882812,0.16538295149803162,person89,v18,18,0.0,0.2886199951171875,-0.2886199951171875
100people,every_8_removed,person32,True,v18,18.0,v18,18,17.980939865112305,0.1682204157114029,person32,v18,18,0.0,0.019060134887695312,-0.019060134887695312
100people,every_8_removed,person55,True,v19,19.0,v19,19,18.560638427734375,0.17432251572608948,person55,v19,19,0.0,0.439361572265625,-0.439361572265625
100people,every_8_removed,person82,True,v20,20.0,v20,20,19.919876098632812,0.18863026797771454,person82,v20,20,0.0,0.0801239013671875,-0.0801239013671875
100people,every_8_removed,person78,True,v21,21.0,v21,21,21.205890655517578,0.20216727256774902,person78,v21,21,0.0,0.20589065551757812,0.20589065551757812
100people,every_8_removed,person17,False,,,v20,20,21.812746047973633,0.2085552215576172,person84,v22,22,0.13160133361816406,1.8127460479736328,1.8127460479736328
100people,every_8_removed,person84,True,v22,22.0,v22,22,21.944347381591797,0.20994049310684204,person84,v22,22,0.0,0.055652618408203125,-0.055652618408203125
100people,every_8_removed,person4,True,v23,23.0,v23,23,22.813697814941406,0.21909154951572418,person4,v23,23,0.0,0.18630218505859375,-0.18630218505859375
100people,every_8_removed,person94,False,,,v13,13,23.391077041625977,0.22516922652721405,person4,v23,23,0.5773792266845703,10.391077041625977,10.391077041625977
100people,every_8_removed,person68,True,v24,24.0,v24,24,24.116764068603516,0.23280803859233856,person68,v24,24,0.0,0.11676406860351562,0.11676406860351562
100people,every_8_removed,person45,True,v24,24.0,v24,24,24.122987747192383,0.2328735589981079,person45,v24,24,0.0,0.12298774719238281,0.12298774719238281
100people,every_8_removed,person21,True,v27,27.0,v27,27,26.98695945739746,0.2630206346511841,person21,v27,27,0.0,0.013040542602539062,-0.013040542602539062
100people,every_8_removed,person96,True,v28,28.0,v28,28,27.776866912841797,0.2713354527950287,person96,v28,28,0.0,0.22313308715820312,-0.22313308715820312
100people,every_8_removed,person73,True,v28,28.0,v28,28,28.030704498291016,0.2740074098110199,person73,v28,28,0.0,0.030704498291015625,0.030704498291015625
100people,every_8_removed,person30,True,v29,29.0,v29,29,28.73421287536621,0.2814127802848816,person30,v29,29,0.0,0.26578712463378906,-0.26578712463378906
100people,every_8_removed,person14,False,,,v28,28,29.45488739013672,0.2889988124370575,person30,v29,29,0.7206745147705078,1.4548873901367188,1.4548873901367188
100people,every_8_removed,person61,True,v30,30.0,v30,30,30.217525482177734,0.2970265746116638,person61,v30,30,0.0,0.21752548217773438,0.21752548217773438
100people,every_8_removed,person83,True,v31,31.0,v31,31,30.558149337768555,0.30061209201812744,person83,v31,31,0.0,0.4418506622314453,-0.4418506622314453
100people,every_8_removed,person79,True,v32,32.0,v32,32,31.74124526977539,0.3130657374858856,person79,v32,32,0.0,0.2587547302246094,-0.2587547302246094
100people,every_8_removed,person20,True,v34,34.0,v34,34,33.96293640136719,0.3364519476890564,person20,v34,34,0.0,0.0370635986328125,-0.0370635986328125
100people,every_8_removed,person53,True,v35,35.0,v35,35,34.92398452758789,0.3465682566165924,person53,v35,35,0.0,0.07601547241210938,-0.07601547241210938
100people,every_8_removed,person33,True,v37,37.0,v37,37,37.139923095703125,0.3698939383029938,person33,v37,37,0.0,0.139923095703125,0.139923095703125
100people,every_8_removed,person15,True,v38,38.0,v38,38,37.80581283569336,0.3769032955169678,person15,v38,38,0.0,0.19418716430664062,-0.19418716430664062
100people,every_8_removed,person11,True,v38,38.0,v38,38,37.889137268066406,0.37778037786483765,person11,v38,38,0.0,0.11086273193359375,-0.11086273193359375
100people,every_8_removed,person77,True,v38,38.0,v38,38,38.430030822753906,0.3834740221500397,person77,v38,38,0.0,0.43003082275390625,0.43003082275390625
100people,every_8_removed,person9,True,v39,39.0,v39,39,38.83131408691406,0.38769805431365967,person9,v39,39,0.0,0.1686859130859375,-0.1686859130859375
100people,every_8_removed,person8,True,v40,40.0,v40,40,40.05491256713867,0.40057802200317383,person8,v40,40,0.0,0.054912567138671875,0.054912567138671875
100people,every_8_removed,person36,False,,,v40,40,40.18941116333008,0.4019938111305237,person8,v40,40,0.13449859619140625,0.18941116333007812,0.18941116333007812
100people,every_8_removed,person29,True,v41,41.0,v41,41,40.92036437988281,0.4096880555152893,person29,v41,41,0.0,0.0796356201171875,-0.0796356201171875
100people,every_8_removed,person7,True,v42,42.0,v42,42,41.93861770629883,0.4204064905643463,person7,v42,42,0.0,0.061382293701171875,-0.061382293701171875
100people,every_8_removed,person42,True,v43,43.0,v43,43,42.814754486083984,0.42962899804115295,person42,v43,43,0.0,0.18524551391601562,-0.18524551391601562
100people,every_8_removed,person57,False,,,v34,34,44.331336975097656,0.4455930292606354,person40,v45,45,0.6786422729492188,10.331336975097656,10.331336975097656
100people,every_8_removed,person40,True,v45,45.0,v45,45,45.009979248046875,0.45273661613464355,person40,v45,45,0.0,0.009979248046875,0.009979248046875
100people,every_8_removed,person3,True,v45,45.0,v45,45,45.119842529296875,0.4538930654525757,person3,v45,45,0.0,0.119842529296875,0.119842529296875
100people,every_8_removed,person49,True,v46,46.0,v46,46,46.14702224731445,0.4647054970264435,person49,v46,46,0.0,0.14702224731445312,0.14702224731445312
100people,every_8_removed,person31,True,v46,46.0,v46,46,46.20473861694336,0.46531304717063904,person31,v46,46,0.0,0.20473861694335938,0.20473861694335938
100people,every_8_removed,person87,True,v48,48.0,v48,48,47.94869613647461,0.4836704730987549,person87,v48,48,0.0,0.051303863525390625,-0.051303863525390625
100people,every_8_removed,person50,True,v48,48.0,v48,48,48.15523147583008,0.48584455251693726,person50,v48,48,0.0,0.15523147583007812,0.15523147583007812
100people,every_8_removed,person70,True,v48,48.0,v48,48,48.30047607421875,0.4873734414577484,person70,v48,48,0.0,0.30047607421875,0.30047607421875
100people,every_8_removed,person66,True,v48,48.0,v48,48,48.34872055053711,0.48788127303123474,person66,v48,48,0.0,0.3487205505371094,0.3487205505371094
100people,every_8_removed,person28,True,v49,49.0,v49,49,49.247623443603516,0.49734339118003845,person28,v49,49,0.0,0.24762344360351562,0.24762344360351562
100people,every_8_removed,person75,False,,,v47,47,50.597137451171875,0.5115488171577454,person28,v49,49,1.3495140075683594,3.597137451171875,3.597137451171875
100people,every_8_removed,person71,True,v54,54.0,v54,54,53.791873931884766,0.5451776385307312,person71,v54,54,0.0,0.20812606811523438,-0.20812606811523438
100people,every_8_removed,person41,True,v55,55.0,v55,55,54.749752044677734,0.5552605390548706,person41,v55,55,0.0,0.2502479553222656,-0.2502479553222656
100people,every_8_removed,person1,False,,,v57,57,56.443321228027344,0.5730875730514526,person41,v55,55,1.6935691833496094,0.5566787719726562,-0.5566787719726562
100people,every_8_removed,person24,True,v58,58.0,v58,58,58.20964050292969,0.5916804075241089,person24,v58,58,0.0,0.2096405029296875,0.2096405029296875
100people,every_8_removed,person56,True,v59,59.0,v59,59,58.62531280517578,0.5960559248924255,person56,v59,59,0.0,0.37468719482421875,-0.37468719482421875
