run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_removed_75pct,person40,13.0,True,20.0,7.0,7.0,500,with_windows,75.0,hasAge,True,20.0,7.0,7.0,20.5,7.5,7.5,18.0,5.0,5.0,16.25,3.25,3.25,17.6,4.600000000000001,4.600000000000001,17.833333333333332,4.833333333333332,4.833333333333332,17.857142857142858,4.857142857142858,4.857142857142858,16.625,3.625,3.625,15.333333333333334,2.333333333333334,2.333333333333334,15.3,2.3000000000000007,2.3000000000000007
with_windows_removed_75pct,person400,11.0,True,20.0,9.0,9.0,500,with_windows,75.0,hasAge,True,20.0,9.0,9.0,15.5,4.5,4.5,14.666666666666666,3.666666666666666,3.666666666666666,13.25,2.25,2.25,12.2,1.1999999999999993,1.1999999999999993,13.166666666666666,2.166666666666666,2.166666666666666,14.0,3.0,3.0,14.125,3.125,3.125,13.333333333333334,2.333333333333334,2.333333333333334,13.2,2.1999999999999993,2.1999999999999993
with_windows_removed_75pct,person401,90.0,False,90.0,0.0,0.0,500,with_windows,75.0,hasAge,True,90.0,0.0,0.0,92.0,2.0,2.0,94.0,4.0,4.0,91.5,1.5,1.5,92.4,2.4000000000000057,2.4000000000000057,91.83333333333333,1.8333333333333286,1.8333333333333286,91.71428571428571,1.7142857142857082,1.7142857142857082,91.75,1.75,1.75,90.66666666666667,0.6666666666666714,0.6666666666666714,90.3,0.29999999999999716,0.29999999999999716
with_windows_removed_75pct,person402,51.0,True,66.0,15.0,15.0,500,with_windows,75.0,hasAge,True,66.0,15.0,15.0,44.5,-6.5,6.5,43.666666666666664,-7.333333333333336,7.333333333333336,45.0,-6.0,6.0,42.0,-9.0,9.0,38.166666666666664,-12.833333333333336,12.833333333333336,41.0,-10.0,10.0,44.0,-7.0,7.0,47.55555555555556,-3.444444444444443,3.444444444444443,50.9,-0.10000000000000142,0.10000000000000142
with_windows_removed_75pct,person403,83.0,False,90.0,7.0,7.0,500,with_windows,75.0,hasAge,True,90.0,7.0,7.0,82.0,-1.0,1.0,77.0,-6.0,6.0,80.5,-2.5,2.5,80.8,-2.200000000000003,2.200000000000003,83.66666666666667,0.6666666666666714,0.6666666666666714,84.42857142857143,1.4285714285714306,1.4285714285714306,82.625,-0.375,0.375,82.66666666666667,-0.3333333333333286,0.3333333333333286,83.8,0.7999999999999972,0.7999999999999972
with_windows_removed_75pct,person404,33.0,True,19.0,-14.0,14.0,500,with_windows,75.0,hasAge,True,19.0,-14.0,14.0,21.0,-12.0,12.0,20.666666666666668,-12.333333333333332,12.333333333333332,20.0,-13.0,13.0,20.2,-12.8,12.8,19.0,-14.0,14.0,23.285714285714285,-9.714285714285715,9.714285714285715,24.375,-8.625,8.625,26.11111111111111,-6.888888888888889,6.888888888888889,27.1,-5.899999999999999,5.899999999999999
with_windows_removed_75pct,person405,90.0,True,90.0,0.0,0.0,500,with_windows,75.0,hasAge,True,90.0,0.0,0.0,86.0,-4.0,4.0,82.0,-8.0,8.0,83.75,-6.25,6.25,85.4,-4.599999999999994,4.599999999999994,86.83333333333333,-3.1666666666666714,3.1666666666666714,84.42857142857143,-5.571428571428569,5.571428571428569,84.375,-5.625,5.625,84.66666666666667,-5.333333333333329,5.333333333333329,83.9,-6.099999999999994,6.099999999999994
with_windows_removed_75pct,person406,40.0,True,23.0,-17.0,17.0,500,with_windows,75.0,hasAge,True,23.0,-17.0,17.0,20.5,-19.5,19.5,35.666666666666664,-4.333333333333336,4.333333333333336,35.75,-4.25,4.25,35.0,-5.0,5.0,37.333333333333336,-2.6666666666666643,2.6666666666666643,38.0,-2.0,2.0,37.0,-3.0,3.0,36.111111111111114,-3.8888888888888857,3.8888888888888857,40.6,0.6000000000000014,0.6000000000000014
with_windows_removed_75pct,person407,2.0,True,11.0,9.0,9.0,500,with_windows,75.0,hasAge,True,11.0,9.0,9.0,10.0,8.0,8.0,13.333333333333334,11.333333333333334,11.333333333333334,13.75,11.75,11.75,15.2,13.2,13.2,13.833333333333334,11.833333333333334,11.833333333333334,15.142857142857142,13.142857142857142,13.142857142857142,13.875,11.875,11.875,13.777777777777779,11.777777777777779,11.777777777777779,14.3,12.3,12.3
with_windows_removed_75pct,person408,91.0,True,82.0,-9.0,9.0,500,with_windows,75.0,hasAge,True,82.0,-9.0,9.0,88.0,-3.0,3.0,88.33333333333333,-2.6666666666666714,2.6666666666666714,85.5,-5.5,5.5,84.4,-6.599999999999994,6.599999999999994,85.5,-5.5,5.5,83.28571428571429,-7.714285714285708,7.714285714285708,83.75,-7.25,7.25,84.44444444444444,-6.555555555555557,6.555555555555557,85.2,-5.799999999999997,5.799999999999997
with_windows_removed_75pct,person409,10.0,True,9.0,-1.0,1.0,500,with_windows,75.0,hasAge,True,9.0,-1.0,1.0,10.0,0.0,0.0,13.333333333333334,3.333333333333334,3.333333333333334,13.75,3.75,3.75,13.6,3.5999999999999996,3.5999999999999996,12.166666666666666,2.166666666666666,2.166666666666666,13.0,3.0,3.0,12.25,2.25,2.25,13.222222222222221,3.2222222222222214,3.2222222222222214,13.1,3.0999999999999996,3.0999999999999996
with_windows_removed_75pct,person41,50.0,True,80.0,30.0,30.0,500,with_windows,75.0,hasAge,True,80.0,30.0,30.0,77.0,27.0,27.0,70.66666666666667,20.66666666666667,20.66666666666667,72.75,22.75,22.75,71.4,21.400000000000006,21.400000000000006,67.83333333333333,17.83333333333333,17.83333333333333,66.28571428571429,16.285714285714292,16.285714285714292,63.25,13.25,13.25,63.44444444444444,13.444444444444443,13.444444444444443,66.1,16.099999999999994,16.099999999999994
with_windows_removed_75pct,person410,33.0,True,23.0,-10.0,10.0,500,with_windows,75.0,hasAge,True,23.0,-10.0,10.0,21.5,-11.5,11.5,25.0,-8.0,8.0,24.0,-9.0,9.0,22.2,-10.8,10.8,20.333333333333332,-12.666666666666668,12.666666666666668,22.571428571428573,-10.428571428571427,10.428571428571427,22.125,-10.875,10.875,21.11111111111111,-11.88888888888889,11.88888888888889,19.8,-13.2,13.2
with_windows_removed_75pct,person411,95.0,True,90.0,-5.0,5.0,500,with_windows,75.0,hasAge,True,90.0,-5.0,5.0,89.5,-5.5,5.5,91.0,-4.0,4.0,88.75,-6.25,6.25,86.8,-8.200000000000003,8.200000000000003,87.5,-7.5,7.5,88.71428571428571,-6.285714285714292,6.285714285714292,86.375,-8.625,8.625,85.0,-10.0,10.0,84.2,-10.799999999999997,10.799999999999997
with_windows_removed_75pct,person412,95.0,True,74.0,-21.0,21.0,500,with_windows,75.0,hasAge,True,74.0,-21.0,21.0,70.5,-24.5,24.5,77.0,-18.0,18.0,78.25,-16.75,16.75,76.6,-18.400000000000006,18.400000000000006,77.83333333333333,-17.16666666666667,17.16666666666667,78.28571428571429,-16.714285714285708,16.714285714285708,80.25,-14.75,14.75,78.55555555555556,-16.444444444444443,16.444444444444443,79.4,-15.599999999999994,15.599999999999994
with_windows_removed_75pct,person413,58.0,True,49.0,-9.0,9.0,500,with_windows,75.0,hasAge,True,49.0,-9.0,9.0,65.5,7.5,7.5,67.33333333333333,9.333333333333329,9.333333333333329,69.0,11.0,11.0,68.2,10.200000000000003,10.200000000000003,70.83333333333333,12.833333333333329,12.833333333333329,70.14285714285714,12.142857142857139,12.142857142857139,69.375,11.375,11.375,65.66666666666667,7.666666666666671,7.666666666666671,63.3,5.299999999999997,5.299999999999997
with_windows_removed_75pct,person414,64.0,True,73.0,9.0,9.0,500,with_windows,75.0,hasAge,True,73.0,9.0,9.0,61.0,-3.0,3.0,54.666666666666664,-9.333333333333336,9.333333333333336,57.25,-6.75,6.75,57.2,-6.799999999999997,6.799999999999997,62.833333333333336,-1.1666666666666643,1.1666666666666643,63.285714285714285,-0.7142857142857153,0.7142857142857153,63.375,-0.625,0.625,64.11111111111111,0.11111111111111427,0.11111111111111427,65.7,1.7000000000000028,1.7000000000000028
with_windows_removed_75pct,person415,45.0,True,19.0,-26.0,26.0,500,with_windows,75.0,hasAge,True,19.0,-26.0,26.0,21.0,-24.0,24.0,19.0,-26.0,26.0,19.25,-25.75,25.75,28.8,-16.2,16.2,32.166666666666664,-12.833333333333336,12.833333333333336,30.571428571428573,-14.428571428571427,14.428571428571427,29.0,-16.0,16.0,30.444444444444443,-14.555555555555557,14.555555555555557,34.8,-10.200000000000003,10.200000000000003
with_windows_removed_75pct,person416,30.0,True,23.0,-7.0,7.0,500,with_windows,75.0,hasAge,True,23.0,-7.0,7.0,19.0,-11.0,11.0,19.0,-11.0,11.0,19.5,-10.5,10.5,18.2,-11.8,11.8,21.166666666666668,-8.833333333333332,8.833333333333332,21.0,-9.0,9.0,22.125,-7.875,7.875,20.88888888888889,-9.11111111111111,9.11111111111111,20.6,-9.399999999999999,9.399999999999999
with_windows_removed_75pct,person417,34.0,False,34.0,0.0,0.0,500,with_windows,75.0,hasAge,True,34.0,0.0,0.0,38.0,4.0,4.0,37.666666666666664,3.6666666666666643,3.6666666666666643,42.75,8.75,8.75,38.0,4.0,4.0,35.166666666666664,1.1666666666666643,1.1666666666666643,39.57142857142857,5.571428571428569,5.571428571428569,42.75,8.75,8.75,41.333333333333336,7.333333333333336,7.333333333333336,40.8,6.799999999999997,6.799999999999997
with_windows_removed_75pct,person418,68.0,True,90.0,22.0,22.0,500,with_windows,75.0,hasAge,True,90.0,22.0,22.0,86.0,18.0,18.0,79.33333333333333,11.333333333333329,11.333333333333329,75.75,7.75,7.75,77.6,9.599999999999994,9.599999999999994,81.0,13.0,13.0,79.42857142857143,11.42857142857143,11.42857142857143,80.875,12.875,12.875,81.55555555555556,13.555555555555557,13.555555555555557,80.3,12.299999999999997,12.299999999999997
with_windows_removed_75pct,person419,75.0,True,71.0,-4.0,4.0,500,with_windows,75.0,hasAge,True,71.0,-4.0,4.0,72.5,-2.5,2.5,69.66666666666667,-5.333333333333329,5.333333333333329,74.75,-0.25,0.25,68.2,-6.799999999999997,6.799999999999997,67.83333333333333,-7.166666666666671,7.166666666666671,67.42857142857143,-7.571428571428569,7.571428571428569,69.25,-5.75,5.75,70.88888888888889,-4.111111111111114,4.111111111111114,72.9,-2.0999999999999943,2.0999999999999943
with_windows_removed_75pct,person42,4.0,True,20.0,16.0,16.0,500,with_windows,75.0,hasAge,True,20.0,16.0,16.0,15.5,11.5,11.5,15.333333333333334,11.333333333333334,11.333333333333334,13.5,9.5,9.5,12.6,8.6,8.6,12.5,8.5,8.5,12.571428571428571,8.571428571428571,8.571428571428571,13.625,9.625,9.625,14.666666666666666,10.666666666666666,10.666666666666666,15.0,11.0,11.0
with_windows_removed_75pct,person420,79.0,False,90.0,11.0,11.0,500,with_windows,75.0,hasAge,True,90.0,11.0,11.0,84.5,5.5,5.5,87.66666666666667,8.666666666666671,8.666666666666671,88.5,9.5,9.5,85.6,6.599999999999994,6.599999999999994,84.16666666666667,5.166666666666671,5.166666666666671,84.57142857142857,5.571428571428569,5.571428571428569,82.0,3.0,3.0,80.77777777777777,1.7777777777777715,1.7777777777777715,79.3,0.29999999999999716,0.29999999999999716
with_windows_removed_75pct,person421,79.0,True,90.0,11.0,11.0,500,with_windows,75.0,hasAge,True,90.0,11.0,11.0,90.5,11.5,11.5,87.66666666666667,8.666666666666671,8.666666666666671,84.25,5.25,5.25,81.4,2.4000000000000057,2.4000000000000057,79.0,0.0,0.0,77.14285714285714,-1.8571428571428612,1.8571428571428612,79.75,0.75,0.75,80.55555555555556,1.5555555555555571,1.5555555555555571,79.8,0.7999999999999972,0.7999999999999972
with_windows_removed_75pct,person422,10.0,True,11.0,1.0,1.0,500,with_windows,75.0,hasAge,True,11.0,1.0,1.0,11.5,1.5,1.5,10.666666666666666,0.6666666666666661,0.6666666666666661,13.75,3.75,3.75,15.0,5.0,5.0,15.5,5.5,5.5,14.428571428571429,4.428571428571429,4.428571428571429,14.5,4.5,4.5,15.0,5.0,5.0,14.5,4.5,4.5
with_windows_removed_75pct,person423,50.0,True,36.0,-14.0,14.0,500,with_windows,75.0,hasAge,True,36.0,-14.0,14.0,59.0,9.0,9.0,61.666666666666664,11.666666666666664,11.666666666666664,55.5,5.5,5.5,59.2,9.200000000000003,9.200000000000003,54.666666666666664,4.666666666666664,4.666666666666664,50.142857142857146,0.1428571428571459,0.1428571428571459,51.125,1.125,1.125,50.111111111111114,0.11111111111111427,0.11111111111111427,50.0,0.0,0.0
with_windows_removed_75pct,person424,7.0,False,7.0,0.0,0.0,500,with_windows,75.0,hasAge,True,7.0,0.0,0.0,9.0,2.0,2.0,9.0,2.0,2.0,11.75,4.75,4.75,11.0,4.0,4.0,13.0,6.0,6.0,11.857142857142858,4.857142857142858,4.857142857142858,10.875,3.875,3.875,11.0,4.0,4.0,12.0,5.0,5.0
with_windows_removed_75pct,person425,55.0,True,91.0,36.0,36.0,500,with_windows,75.0,hasAge,True,91.0,36.0,36.0,86.5,31.5,31.5,84.66666666666667,29.66666666666667,29.66666666666667,86.5,31.5,31.5,82.4,27.400000000000006,27.400000000000006,83.16666666666667,28.16666666666667,28.16666666666667,78.28571428571429,23.285714285714292,23.285714285714292,76.625,21.625,21.625,76.33333333333333,21.33333333333333,21.33333333333333,73.7,18.700000000000003,18.700000000000003
with_windows_removed_75pct,person426,45.0,True,42.0,-3.0,3.0,500,with_windows,75.0,hasAge,True,42.0,-3.0,3.0,32.5,-12.5,12.5,28.0,-17.0,17.0,39.5,-5.5,5.5,41.4,-3.6000000000000014,3.6000000000000014,37.5,-7.5,7.5,34.0,-11.0,11.0,32.25,-12.75,12.75,32.22222222222222,-12.777777777777779,12.777777777777779,37.2,-7.799999999999997,7.799999999999997
with_windows_removed_75pct,person427,89.0,True,90.0,1.0,1.0,500,with_windows,75.0,hasAge,True,90.0,1.0,1.0,92.0,3.0,3.0,85.0,-4.0,4.0,85.5,-3.5,3.5,84.8,-4.200000000000003,4.200000000000003,85.5,-3.5,3.5,86.28571428571429,-2.714285714285708,2.714285714285708,86.0,-3.0,3.0,86.66666666666667,-2.3333333333333286,2.3333333333333286,84.9,-4.099999999999994,4.099999999999994
with_windows_removed_75pct,person428,36.0,True,13.0,-23.0,23.0,500,with_windows,75.0,hasAge,True,13.0,-23.0,23.0,16.5,-19.5,19.5,18.666666666666668,-17.333333333333332,17.333333333333332,16.75,-19.25,19.25,16.4,-19.6,19.6,17.166666666666668,-18.833333333333332,18.833333333333332,17.428571428571427,-18.571428571428573,18.571428571428573,17.5,-18.5,18.5,19.555555555555557,-16.444444444444443,16.444444444444443,20.8,-15.2,15.2
with_windows_removed_75pct,person429,13.0,False,9.0,-4.0,4.0,500,with_windows,75.0,hasAge,True,9.0,-4.0,4.0,10.0,-3.0,3.0,11.0,-2.0,2.0,13.5,0.5,0.5,13.2,0.1999999999999993,0.1999999999999993,14.333333333333334,1.333333333333334,1.333333333333334,13.285714285714286,0.2857142857142865,0.2857142857142865,13.5,0.5,0.5,14.11111111111111,1.1111111111111107,1.1111111111111107,13.5,0.5,0.5
with_windows_removed_75pct,person43,91.0,True,90.0,-1.0,1.0,500,with_windows,75.0,hasAge,True,90.0,-1.0,1.0,80.0,-11.0,11.0,84.66666666666667,-6.333333333333329,6.333333333333329,84.5,-6.5,6.5,85.8,-5.200000000000003,5.200000000000003,83.83333333333333,-7.166666666666671,7.166666666666671,86.0,-5.0,5.0,86.75,-4.25,4.25,87.0,-4.0,4.0,86.5,-4.5,4.5
with_windows_removed_75pct,person430,15.0,True,20.0,5.0,5.0,500,with_windows,75.0,hasAge,True,20.0,5.0,5.0,14.0,-1.0,1.0,15.333333333333334,0.3333333333333339,0.3333333333333339,15.25,0.25,0.25,16.8,1.8000000000000007,1.8000000000000007,16.166666666666668,1.1666666666666679,1.1666666666666679,15.428571428571429,0.4285714285714288,0.4285714285714288,16.125,1.125,1.125,16.444444444444443,1.4444444444444429,1.4444444444444429,15.8,0.8000000000000007,0.8000000000000007
with_windows_removed_75pct,person431,76.0,False,76.0,0.0,0.0,500,with_windows,75.0,hasAge,True,76.0,0.0,0.0,83.0,7.0,7.0,78.66666666666667,2.6666666666666714,2.6666666666666714,75.5,-0.5,0.5,75.2,-0.7999999999999972,0.7999999999999972,73.83333333333333,-2.1666666666666714,2.1666666666666714,75.0,-1.0,1.0,75.25,-0.75,0.75,77.11111111111111,1.1111111111111143,1.1111111111111143,75.9,-0.09999999999999432,0.09999999999999432
with_windows_removed_75pct,person432,62.0,False,42.0,-20.0,20.0,500,with_windows,75.0,hasAge,True,42.0,-20.0,20.0,54.5,-7.5,7.5,61.0,-1.0,1.0,65.5,3.5,3.5,66.6,4.599999999999994,4.599999999999994,70.5,8.5,8.5,72.14285714285714,10.142857142857139,10.142857142857139,71.25,9.25,9.25,69.66666666666667,7.666666666666671,7.666666666666671,66.3,4.299999999999997,4.299999999999997
with_windows_removed_75pct,person433,11.0,True,11.0,0.0,0.0,500,with_windows,75.0,hasAge,True,11.0,0.0,0.0,13.0,2.0,2.0,16.333333333333332,5.333333333333332,5.333333333333332,14.5,3.5,3.5,15.8,4.800000000000001,4.800000000000001,15.166666666666666,4.166666666666666,4.166666666666666,15.714285714285714,4.7142857142857135,4.7142857142857135,16.25,5.25,5.25,16.444444444444443,5.444444444444443,5.444444444444443,17.8,6.800000000000001,6.800000000000001
with_windows_removed_75pct,person434,9.0,False,9.0,0.0,0.0,500,with_windows,75.0,hasAge,True,9.0,0.0,0.0,10.0,1.0,1.0,13.666666666666666,4.666666666666666,4.666666666666666,15.25,6.25,6.25,15.8,6.800000000000001,6.800000000000001,17.0,8.0,8.0,15.714285714285714,6.7142857142857135,6.7142857142857135,15.375,6.375,6.375,15.0,6.0,6.0,15.0,6.0,6.0
with_windows_removed_75pct,person435,70.0,False,70.0,0.0,0.0,500,with_windows,75.0,hasAge,True,70.0,0.0,0.0,72.0,2.0,2.0,70.33333333333333,0.3333333333333286,0.3333333333333286,72.0,2.0,2.0,72.8,2.799999999999997,2.799999999999997,72.5,2.5,2.5,73.71428571428571,3.714285714285708,3.714285714285708,70.625,0.625,0.625,70.11111111111111,0.11111111111111427,0.11111111111111427,70.9,0.9000000000000057,0.9000000000000057
with_windows_removed_75pct,person436,8.0,True,11.0,3.0,3.0,500,with_windows,75.0,hasAge,True,11.0,3.0,3.0,9.5,1.5,1.5,9.333333333333334,1.333333333333334,1.333333333333334,12.0,4.0,4.0,11.0,3.0,3.0,10.833333333333334,2.833333333333334,2.833333333333334,11.0,3.0,3.0,10.125,2.125,2.125,10.666666666666666,2.666666666666666,2.666666666666666,11.7,3.6999999999999993,3.6999999999999993
with_windows_removed_75pct,person437,82.0,False,82.0,0.0,0.0,500,with_windows,75.0,hasAge,True,82.0,0.0,0.0,86.0,4.0,4.0,79.66666666666667,-2.3333333333333286,2.3333333333333286,78.25,-3.75,3.75,75.6,-6.400000000000006,6.400000000000006,74.66666666666667,-7.333333333333329,7.333333333333329,74.28571428571429,-7.714285714285708,7.714285714285708,76.125,-5.875,5.875,75.33333333333333,-6.666666666666671,6.666666666666671,76.5,-5.5,5.5
with_windows_removed_75pct,person438,71.0,True,90.0,19.0,19.0,500,with_windows,75.0,hasAge,True,90.0,19.0,19.0,78.0,7.0,7.0,76.66666666666667,5.666666666666671,5.666666666666671,75.75,4.75,4.75,76.0,5.0,5.0,75.16666666666667,4.166666666666671,4.166666666666671,74.42857142857143,3.4285714285714306,3.4285714285714306,73.5,2.5,2.5,73.77777777777777,2.7777777777777715,2.7777777777777715,72.9,1.9000000000000057,1.9000000000000057
with_windows_removed_75pct,person439,9.0,True,9.0,0.0,0.0,500,with_windows,75.0,hasAge,True,9.0,0.0,0.0,10.0,1.0,1.0,11.0,2.0,2.0,9.0,0.0,0.0,8.8,-0.1999999999999993,0.1999999999999993,8.5,-0.5,0.5,9.428571428571429,0.4285714285714288,0.4285714285714288,10.75,1.75,1.75,11.555555555555555,2.5555555555555554,2.5555555555555554,12.5,3.5,3.5
with_windows_removed_75pct,person44,27.0,True,23.0,-4.0,4.0,500,with_windows,75.0,hasAge,True,23.0,-4.0,4.0,21.5,-5.5,5.5,18.666666666666668,-8.333333333333332,8.333333333333332,17.75,-9.25,9.25,20.6,-6.399999999999999,6.399999999999999,20.166666666666668,-6.833333333333332,6.833333333333332,20.0,-7.0,7.0,22.0,-5.0,5.0,22.88888888888889,-4.111111111111111,4.111111111111111,24.3,-2.6999999999999993,2.6999999999999993
with_windows_removed_75pct,person440,9.0,False,11.0,2.0,2.0,500,with_windows,75.0,hasAge,True,11.0,2.0,2.0,10.0,1.0,1.0,13.333333333333334,4.333333333333334,4.333333333333334,13.25,4.25,4.25,12.2,3.1999999999999993,3.1999999999999993,12.666666666666666,3.666666666666666,3.666666666666666,12.285714285714286,3.2857142857142865,3.2857142857142865,12.25,3.25,3.25,13.0,4.0,4.0,13.5,4.5,4.5
with_windows_removed_75pct,person441,99.0,False,90.0,-9.0,9.0,500,with_windows,75.0,hasAge,True,90.0,-9.0,9.0,92.0,-7.0,7.0,88.66666666666667,-10.333333333333329,10.333333333333329,91.25,-7.75,7.75,92.2,-6.799999999999997,6.799999999999997,90.16666666666667,-8.833333333333329,8.833333333333329,90.85714285714286,-8.142857142857139,8.142857142857139,88.25,-10.75,10.75,88.33333333333333,-10.666666666666671,10.666666666666671,89.2,-9.799999999999997,9.799999999999997
with_windows_removed_75pct,person442,38.0,True,15.0,-23.0,23.0,500,with_windows,75.0,hasAge,True,15.0,-23.0,23.0,17.0,-21.0,21.0,15.666666666666666,-22.333333333333336,22.333333333333336,22.25,-15.75,15.75,21.4,-16.6,16.6,28.833333333333332,-9.166666666666668,9.166666666666668,28.0,-10.0,10.0,29.0,-9.0,9.0,28.0,-10.0,10.0,28.2,-9.8,9.8
with_windows_removed_75pct,person443,38.0,True,23.0,-15.0,15.0,500,with_windows,75.0,hasAge,True,23.0,-15.0,15.0,21.0,-17.0,17.0,20.666666666666668,-17.333333333333332,17.333333333333332,26.0,-12.0,12.0,28.0,-10.0,10.0,26.333333333333332,-11.666666666666668,11.666666666666668,26.714285714285715,-11.285714285714285,11.285714285714285,27.125,-10.875,10.875,27.666666666666668,-10.333333333333332,10.333333333333332,28.6,-9.399999999999999,9.399999999999999
with_windows_removed_75pct,person444,81.0,True,80.0,-1.0,1.0,500,with_windows,75.0,hasAge,True,80.0,-1.0,1.0,82.0,1.0,1.0,84.66666666666667,3.6666666666666714,3.6666666666666714,79.75,-1.25,1.25,78.6,-2.4000000000000057,2.4000000000000057,76.66666666666667,-4.333333333333329,4.333333333333329,75.71428571428571,-5.285714285714292,5.285714285714292,76.5,-4.5,4.5,77.66666666666667,-3.3333333333333286,3.3333333333333286,75.7,-5.299999999999997,5.299999999999997
with_windows_removed_75pct,person445,95.0,True,90.0,-5.0,5.0,500,with_windows,75.0,hasAge,True,90.0,-5.0,5.0,92.0,-3.0,3.0,88.66666666666667,-6.333333333333329,6.333333333333329,85.0,-10.0,10.0,85.8,-9.200000000000003,9.200000000000003,83.16666666666667,-11.833333333333329,11.833333333333329,83.28571428571429,-11.714285714285708,11.714285714285708,81.875,-13.125,13.125,80.22222222222223,-14.777777777777771,14.777777777777771,81.3,-13.700000000000003,13.700000000000003
with_windows_removed_75pct,person446,99.0,True,82.0,-17.0,17.0,500,with_windows,75.0,hasAge,True,82.0,-17.0,17.0,62.0,-37.0,37.0,71.33333333333333,-27.66666666666667,27.66666666666667,71.0,-28.0,28.0,71.6,-27.400000000000006,27.400000000000006,76.16666666666667,-22.83333333333333,22.83333333333333,76.71428571428571,-22.285714285714292,22.285714285714292,75.5,-23.5,23.5,77.0,-22.0,22.0,78.4,-20.599999999999994,20.599999999999994
with_windows_removed_75pct,person447,76.0,True,87.0,11.0,11.0,500,with_windows,75.0,hasAge,True,87.0,11.0,11.0,88.5,12.5,12.5,89.33333333333333,13.333333333333329,13.333333333333329,84.75,8.75,8.75,82.4,6.400000000000006,6.400000000000006,80.33333333333333,4.333333333333329,4.333333333333329,79.42857142857143,3.4285714285714306,3.4285714285714306,80.0,4.0,4.0,78.77777777777777,2.7777777777777715,2.7777777777777715,80.3,4.299999999999997,4.299999999999997
with_windows_removed_75pct,person448,38.0,True,19.0,-19.0,19.0,500,with_windows,75.0,hasAge,True,19.0,-19.0,19.0,30.5,-7.5,7.5,24.666666666666668,-13.333333333333332,13.333333333333332,23.5,-14.5,14.5,23.4,-14.600000000000001,14.600000000000001,22.0,-16.0,16.0,23.142857142857142,-14.857142857142858,14.857142857142858,22.5,-15.5,15.5,27.333333333333332,-10.666666666666668,10.666666666666668,28.1,-9.899999999999999,9.899999999999999
with_windows_removed_75pct,person449,9.0,False,9.0,0.0,0.0,500,with_windows,75.0,hasAge,True,9.0,0.0,0.0,10.0,1.0,1.0,9.333333333333334,0.3333333333333339,0.3333333333333339,12.0,3.0,3.0,13.8,4.800000000000001,4.800000000000001,13.5,4.5,4.5,13.428571428571429,4.428571428571429,4.428571428571429,13.625,4.625,4.625,14.666666666666666,5.666666666666666,5.666666666666666,15.0,6.0,6.0
with_windows_removed_75pct,person45,67.0,False,67.0,0.0,0.0,500,with_windows,75.0,hasAge,True,67.0,0.0,0.0,68.5,1.5,1.5,67.66666666666667,0.6666666666666714,0.6666666666666714,69.25,2.25,2.25,67.0,0.0,0.0,69.33333333333333,2.3333333333333286,2.3333333333333286,66.42857142857143,-0.5714285714285694,0.5714285714285694,66.25,-0.75,0.75,68.88888888888889,1.8888888888888857,1.8888888888888857,69.1,2.0999999999999943,2.0999999999999943
with_windows_removed_75pct,person450,78.0,True,71.0,-7.0,7.0,500,with_windows,75.0,hasAge,True,71.0,-7.0,7.0,79.0,1.0,1.0,82.66666666666667,4.666666666666671,4.666666666666671,84.25,6.25,6.25,82.2,4.200000000000003,4.200000000000003,81.33333333333333,3.3333333333333286,3.3333333333333286,82.71428571428571,4.714285714285708,4.714285714285708,81.375,3.375,3.375,81.44444444444444,3.444444444444443,3.444444444444443,82.7,4.700000000000003,4.700000000000003
with_windows_removed_75pct,person451,56.0,True,42.0,-14.0,14.0,500,with_windows,75.0,hasAge,True,42.0,-14.0,14.0,62.0,6.0,6.0,53.333333333333336,-2.6666666666666643,2.6666666666666643,56.5,0.5,0.5,59.4,3.3999999999999986,3.3999999999999986,59.0,3.0,3.0,60.142857142857146,4.142857142857146,4.142857142857146,60.75,4.75,4.75,59.55555555555556,3.555555555555557,3.555555555555557,58.5,2.5,2.5
with_windows_removed_75pct,person452,43.0,False,43.0,0.0,0.0,500,with_windows,75.0,hasAge,True,43.0,0.0,0.0,54.0,11.0,11.0,48.333333333333336,5.333333333333336,5.333333333333336,54.75,11.75,11.75,53.6,10.600000000000001,10.600000000000001,55.666666666666664,12.666666666666664,12.666666666666664,60.714285714285715,17.714285714285715,17.714285714285715,59.125,16.125,16.125,59.111111111111114,16.111111111111114,16.111111111111114,58.2,15.200000000000003,15.200000000000003
