run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_7_removed,person293,v79,79,v79,79.0,False,78.87445831298828,-0.12554168701171875,0.12554168701171875,0.7866106629371643,person293,v79,79,0.0
every_7_removed,person455,v80,80,v80,80.0,False,78.98585510253906,-1.0141448974609375,1.0141448974609375,0.7877359390258789,person455,v80,80,0.0
every_7_removed,person10,v79,79,v79,79.0,False,78.99209594726562,-0.007904052734375,0.007904052734375,0.7877989411354065,person10,v79,79,0.0
every_7_removed,person392,v78,78,v78,78.0,False,79.05857849121094,1.0585784912109375,1.0585784912109375,0.7884705066680908,person392,v78,78,0.0
every_7_removed,person180,v79,79,v79,79.0,False,79.25677490234375,0.25677490234375,0.25677490234375,0.7904724478721619,person180,v79,79,0.0
every_7_removed,person112,v78,78,,,True,79.38951873779297,1.3895187377929688,1.3895187377929688,0.791813313961029,person180,v79,79,0.13274383544921875
every_7_removed,person254,v82,82,v82,82.0,False,79.55059814453125,-2.44940185546875,2.44940185546875,0.7934404015541077,person254,v82,82,0.0
every_7_removed,person366,v79,79,v79,79.0,False,79.5826187133789,0.5826187133789062,0.5826187133789062,0.7937638163566589,person366,v79,79,0.0
every_7_removed,person31,v80,80,v80,80.0,False,80.20539855957031,0.2053985595703125,0.2053985595703125,0.8000545501708984,person31,v80,80,0.0
every_7_removed,person186,v80,80,v80,80.0,False,80.82072448730469,0.8207244873046875,0.8207244873046875,0.8062699437141418,person186,v80,80,0.0
every_7_removed,person119,v82,82,v82,82.0,False,81.15296936035156,-0.8470306396484375,0.8470306396484375,0.8096259236335754,person119,v82,82,0.0
every_7_removed,person51,v80,80,v80,80.0,False,81.356689453125,1.356689453125,1.356689453125,0.811683714389801,person51,v80,80,0.0
every_7_removed,person104,v82,82,v82,82.0,False,81.40509033203125,-0.59490966796875,0.59490966796875,0.8121726512908936,person104,v82,82,0.0
every_7_removed,person156,v83,83,v83,83.0,False,82.08454132080078,-0.9154586791992188,0.9154586791992188,0.8190357685089111,person156,v83,83,0.0
every_7_removed,person20,v82,82,v82,82.0,False,82.18687438964844,0.1868743896484375,0.1868743896484375,0.820069432258606,person20,v82,82,0.0
every_7_removed,person52,v82,82,v82,82.0,False,82.44541931152344,0.4454193115234375,0.4454193115234375,0.8226810097694397,person52,v82,82,0.0
every_7_removed,person303,v83,83,v83,83.0,False,82.48458862304688,-0.515411376953125,0.515411376953125,0.8230766654014587,person303,v83,83,0.0
every_7_removed,person471,v83,83,v83,83.0,False,82.55072021484375,-0.44927978515625,0.44927978515625,0.8237446546554565,person471,v83,83,0.0
every_7_removed,person267,v81,81,v81,81.0,False,82.69609832763672,1.6960983276367188,1.6960983276367188,0.8252131342887878,person267,v81,81,0.0
every_7_removed,person228,v82,82,v82,82.0,False,82.74050903320312,0.740509033203125,0.740509033203125,0.8256617188453674,person228,v82,82,0.0
every_7_removed,person216,v83,83,v83,83.0,False,83.11570739746094,0.1157073974609375,0.1157073974609375,0.8294515609741211,person216,v83,83,0.0
every_7_removed,person265,v84,84,v84,84.0,False,83.41636657714844,-0.5836334228515625,0.5836334228515625,0.8324885368347168,person265,v84,84,0.0
every_7_removed,person84,v84,84,,,True,83.57907104492188,-0.420928955078125,0.420928955078125,0.8341320157051086,person265,v84,84,0.1627044677734375
every_7_removed,person46,v82,82,v82,82.0,False,83.75218963623047,1.7521896362304688,1.7521896362304688,0.835880696773529,person46,v82,82,0.0
every_7_removed,person328,v86,86,v86,86.0,False,84.2302017211914,-1.7697982788085938,1.7697982788085938,0.8407090902328491,person328,v86,86,0.0
every_7_removed,person272,v83,83,v83,83.0,False,84.24331665039062,1.243316650390625,1.243316650390625,0.8408415913581848,person272,v83,83,0.0
every_7_removed,person40,v84,84,v84,84.0,False,84.35218811035156,0.3521881103515625,0.3521881103515625,0.8419412970542908,person40,v84,84,0.0
every_7_removed,person42,v84,84,v84,84.0,False,84.63885498046875,0.63885498046875,0.63885498046875,0.8448368906974792,person42,v84,84,0.0
every_7_removed,person108,v83,83,v83,83.0,False,84.73849487304688,1.738494873046875,1.738494873046875,0.8458433747291565,person108,v83,83,0.0
every_7_removed,person138,v86,86,v86,86.0,False,85.07278442382812,-0.927215576171875,0.927215576171875,0.8492200374603271,person138,v86,86,0.0
every_7_removed,person376,v84,84,v84,84.0,False,85.079345703125,1.079345703125,1.079345703125,0.8492863178253174,person376,v84,84,0.0
every_7_removed,person475,v85,85,v85,85.0,False,85.31924438476562,0.319244384765625,0.319244384765625,0.8517095446586609,person475,v85,85,0.0
every_7_removed,person144,v85,85,v85,85.0,False,85.37240600585938,0.372406005859375,0.372406005859375,0.8522465229034424,person144,v85,85,0.0
every_7_removed,person82,v86,86,v86,86.0,False,85.64070129394531,-0.3592987060546875,0.3592987060546875,0.8549565672874451,person82,v86,86,0.0
every_7_removed,person147,v87,87,v87,87.0,False,85.71526336669922,-1.2847366333007812,1.2847366333007812,0.8557097315788269,person147,v87,87,0.0
every_7_removed,person89,v85,85,v85,85.0,False,85.80442810058594,0.8044281005859375,0.8044281005859375,0.8566103577613831,person89,v85,85,0.0
every_7_removed,person281,v86,86,v86,86.0,False,85.84147644042969,-0.1585235595703125,0.1585235595703125,0.8569846153259277,person281,v86,86,0.0
every_7_removed,person23,v85,85,v85,85.0,False,85.9921875,0.9921875,0.9921875,0.8585069179534912,person23,v85,85,0.0
every_7_removed,person69,v87,87,v87,87.0,False,86.20646667480469,-0.7935333251953125,0.7935333251953125,0.8606714010238647,person69,v87,87,0.0
every_7_removed,person94,v82,82,,,True,86.4952392578125,4.4952392578125,4.4952392578125,0.863588273525238,person371,v87,87,0.002960205078125
every_7_removed,person371,v87,87,v87,87.0,False,86.49819946289062,-0.501800537109375,0.501800537109375,0.8636181950569153,person371,v87,87,0.0
every_7_removed,person176,v83,83,,,True,86.68605041503906,3.6860504150390625,3.6860504150390625,0.8655156493186951,person371,v87,87,0.1878509521484375
every_7_removed,person137,v87,87,,,True,86.882080078125,-0.117919921875,0.117919921875,0.8674957752227783,person263,v87,87,0.0378570556640625
every_7_removed,person263,v87,87,v87,87.0,False,86.91993713378906,-0.0800628662109375,0.0800628662109375,0.8678781390190125,person263,v87,87,0.0
every_7_removed,person264,v87,87,v87,87.0,False,87.06629943847656,0.0662994384765625,0.0662994384765625,0.8693565726280212,person264,v87,87,0.0
every_7_removed,person93,v87,87,v87,87.0,False,87.24046325683594,0.2404632568359375,0.2404632568359375,0.8711158037185669,person93,v87,87,0.0
every_7_removed,person168,v88,88,v88,88.0,False,87.28011322021484,-0.7198867797851562,0.7198867797851562,0.8715162873268127,person168,v88,88,0.0
every_7_removed,person477,v85,85,,,True,87.36328125,2.36328125,2.36328125,0.8723563551902771,person168,v88,88,0.08316802978515625
every_7_removed,person11,v88,88,,,True,87.68976593017578,-0.31023406982421875,0.31023406982421875,0.8756542205810547,person269,v88,88,0.1708526611328125
every_7_removed,person269,v88,88,v88,88.0,False,87.8606185913086,-0.13938140869140625,0.13938140869140625,0.8773800134658813,person269,v88,88,0.0
every_7_removed,person338,v87,87,v87,87.0,False,88.00051879882812,1.000518798828125,1.000518798828125,0.8787931203842163,person338,v87,87,0.0
every_7_removed,person271,v87,87,v87,87.0,False,88.16746520996094,1.1674652099609375,1.1674652099609375,0.8804794549942017,person271,v87,87,0.0
every_7_removed,person64,v89,89,v89,89.0,False,88.41868591308594,-0.5813140869140625,0.5813140869140625,0.8830170035362244,person64,v89,89,0.0
every_7_removed,person291,v88,88,v88,88.0,False,88.50189208984375,0.50189208984375,0.50189208984375,0.8838574886322021,person291,v88,88,0.0
every_7_removed,person358,v90,90,v90,90.0,False,88.51651000976562,-1.483489990234375,1.483489990234375,0.8840051293373108,person358,v90,90,0.0
every_7_removed,person436,v89,89,v89,89.0,False,88.79182434082031,-0.2081756591796875,0.2081756591796875,0.8867861032485962,person436,v89,89,0.0
every_7_removed,person452,v88,88,v88,88.0,False,88.93486022949219,0.9348602294921875,0.9348602294921875,0.8882309198379517,person452,v88,88,0.0
every_7_removed,person59,v93,93,,,True,89.19752502441406,-3.8024749755859375,3.8024749755859375,0.8908841013908386,person230,v88,88,0.0713348388671875
every_7_removed,person230,v88,88,v88,88.0,False,89.26885986328125,1.26885986328125,1.26885986328125,0.8916046619415283,person230,v88,88,0.0
every_7_removed,person140,v91,91,v91,91.0,False,89.96311950683594,-1.0368804931640625,1.0368804931640625,0.8986173868179321,person140,v91,91,0.0
every_7_removed,person155,v91,91,v91,91.0,False,91.14877319335938,0.148773193359375,0.148773193359375,0.9105936884880066,person155,v91,91,0.0
every_7_removed,person429,v92,92,v92,92.0,False,91.28134155273438,-0.718658447265625,0.718658447265625,0.9119327664375305,person429,v92,92,0.0
every_7_removed,person182,v93,93,v93,93.0,False,91.39320373535156,-1.6067962646484375,1.6067962646484375,0.9130626916885376,person182,v93,93,0.0
every_7_removed,person453,v90,90,v90,90.0,False,91.41476440429688,1.414764404296875,1.414764404296875,0.9132804274559021,person453,v90,90,0.0
every_7_removed,person54,v93,93,v93,93.0,False,91.65320587158203,-1.3467941284179688,1.3467941284179688,0.9156889319419861,person54,v93,93,0.0
every_7_removed,person342,v90,90,v90,90.0,False,91.86236572265625,1.86236572265625,1.86236572265625,0.9178016781806946,person342,v90,90,0.0
every_7_removed,person131,v89,89,,,True,91.86973571777344,2.8697357177734375,2.8697357177734375,0.917876124382019,person342,v90,90,0.0073699951171875
every_7_removed,person458,v92,92,v92,92.0,False,91.96797180175781,-0.0320281982421875,0.0320281982421875,0.9188684225082397,person458,v92,92,0.0
every_7_removed,person424,v93,93,v93,93.0,False,92.03309631347656,-0.9669036865234375,0.9669036865234375,0.919526219367981,person424,v93,93,0.0
every_7_removed,person478,v93,93,v93,93.0,False,92.08274841308594,-0.9172515869140625,0.9172515869140625,0.9200277328491211,person478,v93,93,0.0
every_7_removed,person145,v93,93,v93,93.0,False,92.22921752929688,-0.770782470703125,0.770782470703125,0.9215072393417358,person145,v93,93,0.0
every_7_removed,person36,v92,92,v92,92.0,False,92.3674087524414,0.36740875244140625,0.36740875244140625,0.9229031205177307,person36,v92,92,0.0
every_7_removed,person494,v94,94,v94,94.0,False,92.60508728027344,-1.3949127197265625,1.3949127197265625,0.9253039360046387,person494,v94,94,0.0
every_7_removed,person80,v98,98,,,True,92.68836975097656,-5.3116302490234375,5.3116302490234375,0.9261451363563538,person494,v94,94,0.083282470703125
every_7_removed,person492,v94,94,v94,94.0,False,92.78529357910156,-1.2147064208984375,1.2147064208984375,0.9271242022514343,person492,v94,94,0.0
every_7_removed,person398,v91,91,v91,91.0,False,92.81935119628906,1.8193511962890625,1.8193511962890625,0.9274681806564331,person398,v91,91,0.0
every_7_removed,person299,v91,91,v91,91.0,False,93.26750183105469,2.2675018310546875,2.2675018310546875,0.9319949746131897,person299,v91,91,0.0
every_7_removed,person266,v94,94,v94,94.0,False,93.48291015625,-0.51708984375,0.51708984375,0.9341707825660706,person266,v94,94,0.0
every_7_removed,person123,v94,94,v94,94.0,False,93.52516174316406,-0.4748382568359375,0.4748382568359375,0.9345976114273071,person123,v94,94,0.0
every_7_removed,person66,v93,93,v93,93.0,False,93.53927612304688,0.539276123046875,0.539276123046875,0.9347401857376099,person66,v93,93,0.0
every_7_removed,person90,v94,94,v94,94.0,False,94.58493041992188,0.584930419921875,0.584930419921875,0.9453023076057434,person90,v94,94,0.0
every_7_removed,person151,v93,93,v93,93.0,False,94.65959167480469,1.6595916748046875,1.6595916748046875,0.9460564851760864,person151,v93,93,0.0
every_7_removed,person100,v97,97,v97,97.0,False,95.10926818847656,-1.8907318115234375,1.8907318115234375,0.9505986571311951,person100,v97,97,0.0
every_7_removed,person75,v94,94,,,True,95.22003173828125,1.22003173828125,1.22003173828125,0.9517174959182739,person100,v97,97,0.1107635498046875
every_7_removed,person197,v95,95,,,True,95.51432800292969,0.5143280029296875,0.5143280029296875,0.954690158367157,person418,v95,95,0.0583648681640625
every_7_removed,person418,v95,95,v95,95.0,False,95.57269287109375,0.57269287109375,0.57269287109375,0.9552797079086304,person418,v95,95,0.0
every_7_removed,person279,v97,97,v97,97.0,False,95.67744445800781,-1.3225555419921875,1.3225555419921875,0.9563378095626831,person279,v97,97,0.0
every_7_removed,person88,v95,95,v95,95.0,False,95.7660903930664,0.7660903930664062,0.7660903930664062,0.9572332501411438,person88,v95,95,0.0
every_7_removed,person47,v97,97,v97,97.0,False,95.77174377441406,-1.2282562255859375,1.2282562255859375,0.9572903513908386,person47,v97,97,0.0
every_7_removed,person417,v96,96,v96,96.0,False,96.13723754882812,0.137237548828125,0.137237548828125,0.9609822034835815,person417,v96,96,0.0
every_7_removed,person390,v98,98,v98,98.0,False,96.25144958496094,-1.7485504150390625,1.7485504150390625,0.9621358513832092,person390,v98,98,0.0
every_7_removed,person245,v91,91,,,True,96.66432189941406,5.6643218994140625,5.6643218994140625,0.9663062691688538,person496,v97,97,0.252471923828125
every_7_removed,person496,v97,97,v97,97.0,False,96.91679382324219,-0.0832061767578125,0.0832061767578125,0.9688565135002136,person496,v97,97,0.0
every_7_removed,person246,v98,98,v98,98.0,False,96.94541931152344,-1.0545806884765625,1.0545806884765625,0.969145655632019,person246,v98,98,0.0
every_7_removed,person114,v100,100,v100,100.0,False,98.21678161621094,-1.7832183837890625,1.7832183837890625,0.981987714767456,person114,v100,100,0.0
every_7_removed,person107,v98,98,v98,98.0,False,98.37970733642578,0.37970733642578125,0.37970733642578125,0.9836333990097046,person107,v98,98,0.0
every_7_removed,person222,v99,99,v99,99.0,False,98.49848175048828,-0.5015182495117188,0.5015182495117188,0.9848331212997437,person222,v99,99,0.0
every_7_removed,person472,v99,99,,,True,98.64015197753906,-0.3598480224609375,0.3598480224609375,0.986264169216156,person222,v99,99,0.14167022705078125
every_7_removed,person262,v100,100,v100,100.0,False,99.21209716796875,-0.78790283203125,0.78790283203125,0.9920414090156555,person262,v100,100,0.0
every_7_removed,person311,v98,98,v98,98.0,False,99.50202941894531,1.5020294189453125,1.5020294189453125,0.9949700236320496,person311,v98,98,0.0
every_7_removed,person380,v99,99,v99,99.0,False,99.82962036132812,0.829620361328125,0.829620361328125,0.9982789754867554,person380,v99,99,0.0
every_7_removed,person177,v100,100,v100,100.0,False,100.30091857910156,0.3009185791015625,0.3009185791015625,1.0030395984649658,person177,v100,100,0.0
every_8_removed,person68,v1,1,v1,1.0,False,0.4786834716796875,-0.5213165283203125,0.5213165283203125,-0.005265823565423489,person68,v1,1,0.0
every_8_removed,person0,v2,2,v2,2.0,False,0.8593902587890625,-1.1406097412109375,1.1406097412109375,-0.001420300453901291,person0,v2,2,0.0
every_8_removed,person102,v2,2,v2,2.0,False,1.0056915283203125,-0.9943084716796875,0.9943084716796875,5.7490186009090394e-05,person102,v2,2,0.0
every_8_removed,person325,v1,1,v1,1.0,False,1.2819366455078125,0.2819366455078125,0.2819366455078125,0.0028478449676185846,person325,v1,1,0.0
every_8_removed,person61,v2,2,v2,2.0,False,2.0386123657226562,0.03861236572265625,0.03861236572265625,0.010491034016013145,person61,v2,2,0.0
every_8_removed,person422,v2,2,v2,2.0,False,2.3809432983398438,0.38094329833984375,0.38094329833984375,0.013948922045528889,person422,v2,2,0.0
every_8_removed,person141,v2,2,v2,2.0,False,2.523834228515625,0.523834228515625,0.523834228515625,0.015392265282571316,person141,v2,2,0.0
every_8_removed,person357,v3,3,v3,3.0,False,2.7007980346679688,-0.29920196533203125,0.29920196533203125,0.01717977784574032,person357,v3,3,0.0
every_8_removed,person433,v3,3,v3,3.0,False,2.7128944396972656,-0.2871055603027344,0.2871055603027344,0.01730196364223957,person433,v3,3,0.0
every_8_removed,person196,v3,3,v3,3.0,False,2.7875137329101562,-0.21248626708984375,0.21248626708984375,0.018055694177746773,person196,v3,3,0.0
every_8_removed,person423,v3,3,v3,3.0,False,2.9233169555664062,-0.07668304443359375,0.07668304443359375,0.01942744478583336,person423,v3,3,0.0
every_8_removed,person289,v4,4,v4,4.0,False,3.1533584594726562,-0.8466415405273438,0.8466415405273438,0.021751096472144127,person289,v4,4,0.0
every_8_removed,person142,v2,2,v2,2.0,False,3.2172393798828125,1.2172393798828125,1.2172393798828125,0.022396357730031013,person142,v2,2,0.0
every_8_removed,person161,v2,2,,,True,3.296855926513672,1.2968559265136719,1.2968559265136719,0.023200564086437225,person142,v2,2,0.07961654663085938
every_8_removed,person396,v5,5,,,True,3.7961196899414062,-1.2038803100585938,1.2038803100585938,0.02824363298714161,person226,v4,4,0.1129150390625
every_8_removed,person226,v4,4,v4,4.0,False,3.9090347290039062,-0.09096527099609375,0.09096527099609375,0.02938418835401535,person226,v4,4,0.0
every_8_removed,person19,v3,3,v3,3.0,False,4.159507751464844,1.1595077514648438,1.1595077514648438,0.03191421926021576,person19,v3,3,0.0
every_8_removed,person25,v3,3,v3,3.0,False,4.1908111572265625,1.1908111572265625,1.1908111572265625,0.03223041445016861,person25,v3,3,0.0
every_8_removed,person183,v5,5,v5,5.0,False,4.1954803466796875,-0.8045196533203125,0.8045196533203125,0.032277580350637436,person183,v5,5,0.0
every_8_removed,person329,v7,7,v7,7.0,False,4.5377197265625,-2.4622802734375,2.4622802734375,0.03573454171419144,person329,v7,7,0.0
every_8_removed,person377,v4,4,v4,4.0,False,4.760227203369141,0.7602272033691406,0.7602272033691406,0.037982091307640076,person377,v4,4,0.0
every_8_removed,person113,v7,7,v7,7.0,False,5.245052337646484,-1.7549476623535156,1.7549476623535156,0.042879316955804825,person113,v7,7,0.0
every_8_removed,person121,v4,4,,,True,5.322257995605469,1.3222579956054688,1.3222579956054688,0.04365917295217514,person71,v5,5,0.00890350341796875
every_8_removed,person71,v5,5,v5,5.0,False,5.3311614990234375,0.3311614990234375,0.3311614990234375,0.04374910518527031,person71,v5,5,0.0
every_8_removed,person365,v6,6,v6,6.0,False,5.454799652099609,-0.5452003479003906,0.5452003479003906,0.04499797523021698,person365,v6,6,0.0
every_8_removed,person248,v6,6,v6,6.0,False,5.818378448486328,-0.18162155151367188,0.18162155151367188,0.048670489341020584,person248,v6,6,0.0
every_8_removed,person105,v6,6,v6,6.0,False,5.899028778076172,-0.10097122192382812,0.10097122192382812,0.049485139548778534,person105,v6,6,0.0
every_8_removed,person324,v5,5,v5,5.0,False,6.112236022949219,1.1122360229492188,1.1122360229492188,0.05163874849677086,person324,v5,5,0.0
every_8_removed,person296,v6,6,v6,6.0,False,6.21435546875,0.21435546875,0.21435546875,0.05267025902867317,person296,v6,6,0.0
every_8_removed,person419,v4,4,v4,4.0,False,6.261695861816406,2.2616958618164062,2.2616958618164062,0.05314844474196434,person419,v4,4,0.0
every_8_removed,person171,v6,6,v6,6.0,False,6.498691558837891,0.4986915588378906,0.4986915588378906,0.05554233863949776,person171,v6,6,0.0
every_8_removed,person370,v6,6,v6,6.0,False,6.575775146484375,0.575775146484375,0.575775146484375,0.05632096156477928,person370,v6,6,0.0
every_8_removed,person185,v6,6,v6,6.0,False,7.131828308105469,1.1318283081054688,1.1318283081054688,0.06193765997886658,person185,v6,6,0.0
every_8_removed,person278,v7,7,v7,7.0,False,7.300132751464844,0.30013275146484375,0.30013275146484375,0.06363770365715027,person278,v7,7,0.0
every_8_removed,person487,v10,10,v10,10.0,False,7.365562438964844,-2.6344375610351562,2.6344375610351562,0.0642986074090004,person487,v10,10,0.0
every_8_removed,person431,v9,9,v9,9.0,False,7.437034606933594,-1.5629653930664062,1.5629653930664062,0.06502055376768112,person431,v9,9,0.0
every_8_removed,person468,v6,6,,,True,7.525123596191406,1.5251235961914062,1.5251235961914062,0.06591033935546875,person431,v9,9,0.0880889892578125
every_8_removed,person157,v8,8,v8,8.0,False,7.640541076660156,-0.35945892333984375,0.35945892333984375,0.0670761689543724,person157,v8,8,0.0
every_8_removed,person1,v11,11,,,True,7.772071838378906,-3.2279281616210938,3.2279281616210938,0.06840476393699646,person157,v8,8,0.13153076171875
every_8_removed,person49,v8,8,v8,8.0,False,7.938236236572266,-0.061763763427734375,0.061763763427734375,0.07008319348096848,person49,v8,8,0.0
every_8_removed,person200,v8,8,v8,8.0,False,8.029876708984375,0.029876708984375,0.029876708984375,0.07100885361433029,person200,v8,8,0.0
every_8_removed,person45,v8,8,v8,8.0,False,8.490798950195312,0.4907989501953125,0.4907989501953125,0.07566463947296143,person45,v8,8,0.0
every_8_removed,person115,v9,9,v9,9.0,False,8.497886657714844,-0.5021133422851562,0.5021133422851562,0.07573623210191727,person115,v9,9,0.0
every_8_removed,person394,v10,10,v10,10.0,False,8.615882873535156,-1.3841171264648438,1.3841171264648438,0.07692810893058777,person394,v10,10,0.0
every_8_removed,person447,v8,8,v8,8.0,False,8.8463134765625,0.8463134765625,0.8463134765625,0.07925569266080856,person447,v8,8,0.0
every_8_removed,person421,v9,9,v9,9.0,False,9.089218139648438,0.0892181396484375,0.0892181396484375,0.08170927315950394,person421,v9,9,0.0
every_8_removed,person362,v10,10,v10,10.0,False,9.12939453125,-0.87060546875,0.87060546875,0.08211509883403778,person362,v10,10,0.0
every_8_removed,person449,v9,9,v9,9.0,False,9.253982543945312,0.2539825439453125,0.2539825439453125,0.08337356150150299,person449,v9,9,0.0
every_8_removed,person99,v10,10,,,True,9.521942138671875,-0.478057861328125,0.478057861328125,0.08608022332191467,person449,v9,9,0.2679595947265625
every_8_removed,person221,v11,11,v11,11.0,False,9.865501403808594,-1.1344985961914062,1.1344985961914062,0.08955051749944687,person221,v11,11,0.0
every_8_removed,person326,v11,11,v11,11.0,False,9.948585510253906,-1.0514144897460938,1.0514144897460938,0.09038975089788437,person326,v11,11,0.0
every_8_removed,person79,v10,10,v10,10.0,False,10.050369262695312,0.0503692626953125,0.0503692626953125,0.09141787141561508,person79,v10,10,0.0
every_8_removed,person189,v10,10,v10,10.0,False,10.140510559082031,0.14051055908203125,0.14051055908203125,0.09232839196920395,person189,v10,10,0.0
every_8_removed,person437,v11,11,v11,11.0,False,10.1502685546875,-0.8497314453125,0.8497314453125,0.09242695569992065,person437,v11,11,0.0
every_8_removed,person462,v10,10,v10,10.0,False,10.15560531616211,0.15560531616210938,0.15560531616210938,0.0924808606505394,person462,v10,10,0.0
every_8_removed,person193,v11,11,v11,11.0,False,10.509849548339844,-0.49015045166015625,0.49015045166015625,0.09605908393859863,person193,v11,11,0.0
every_8_removed,person160,v10,10,v10,10.0,False,10.56325912475586,0.5632591247558594,0.5632591247558594,0.09659858047962189,person160,v10,10,0.0
every_8_removed,person229,v12,12,v12,12.0,False,10.635677337646484,-1.3643226623535156,1.3643226623535156,0.09733007103204727,person229,v12,12,0.0
every_8_removed,person374,v8,8,,,True,10.691730499267578,2.691730499267578,2.691730499267578,0.0978962704539299,person229,v12,12,0.05605316162109375
every_8_removed,person60,v11,11,v11,11.0,False,10.9013671875,-0.0986328125,0.0986328125,0.10001380741596222,person60,v11,11,0.0
every_8_removed,person443,v10,10,v10,10.0,False,11.004680633544922,1.0046806335449219,1.0046806335449219,0.10105738043785095,person443,v10,10,0.0
every_8_removed,person9,v11,11,v11,11.0,False,11.13421630859375,0.13421630859375,0.13421630859375,0.10236582159996033,person9,v11,11,0.0
every_8_removed,person322,v11,11,v11,11.0,False,11.220718383789062,0.2207183837890625,0.2207183837890625,0.10323958098888397,person322,v11,11,0.0
every_8_removed,person381,v11,11,,,True,11.619598388671875,0.619598388671875,0.619598388671875,0.10726866871118546,person8,v10,10,0.19705581665039062
every_8_removed,person8,v10,10,v10,10.0,False,11.816654205322266,1.8166542053222656,1.8166542053222656,0.10925913602113724,person8,v10,10,0.0
every_8_removed,person403,v12,12,v12,12.0,False,12.038230895996094,0.03823089599609375,0.03823089599609375,0.11149728298187256,person403,v12,12,0.0
every_8_removed,person77,v16,16,,,True,12.281913757324219,-3.7180862426757812,3.7180862426757812,0.11395872384309769,person305,v12,12,0.17504119873046875
every_8_removed,person305,v12,12,v12,12.0,False,12.456954956054688,0.4569549560546875,0.4569549560546875,0.11572682112455368,person305,v12,12,0.0
every_8_removed,person184,v15,15,v15,15.0,False,12.465255737304688,-2.5347442626953125,2.5347442626953125,0.11581066250801086,person184,v15,15,0.0
every_8_removed,person146,v13,13,v13,13.0,False,12.532974243164062,-0.4670257568359375,0.4670257568359375,0.11649469286203384,person146,v13,13,0.0
every_8_removed,person81,v13,13,v13,13.0,False,12.61197280883789,-0.3880271911621094,0.3880271911621094,0.11729265749454498,person81,v13,13,0.0
every_8_removed,person243,v17,17,,,True,12.833789825439453,-4.166210174560547,4.166210174560547,0.1195332333445549,person256,v14,14,0.0041351318359375
every_8_removed,person256,v14,14,v14,14.0,False,12.83792495727539,-1.1620750427246094,1.1620750427246094,0.11957500129938126,person256,v14,14,0.0
every_8_removed,person393,v11,11,v11,11.0,False,12.972785949707031,1.9727859497070312,1.9727859497070312,0.12093722820281982,person393,v11,11,0.0
every_8_removed,person95,v11,11,v11,11.0,False,12.982185363769531,1.9821853637695312,1.9821853637695312,0.12103217840194702,person95,v11,11,0.0
every_8_removed,person356,v12,12,v12,12.0,False,13.142127990722656,1.1421279907226562,1.1421279907226562,0.12264775484800339,person356,v12,12,0.0
every_8_removed,person360,v12,12,v12,12.0,False,13.360015869140625,1.360015869140625,1.360015869140625,0.12484864145517349,person360,v12,12,0.0
every_8_removed,person445,v14,14,v14,14.0,False,13.472900390625,-0.527099609375,0.527099609375,0.1259888857603073,person445,v14,14,0.0
every_8_removed,person188,v13,13,v13,13.0,False,13.506462097167969,0.5064620971679688,0.5064620971679688,0.12632790207862854,person188,v13,13,0.0
every_8_removed,person310,v15,15,v15,15.0,False,13.944526672363281,-1.0554733276367188,1.0554733276367188,0.1307528018951416,person310,v15,15,0.0
every_8_removed,person410,v15,15,v15,15.0,False,14.39935302734375,-0.60064697265625,0.60064697265625,0.13534699380397797,person410,v15,15,0.0
every_8_removed,person465,v13,13,v13,13.0,False,14.449859619140625,1.449859619140625,1.449859619140625,0.13585716485977173,person465,v13,13,0.0
every_8_removed,person451,v12,12,,,True,15.057769775390625,3.057769775390625,3.057769775390625,0.14199768006801605,person18,v15,15,0.09773635864257812
every_8_removed,person18,v15,15,v15,15.0,False,15.155506134033203,0.15550613403320312,0.15550613403320312,0.14298491179943085,person18,v15,15,0.0
every_8_removed,person172,v15,15,,,True,15.466903686523438,0.4669036865234375,0.4669036865234375,0.14613033831119537,person220,v17,17,0.05393218994140625
every_8_removed,person220,v17,17,v17,17.0,False,15.520835876464844,-1.4791641235351562,1.4791641235351562,0.14667510986328125,person220,v17,17,0.0
every_8_removed,person466,v15,15,v15,15.0,False,15.71945571899414,0.7194557189941406,0.7194557189941406,0.1486813724040985,person466,v15,15,0.0
every_8_removed,person2,v16,16,v16,16.0,False,15.87261962890625,-0.12738037109375,0.12738037109375,0.15022848546504974,person2,v16,16,0.0
every_8_removed,person201,v15,15,v15,15.0,False,15.879810333251953,0.8798103332519531,0.8798103332519531,0.15030111372470856,person201,v15,15,0.0
every_8_removed,person270,v15,15,v15,15.0,False,16.00119400024414,1.0011940002441406,1.0011940002441406,0.15152721107006073,person270,v15,15,0.0
every_8_removed,person483,v17,17,v17,17.0,False,16.114776611328125,-0.885223388671875,0.885223388671875,0.15267451107501984,person483,v17,17,0.0
every_8_removed,person379,v16,16,v16,16.0,False,16.229541778564453,0.22954177856445312,0.22954177856445312,0.1538337618112564,person379,v16,16,0.0
every_8_removed,person208,v17,17,v17,17.0,False,16.267051696777344,-0.7329483032226562,0.7329483032226562,0.15421263873577118,person208,v17,17,0.0
every_8_removed,person438,v17,17,v17,17.0,False,16.283340454101562,-0.7166595458984375,0.7166595458984375,0.15437717735767365,person438,v17,17,0.0
